,T,ax,ay,az,gx,gy,gz
0,180158,0.508252,-0.136884,-0.6954,18.3925,-17.9025,-17.0625
1,180305,0.515328,-0.130052,-0.7625,-6.9125,-20.545,24.2375
2,180403,0.5499761,-0.15006,-0.80642,65.6425,-129.78,45.85
3,180501,0.55266,-0.145668,-0.8095921,50.2425,-119.3325,-15.015
4,180599,0.544608,-0.1586,-0.808372,3.43,-9.03,-3.78
5,180697,0.554368,-0.151524,-0.812276,1.82,-5.3375,-3.465
6,180795,0.551928,-0.153232,-0.8113001,1.855,-5.355,-3.605
7,180893,0.548024,-0.150548,-0.811544,1.5925,-5.3025,-3.535
8,180991,0.55266,-0.148596,-0.8149601,1.68,-5.2675,-3.64
9,181089,0.54534,-0.14396,-0.813984,1.9075,-4.9875,-3.6225
10,181187,0.537776,-0.135908,-0.819108,2.31,-4.9175,-3.3075
11,181285,0.543876,-0.15372,-0.8178881,2.765,-4.585,-3.0625
12,181383,0.549732,-0.155672,-0.812032,2.73,-4.3575,-3.115
13,181482,0.5499761,-0.150548,-0.811544,2.485,-4.375,-3.36
14,181580,0.5511961,-0.151524,-0.8132521,2.345,-4.585,-3.4475
15,181678,0.548756,-0.157136,-0.81374,2.065,-4.655,-3.4475
16,181776,0.549244,-0.149328,-0.816668,1.9075,-4.76,-3.5525
17,181874,0.549732,-0.152744,-0.816424,1.9075,-4.76,-3.5875
18,181972,0.551928,-0.149084,-0.813008,1.96,-4.7425,-3.57
19,182070,0.547292,-0.142496,-0.8149601,2.17,-4.6725,-3.36
20,182168,0.547048,-0.149572,-0.817644,2.625,-4.48,-3.0975
21,182266,0.55266,-0.149084,-0.813984,3.045,-4.095,-3.0275
22,182364,0.551684,-0.153476,-0.81374,3.2725,-4.095,-3.08
23,182462,0.551928,-0.15006,-0.8147161,3.01,-4.1825,-3.01
24,182560,0.5511961,-0.152256,-0.809836,2.905,-4.3575,-2.975
25,182658,0.5309441,-0.135908,-0.818132,2.9925,-4.3225,-2.7475
26,182756,0.544608,-0.150304,-0.811788,3.5,-4.095,-2.7475
27,182854,0.547536,-0.15006,-0.809348,3.465,-3.815,-2.8525
28,182952,0.549488,-0.159088,-0.8100801,3.535,-3.955,-2.87
29,183050,0.550952,-0.151768,-0.81374,3.08,-3.9375,-3.0625
30,183148,0.55266,-0.16104,-0.8127641,2.9225,-3.955,-3.185
31,183246,0.556564,-0.158844,-0.811056,2.3975,-4.2,-3.3075
32,183344,0.552416,-0.151768,-0.815692,2.1525,-4.4975,-3.4825
33,183442,0.54534,-0.151524,-0.817644,2.205,-4.3575,-3.395
34,183540,0.549488,-0.158356,-0.813008,2.3625,-4.1475,-3.43
35,183638,0.55388,-0.156648,-0.81252,2.205,-4.1475,-3.5
36,183736,0.551928,-0.162992,-0.8095921,2.17,-4.095,-3.8675
37,183834,0.5553441,-0.162992,-0.80886,1.9075,-3.78,-4.1825
38,183932,0.553636,-0.150792,-0.8113001,1.6625,-3.9025,-4.2875
39,184030,0.547048,-0.145424,-0.812276,1.54,-3.9375,-4.1125
40,184128,0.545584,-0.138348,-0.810324,1.645,-3.8325,-3.8675
41,184226,0.548024,-0.153964,-0.804224,2.1,-3.9025,-3.6225
42,184324,0.55022,-0.144204,-0.807884,2.065,-3.9725,-3.7275
43,184422,0.5511961,-0.1525,-0.8108121,2.4325,-4.2175,-3.465
44,184520,0.552416,-0.155916,-0.807396,2.345,-4.34,-3.4125
45,184618,0.549488,-0.15128,-0.811544,2.205,-4.4275,-3.4125
46,184716,0.55266,-0.157136,-0.808372,2.1875,-4.445,-3.3775
47,184814,0.5551,-0.159576,-0.811544,1.995,-4.55,-3.4825
48,184912,0.55388,-0.151524,-0.8100801,1.68,-4.6025,-3.6575
49,185010,0.5546121,-0.148108,-0.8132521,1.715,-4.655,-3.3775
50,185108,0.553392,-0.153476,-0.8142281,2.1525,-4.62,-3.185
51,185206,0.553148,-0.155672,-0.8113001,2.24,-4.6375,-3.1675
52,185304,0.549,-0.154696,-0.8113001,2.205,-4.69,-3.255
53,185402,0.549488,-0.15494,-0.815204,1.96,-4.6375,-3.395
54,185500,0.542168,-0.14518,-0.8149601,1.89,-4.445,-3.5525
55,185598,0.538508,-0.14518,-0.812276,2.2225,-4.1125,-3.4825
56,185696,0.552904,-0.150304,-0.80642,2.765,-3.64,-3.3075
57,185794,0.55022,-0.155916,-0.805688,2.7825,-3.6225,-3.3425
58,185892,0.556076,-0.158356,-0.8081281,2.6425,-3.7275,-3.5175
59,185990,0.554368,-0.152988,-0.810568,2.59,-3.92,-3.675
60,186088,0.5499761,-0.150304,-0.8127641,2.6425,-3.955,-3.535
61,186186,0.551928,-0.153476,-0.811544,2.87,-3.9375,-3.3075
62,186284,0.552904,-0.162992,-0.8081281,2.7825,-3.99,-3.3775
63,186383,0.5553441,-0.159088,-0.8091041,2.31,-4.025,-3.7275
64,186481,0.55388,-0.153232,-0.812032,2.1,-4.13,-3.815
65,186579,0.552172,-0.152744,-0.810568,2.03,-4.095,-3.815
66,186677,0.5551,-0.151524,-0.8066641,2.0125,-4.1475,-3.6925
67,186775,0.548756,-0.145424,-0.80886,2.2225,-4.095,-3.465
68,186873,0.546072,-0.155672,-0.811544,2.415,-4.1475,-3.2375
69,186971,0.5551,-0.15006,-0.81252,2.5375,-4.095,-3.255
70,187069,0.557296,-0.158356,-0.807152,2.7125,-4.0425,-3.43
71,187167,0.55632,-0.153476,-0.810324,2.6075,-4.095,-3.675
72,187265,0.556564,-0.154208,-0.8081281,2.6425,-4.2875,-3.675
73,187363,0.5546121,-0.152988,-0.808372,2.765,-4.48,-3.535
74,187461,0.5511961,-0.151524,-0.809836,2.5375,-4.4975,-3.36
75,187559,0.551928,-0.154452,-0.809348,2.59,-4.6025,-3.255
76,187657,0.549488,-0.157624,-0.810324,2.52,-4.725,-3.185
77,187755,0.556076,-0.157136,-0.806908,2.2225,-4.69,-3.36
78,187853,0.552416,-0.152012,-0.808372,2.0475,-4.6725,-3.395
79,187951,0.5504641,-0.150548,-0.807884,2.205,-4.7775,-3.15
80,188049,0.553636,-0.15128,-0.8091041,2.45,-4.76,-2.905
81,188147,0.554856,-0.155428,-0.8044681,2.7475,-5.0225,-2.7475
82,188245,0.550952,-0.15372,-0.810568,2.6075,-5.145,-2.8175
83,188343,0.546804,-0.152012,-0.81374,2.5025,-5.11,-2.835
84,188441,0.5499761,-0.15738,-0.809836,2.59,-4.865,-2.975
85,188539,0.551928,-0.157868,-0.8052,2.5025,-4.725,-3.115
86,188637,0.5546121,-0.15982,-0.8066641,2.415,-4.7425,-3.325
87,188735,0.55266,-0.1525,-0.8091041,2.3975,-4.76,-3.395
88,188833,0.552416,-0.149328,-0.807396,2.4325,-4.655,-3.2725
89,188931,0.553392,-0.16104,-0.8108121,2.695,-4.6725,-3.185
90,189029,0.551928,-0.16104,-0.8086161,2.5375,-4.6025,-3.15
91,189127,0.549,-0.159088,-0.809836,2.4325,-4.655,-3.3425
92,189225,0.55266,-0.157136,-0.80276,2.1525,-4.725,-3.3775
93,189323,0.552904,-0.160796,-0.807152,2.3275,-4.8475,-3.395
94,189421,0.553148,-0.153964,-0.807884,2.2575,-4.9,-3.395
95,189519,0.555588,-0.152988,-0.811056,2.2925,-4.9525,-3.395
96,189617,0.55266,-0.156892,-0.80764,2.45,-5.0925,-3.2725
97,189715,0.551928,-0.155672,-0.806908,2.2575,-5.1275,-3.2725
98,189813,0.5504641,-0.153476,-0.8100801,2.1175,-5.285,-3.2375
99,189911,0.552172,-0.151036,-0.807884,2.1,-5.18,-3.255
100,190009,0.5511961,-0.163724,-0.8052,2.31,-5.2325,-3.29
101,190107,0.546804,-0.159088,-0.80886,2.1175,-5.005,-3.3775
102,190205,0.546072,-0.152744,-0.8132521,1.96,-4.8825,-3.535
103,190303,0.550708,-0.155916,-0.811788,1.96,-4.725,-3.4825
104,190401,0.548268,-0.161528,-0.807396,1.96,-4.515,-3.535
105,190499,0.551684,-0.154696,-0.809348,1.6625,-4.3925,-3.885
106,190597,0.554124,-0.15616,-0.805932,1.645,-4.445,-3.8325
107,190696,0.55266,-0.15494,-0.807884,1.7325,-4.62,-3.85
108,190794,0.55266,-0.151036,-0.808372,1.855,-4.8125,-3.6925
109,190892,0.553392,-0.159576,-0.8095921,2.065,-4.935,-3.5175
110,190990,0.551928,-0.155428,-0.808372,2.0825,-5.1275,-3.5
111,191088,0.551928,-0.15372,-0.813008,2.0825,-5.04,-3.535
112,191186,0.551684,-0.151768,-0.810324,2.275,-5.11,-3.5175
113,191284,0.553148,-0.160552,-0.807884,2.7125,-5.005,-3.4475
114,191382,0.554368,-0.16226,-0.8044681,2.7125,-5.145,-3.43
115,191480,0.549732,-0.154696,-0.809348,2.5025,-5.495,-3.3775
116,191578,0.551684,-0.160552,-0.8052,2.4325,-5.67,-3.325
117,191676,0.543876,-0.150304,-0.8052,1.9075,-5.7225,-3.36
118,191774,0.538752,-0.15616,-0.812276,1.89,-5.67,-3.36
119,191872,0.542412,-0.15128,-0.8113001,1.9775,-5.1275,-3.465
120,191970,0.55144,-0.153476,-0.8108121,1.8375,-4.83,-3.5525
121,192068,0.553636,-0.162504,-0.8047121,1.785,-4.9175,-3.6575
122,192166,0.550708,-0.155184,-0.812032,1.4875,-4.9525,-3.71
