,T,ax,ay,az,gx,gy,gz
0,1453,0.434076,-0.016348,-0.670268,13.9125,-14.805,-11.9875
1,1617,0.472872,-0.007808001,-0.797636,29.0675,-156.87,-29.085
2,1713,0.499468,-0.013176,-0.850096,8.19,-280.3325,-49.9275
3,1810,0.498736,-0.01464,-0.8420441,46.375,-183.4525,-36.7675
4,1907,0.498736,-0.012688,-0.849608,9.7125,-35.1925,-8.2775
5,2003,0.497272,-0.014884,-0.8493641,2.0825,-4.06,-2.205
6,2100,0.49654,-0.013176,-0.849608,2.17,-3.99,-2.17
7,2196,0.498004,-0.01586,-0.848632,2.135,-4.0075,-2.1875
8,2293,0.498004,-0.014152,-0.849852,1.9775,-3.955,-2.2575
9,2390,0.498736,-0.014396,-0.8513161,2.0125,-4.095,-2.2575
10,2486,0.499224,-0.013908,-0.8513161,1.9425,-4.0075,-2.275
11,2583,0.49776,-0.01342,-0.853756,1.9075,-4.025,-2.3275
12,2679,0.499468,-0.013908,-0.8508281,1.89,-4.025,-2.2925
13,2776,0.496296,-0.013908,-0.854244,1.8725,-4.1125,-2.31
14,2873,0.496784,-0.011956,-0.852048,1.9075,-4.095,-2.345
15,2969,0.49532,-0.012688,-0.852536,1.995,-3.9725,-2.3275
16,3066,0.49776,-0.01098,-0.853024,2.2575,-3.8675,-2.275
17,3162,0.498248,-0.01342,-0.852536,2.38,-3.6925,-2.205
18,3259,0.498004,-0.0122,-0.8522921,2.415,-3.71,-2.205
19,3356,0.49776,-0.011956,-0.852536,2.345,-3.71,-2.2575
20,3452,0.4984921,-0.011468,-0.854,2.2925,-3.605,-2.17
21,3549,0.499468,-0.011468,-0.851072,2.24,-3.5875,-2.1875
22,3645,0.5002,-0.012688,-0.851072,2.31,-3.5525,-2.2575
23,3742,0.496784,-0.012688,-0.8532681,2.3975,-3.5525,-2.24
24,3839,0.496296,-0.010492,-0.8508281,2.415,-3.5875,-2.135
25,3935,0.498004,-0.014152,-0.85156,2.45,-3.4475,-2.1
26,4032,0.500932,-0.0122,-0.851804,2.555,-3.3075,-2.17
27,4129,0.499956,-0.012932,-0.851804,2.4325,-3.395,-2.1175
28,4225,0.500444,-0.01464,-0.852048,2.3625,-3.43,-2.0825
29,4322,0.5023961,-0.015128,-0.8493641,2.415,-3.5,-2.0825
30,4418,0.503372,-0.013908,-0.849852,2.3275,-3.675,-2.205
31,4515,0.500932,-0.013176,-0.8488761,2.24,-3.605,-2.2225
32,4611,0.499712,-0.012688,-0.8481441,2.1875,-3.78,-2.205
33,4708,0.499468,-0.012932,-0.8508281,2.17,-3.815,-2.1525
34,4805,0.498004,-0.01342,-0.8532681,2.24,-3.85,-2.17
35,4901,0.498004,-0.017812,-0.8481441,2.17,-3.815,-2.1875
36,4998,0.499712,-0.014396,-0.849608,2.2575,-3.71,-2.205
37,5094,0.501176,-0.012688,-0.8508281,2.2575,-3.675,-2.17
38,5191,0.498736,-0.01586,-0.849608,2.2925,-3.7625,-2.205
39,5288,0.49898,-0.012444,-0.8513161,2.2575,-3.6925,-2.1525
40,5384,0.497516,-0.011712,-0.850096,2.275,-3.675,-2.135
41,5481,0.5002,-0.012932,-0.851804,2.3625,-3.4825,-2.1
42,5577,0.495808,-0.014396,-0.853024,2.52,-3.465,-2.0825
43,5674,0.494832,-0.008540001,-0.854244,2.59,-3.325,-2.03
44,5771,0.49532,-0.010004,-0.850584,2.73,-3.185,-1.9425
45,5867,0.501908,-0.01952,-0.849608,2.625,-3.1325,-1.96
46,5964,0.50264,-0.01586,-0.8479,2.52,-3.2025,-2.1175
47,6060,0.50142,-0.014884,-0.845704,2.3975,-3.22,-2.205
48,6157,0.500688,-0.013664,-0.8466801,2.2225,-3.3425,-2.1875
49,6254,0.50142,-0.016104,-0.8476561,2.1175,-3.4825,-2.24
50,6350,0.5002,-0.013908,-0.8488761,2.0125,-3.5525,-2.275
51,6447,0.498248,-0.013176,-0.8532681,2.0475,-3.5875,-2.31
52,6543,0.50142,-0.013176,-0.8493641,2.275,-3.465,-2.24
53,6640,0.50142,-0.014396,-0.8479,2.31,-3.5175,-2.1875
54,6737,0.50264,-0.015128,-0.85034,2.275,-3.5,-2.205
55,6833,0.504104,-0.013908,-0.8476561,2.205,-3.5525,-2.1875
56,6930,0.504348,-0.014884,-0.846924,2.2575,-3.605,-2.24
57,7026,0.503128,-0.013664,-0.846924,2.17,-3.675,-2.205
58,7123,0.503616,-0.016592,-0.8476561,2.03,-3.92,-2.2225
59,7220,0.501176,-0.013176,-0.8466801,1.9075,-4.06,-2.1875
60,7316,0.499468,-0.014152,-0.8476561,1.855,-4.1475,-2.1875
61,7413,0.499956,-0.018788,-0.851072,1.89,-4.1825,-2.1175
62,7510,0.502152,-0.015616,-0.8493641,1.995,-4.1125,-2.1875
63,7606,0.50264,-0.014152,-0.848388,2.03,-4.0425,-2.1875
64,7703,0.501908,-0.01464,-0.8493641,2.0825,-3.99,-2.0825
65,7799,0.50264,-0.013908,-0.848632,2.135,-4.0775,-2.17
66,7896,0.501908,-0.011956,-0.8488761,2.1,-4.025,-2.135
67,7993,0.5023961,-0.014884,-0.8476561,2.0825,-4.0425,-2.1175
68,8089,0.50142,-0.01464,-0.84912,2.0125,-4.1125,-2.1525
69,8186,0.499956,-0.015372,-0.84546,1.9075,-4.2175,-2.17
70,8282,0.500932,-0.017568,-0.8479,1.8375,-4.235,-2.24
71,8379,0.5023961,-0.015128,-0.8479,1.6625,-4.27,-2.275
72,8476,0.5023961,-0.013664,-0.8471681,1.5575,-4.445,-2.38
73,8572,0.500932,-0.012688,-0.85034,1.5225,-4.48,-2.415
74,8669,0.501176,-0.012688,-0.849608,1.5925,-4.5325,-2.38
75,8765,0.501908,-0.012688,-0.850096,1.645,-4.3925,-2.3625
76,8862,0.502884,-0.01342,-0.849608,1.75,-4.2875,-2.2575
77,8959,0.501176,-0.00976,-0.8488761,1.785,-4.235,-2.275
78,9055,0.501176,-0.011956,-0.849852,1.8725,-4.41,-2.1875
79,9152,0.501176,-0.012932,-0.847412,1.9075,-4.2525,-2.1
80,9248,0.4984921,-0.0122,-0.849608,1.9075,-4.1475,-2.065
81,9345,0.4984921,-0.01464,-0.8508281,1.995,-4.165,-2.0125
82,9441,0.497272,-0.018056,-0.8479,2.135,-4.13,-2.0125
83,9538,0.501176,-0.015372,-0.8488761,2.0125,-4.1125,-2.1
84,9635,0.499712,-0.015616,-0.848632,2.0825,-4.2,-2.1
85,9731,0.500444,-0.014396,-0.848632,2.1,-4.13,-2.17
86,9828,0.500932,-0.012688,-0.848388,1.995,-4.1825,-2.2225
87,9924,0.501908,-0.012444,-0.848632,1.9775,-4.1125,-2.2225
88,10021,0.498248,-0.011224,-0.8488761,2.03,-4.165,-2.17
89,10118,0.502152,-0.0122,-0.851072,2.0825,-4.06,-2.1
90,10214,0.499224,-0.013908,-0.848388,2.1525,-3.955,-2.0475
91,10311,0.499712,-0.014396,-0.8476561,2.2575,-3.885,-2.0825
92,10407,0.501176,-0.015128,-0.8466801,2.2225,-3.8325,-2.065
93,10504,0.501176,-0.014152,-0.846436,2.135,-3.885,-2.135
94,10601,0.50264,-0.014396,-0.8461921,2.03,-4.2175,-2.2225
95,10697,0.50142,-0.014152,-0.848388,1.96,-4.235,-2.1525
96,10794,0.501176,-0.01342,-0.848632,1.9075,-4.3225,-2.205
97,10890,0.5002,-0.011712,-0.8488761,1.8725,-4.34,-2.205
98,10987,0.500688,-0.014884,-0.8466801,1.8375,-4.41,-2.1875
99,11084,0.500688,-0.01464,-0.8508281,1.855,-4.41,-2.1875
100,11180,0.498004,-0.015372,-0.850584,1.8025,-4.3575,-2.205
101,11277,0.499712,-0.01464,-0.849852,1.82,-4.3925,-2.2225
102,11373,0.498736,-0.011468,-0.8493641,1.8375,-4.2175,-2.1875
103,11470,0.500932,-0.011468,-0.849852,1.8725,-4.165,-2.205
104,11567,0.496784,-0.012444,-0.848632,2.065,-4.165,-2.2225
105,11663,0.500932,-0.014396,-0.850584,2.1175,-4.1475,-2.1
106,11760,0.499712,-0.011224,-0.8508281,2.135,-4.13,-2.0125
107,11856,0.499224,-0.012688,-0.8481441,2.205,-4.13,-2.065
108,11953,0.500688,-0.01342,-0.851804,2.2225,-4.06,-2.0475
109,12050,0.500444,-0.014396,-0.8476561,2.205,-3.9725,-1.995
110,12146,0.500932,-0.011712,-0.8488761,2.2925,-3.9725,-2.0125
111,12243,0.5016641,-0.012932,-0.849852,2.415,-4.0075,-2.03
112,12339,0.500444,-0.014884,-0.848388,2.5025,-4.13,-2.03
113,12436,0.497516,-0.014396,-0.850584,2.3625,-4.13,-1.9775
114,12533,0.4984921,-0.017812,-0.8476561,2.345,-4.025,-1.9775
115,12629,0.499712,-0.013664,-0.8476561,2.24,-4.06,-2.03
116,12726,0.5016641,-0.014884,-0.847412,2.1,-4.1475,-2.0825
117,12823,0.500932,-0.01708,-0.8479,2.0475,-4.235,-2.17
118,12919,0.5002,-0.014152,-0.8466801,1.9075,-4.3925,-2.24
119,13016,0.499712,-0.013176,-0.8479,1.9775,-4.375,-2.1875
120,13112,0.499712,-0.013176,-0.8479,1.96,-4.4975,-2.135
121,13209,0.499224,-0.012932,-0.85034,2.0125,-4.375,-2.1175
122,13305,0.499468,-0.017812,-0.848632,2.1525,-4.3925,-2.03
123,13402,0.498736,-0.015128,-0.848632,2.065,-4.3925,-2.1
124,13499,0.4984921,-0.012932,-0.8508281,2.0125,-4.5325,-2.205
125,13595,0.497516,-0.012688,-0.8513161,1.9425,-4.4275,-2.2225
126,13692,0.4984921,-0.014884,-0.849852,2.0475,-4.3925,-2.1525
127,13788,0.499468,-0.01342,-0.85034,2.0125,-4.445,-2.205
128,13885,0.497516,-0.011956,-0.849852,1.995,-4.305,-2.275
129,13982,0.49776,-0.012932,-0.850096,2.065,-4.2175,-2.2225
130,14078,0.5002,-0.013908,-0.8493641,2.0125,-4.165,-2.2575
131,14175,0.499712,-0.013176,-0.848632,2.0825,-4.0775,-2.2925
132,14271,0.49776,-0.015372,-0.8476561,1.9775,-4.13,-2.31
133,14368,0.500444,-0.011712,-0.850584,1.8725,-4.165,-2.275
134,14465,0.498248,-0.014884,-0.8488761,1.855,-4.2525,-2.31
135,14561,0.4984921,-0.014152,-0.850096,1.925,-4.2525,-2.3275
136,14658,0.49654,-0.009272001,-0.8513161,1.855,-4.1825,-2.2225
137,14755,0.498248,-0.012932,-0.852048,2.065,-4.0075,-2.24
138,14851,0.498248,-0.01464,-0.850584,2.17,-3.85,-2.2575
139,14948,0.496052,-0.012688,-0.848388,2.2575,-3.8325,-2.1875
140,15044,0.499224,-0.013908,-0.84912,2.1875,-3.815,-2.275
141,15141,0.500932,-0.012688,-0.8508281,2.1525,-3.8675,-2.275
142,15238,0.5002,-0.015372,-0.847412,2.24,-3.9025,-2.2575
143,15334,0.49898,-0.013176,-0.85034,2.1175,-3.92,-2.2925
144,15431,0.5002,-0.011956,-0.8508281,2.03,-4.0075,-2.275
145,15527,0.499468,-0.013664,-0.8476561,2.0475,-3.955,-2.2225
146,15624,0.500688,-0.01464,-0.8493641,2.03,-4.025,-2.38
147,15721,0.500932,-0.011468,-0.8493641,2.03,-4.025,-2.3625
148,15817,0.500932,-0.011712,-0.849608,1.925,-4.025,-2.275
149,15914,0.49898,-0.014152,-0.85034,1.925,-4.06,-2.205
150,16010,0.498004,-0.013176,-0.84912,2.065,-4.025,-2.1875
151,16107,0.5002,-0.012932,-0.8479,2.1,-4.0425,-2.1875
152,16204,0.5002,-0.012688,-0.849608,2.0125,-4.025,-2.2225
153,16300,0.50142,-0.011712,-0.85034,1.96,-3.99,-2.24
154,16397,0.499224,-0.013908,-0.85034,1.9425,-4.0075,-2.135
155,16493,0.500444,-0.012444,-0.8479,1.8725,-4.06,-2.135
156,16590,0.499468,-0.011712,-0.8508281,1.82,-4.0425,-2.1
157,16686,0.499712,-0.014396,-0.8481441,1.785,-4.0425,-2.1175
158,16783,0.500688,-0.012688,-0.8481441,1.8725,-4.095,-2.1525
159,16880,0.500444,-0.013908,-0.850584,1.855,-4.06,-2.205
