,T,ax,ay,az,gx,gy,gz
0,79870,0.793976,-0.06832001,-0.368318,8.05,-9.3975,-6.9475
1,80011,0.8095921,-0.060878,-0.420778,-17.7975,2.45,-58.765
2,80107,0.864004,-0.063318,-0.452742,65.835,-115.1325,-132.545
3,80203,0.8657121,-0.06356201,-0.453352,46.0425,-115.3775,-46.1825
4,80300,0.8653461,-0.06161,-0.455792,2.065,-7.7175,-3.6225
5,80396,0.8671761,-0.060634,-0.456524,0.42,-4.095,-2.1175
6,80493,0.86681,-0.061366,-0.456036,0.2275,-4.025,-1.9425
7,80589,0.8675421,-0.063196,-0.45628,-0.0525,-3.99,-1.855
8,80685,0.869372,-0.06588,-0.45506,-0.245,-3.9725,-1.7675
9,80782,0.870226,-0.066246,-0.455792,-0.2975,-4.0775,-1.8375
10,80878,0.868274,-0.06746601,-0.456036,-0.28,-4.1825,-1.8725
11,80974,0.8676641,-0.06832001,-0.455182,-0.35,-4.1125,-1.925
12,81071,0.868152,-0.071248,-0.456524,-0.4375,-3.78,-1.855
13,81167,0.8694941,-0.07015,-0.458354,-0.4025,-3.36,-1.75
14,81264,0.871446,-0.071248,-0.457622,-0.35,-3.2725,-1.6975
15,81360,0.8718121,-0.07198,-0.45689,-0.4375,-3.3075,-1.6275
16,81456,0.8690061,-0.07137001,-0.45445,-0.63,-3.325,-1.47
17,81553,0.865956,-0.069174,-0.453596,-1.1025,-3.29,-1.3825
18,81649,0.86803,-0.06893,-0.45384,-1.575,-3.4125,-1.155
19,81745,0.8692501,-0.06880801,-0.456036,-2.065,-3.4475,-1.015
20,81842,0.8692501,-0.068686,-0.455548,-2.45,-3.535,-0.9275
21,81938,0.8703481,-0.070028,-0.453718,-2.59,-3.5525,-0.7
22,82035,0.8699821,-0.069174,-0.456402,-2.38,-3.5875,-0.63
23,82131,0.8703481,-0.068686,-0.45567,-2.0475,-3.3425,-0.6825
24,82227,0.869372,-0.064782,-0.458598,-1.995,-3.0275,-0.77
25,82324,0.868396,-0.06124401,-0.456158,-2.065,-2.7475,-0.8575
26,82420,0.867786,-0.059902,-0.456036,-2.0825,-2.625,-1.05
27,82516,0.8657121,-0.058926,-0.455182,-2.1525,-2.59,-1.1375
28,82613,0.865102,-0.05819401,-0.455914,-2.38,-2.485,-1.19
29,82709,0.8643701,-0.05941401,-0.455914,-2.625,-2.3975,-1.2075
30,82806,0.865834,-0.06344,-0.45628,-2.485,-2.5375,-1.1725
31,82902,0.87047,-0.066856,-0.454816,-2.2575,-2.905,-1.19
32,82998,0.872056,-0.070882,-0.45323,-2.1525,-3.045,-1.05
33,83095,0.874984,-0.07259,-0.452742,-1.9775,-3.0275,-1.0325
34,83191,0.877424,-0.071614,-0.453108,-1.8375,-3.0275,-1.085
35,83287,0.875716,-0.069662,-0.45323,-1.89,-3.2025,-0.9975
36,83384,0.875716,-0.06746601,-0.452986,-1.9425,-3.29,-1.085
37,83480,0.875106,-0.063806,-0.453596,-1.8025,-3.3425,-1.0675
38,83577,0.87352,-0.061732,-0.453474,-1.645,-3.395,-1.225
39,83673,0.872056,-0.06039,-0.452742,-1.5575,-3.3425,-1.2775
40,83769,0.87169,-0.058926,-0.451034,-1.54,-3.29,-1.435
