,T,ax,ay,az,gx,gy,gz
0,315128,0.8195961,0.008906,-0.219356,19.285,-17.3075,-14.945
1,315281,0.853146,0.017324,-0.290482,41.7375,-45.6575,-129.7975
2,315379,0.9121941,0.020496,-0.310246,-80.9375,32.445,-272.2825
3,315477,0.915976,0.021228,-0.317688,14.945,-88.795,-87.46501
4,315575,0.916952,0.023668,-0.320494,-0.175,-10.9725,-9.345
5,315673,0.918782,0.025986,-0.320494,-1.1725,-5.635,-4.375
6,315771,0.9211,0.028914,-0.319884,-1.0675,-5.565,-4.3575
7,315868,0.91988,0.030134,-0.319152,-1.05,-5.4775,-4.445
8,315966,0.9195141,0.028426,-0.320128,-0.875,-5.425,-4.41
9,316064,0.918416,0.026352,-0.321104,-0.7875,-5.425,-4.41
10,316162,0.9181721,0.024034,-0.319274,-0.7525,-5.4775,-4.4275
11,316260,0.917684,0.023546,-0.31964,-0.63,-5.4775,-4.4275
12,316358,0.91561,0.024522,-0.318176,-0.5425,-5.6,-4.4625
13,316456,0.9107301,0.026596,-0.319274,-0.5075,-5.5825,-4.4975
14,316554,0.910974,0.029036,-0.319884,-0.525,-5.6525,-4.585
15,316651,0.9117061,0.030988,-0.318664,-0.4025,-5.7575,-4.62
16,316749,0.91378,0.029402,-0.321592,-0.1925,-5.6875,-4.725
17,316847,0.914634,0.030256,-0.32025,-0.0525,-5.8275,-4.69
18,316945,0.916464,0.027694,-0.321714,0.245,-5.845,-4.7425
19,317043,0.918538,0.026474,-0.322202,0.35,-5.775,-4.9875
20,317141,0.9178061,0.024156,-0.321714,0.525,-5.705,-5.0575
21,317239,0.918538,0.022326,-0.321836,0.56,-5.6875,-5.0575
22,317337,0.919026,0.021716,-0.320738,0.385,-5.6,-5.11
23,317434,0.916098,0.02074,-0.31964,0.14,-5.46,-5.11
24,317532,0.9108521,0.020252,-0.31842,-0.0175,-5.25,-4.9875
25,317630,0.9093881,0.01708,-0.318664,-0.315,-5.2675,-4.795
26,317728,0.91134,0.017934,-0.318664,-0.595,-5.3725,-4.6725
27,317826,0.91378,0.018056,-0.31903,-0.8575,-5.4775,-4.375
28,317924,0.917684,0.022326,-0.32086,-1.05,-5.495,-4.13
29,318022,0.919026,0.024644,-0.321104,-1.12,-5.32,-4.025
30,318119,0.917684,0.026596,-0.318176,-1.1725,-5.39,-3.955
31,318217,0.9173181,0.026108,-0.316346,-1.1725,-5.1975,-4.0425
32,318315,0.916952,0.02379,-0.317566,-1.12,-5.355,-4.1825
33,318413,0.9173181,0.024522,-0.318542,-1.19,-5.3725,-4.235
34,318511,0.9195141,0.023912,-0.318054,-1.1375,-5.425,-4.3225
35,318609,0.917562,0.026108,-0.316834,-1.12,-5.5125,-4.375
36,318707,0.916098,0.028304,-0.319762,-1.015,-5.53,-4.4975
37,318805,0.9171961,0.030622,-0.320982,-0.8225,-5.53,-4.5325
38,318902,0.916464,0.030134,-0.32269,-0.56,-5.5825,-4.7425
39,319000,0.916952,0.030744,-0.319396,-0.315,-5.495,-4.7775
40,319098,0.916464,0.03111,-0.320128,-0.07,-5.39,-4.8825
41,319196,0.91439,0.0305,-0.31781,0.0525,-5.3375,-4.7775
42,319294,0.912438,0.028548,-0.316468,0.1925,-5.32,-4.69
43,319392,0.9121941,0.02501,-0.313662,0.175,-5.46,-4.585
44,319490,0.9154881,0.023668,-0.315126,-0.0175,-5.39,-4.62
45,319587,0.915976,0.020252,-0.314638,-0.14,-5.46,-4.655
46,319685,0.916464,0.01769,-0.315492,-0.3325,-5.53,-4.6025
47,319783,0.9173181,0.019764,-0.315614,-0.4725,-5.425,-4.445
48,319881,0.916586,0.023912,-0.31598,-0.5425,-5.5475,-4.5325
49,319979,0.9173181,0.025498,-0.318786,-0.49,-5.425,-4.55
50,320077,0.916098,0.028304,-0.320372,-0.315,-5.5125,-4.3575
51,320175,0.915976,0.0305,-0.320616,-0.1925,-5.4775,-4.5325
52,320273,0.915976,0.029158,-0.319152,-0.0525,-5.3725,-4.55
53,320370,0.915976,0.029036,-0.31964,0.07,-5.25,-4.6025
54,320468,0.9158541,0.027694,-0.31659,0.1925,-5.1975,-4.62
55,320566,0.915976,0.025254,-0.31537,0.07,-5.1625,-4.6025
56,320664,0.916586,0.022204,-0.314638,0.105,-5.0575,-4.585
57,320762,0.9173181,0.020984,-0.315736,0.0175,-5.215,-4.515
58,320860,0.916464,0.021716,-0.315858,-0.105,-5.425,-4.41
59,320958,0.915244,0.02257,-0.31781,-0.1225,-5.4775,-4.445
60,321056,0.9150001,0.022692,-0.32086,-0.14,-5.6175,-4.55
61,321153,0.9158541,0.024034,-0.320616,-0.14,-5.635,-4.585
62,321251,0.916464,0.02318,-0.321836,-0.14,-5.705,-4.655
63,321349,0.917562,0.023668,-0.321226,-0.14,-5.635,-4.76
64,321447,0.914146,0.024766,-0.321592,-0.2625,-5.635,-4.7775
65,321545,0.9139021,0.022936,-0.319884,-0.2975,-5.4425,-4.83
66,321643,0.9125601,0.024278,-0.315614,-0.455,-5.3725,-4.83
67,321741,0.91439,0.024766,-0.315004,-0.63,-5.4425,-4.7425
68,321839,0.915976,0.02196,-0.31232,-0.805,-5.6175,-4.795
69,321936,0.920246,0.019764,-0.311954,-1.015,-5.705,-4.69
70,322034,0.9208561,0.020008,-0.313296,-1.19,-5.7575,-4.4625
71,322132,0.92171,0.019032,-0.316346,-1.2425,-5.8275,-4.27
72,322230,0.918538,0.019764,-0.316956,-1.225,-5.81,-4.0075
73,322328,0.916342,0.021716,-0.317566,-1.2425,-5.7575,-3.99
74,322426,0.9120721,0.023668,-0.319518,-1.155,-5.7925,-3.885
75,322524,0.9126821,0.025498,-0.31842,-1.1025,-5.845,-3.85
76,322621,0.911828,0.027816,-0.31598,-1.085,-5.9325,-3.955
77,322719,0.913292,0.027694,-0.313662,-1.1025,-5.9325,-4.27
78,322817,0.9158541,0.02562,-0.31354,-1.155,-5.95,-4.6375
79,322915,0.918782,0.024034,-0.312808,-1.1725,-5.95,-4.83
80,323013,0.921832,0.025132,-0.314028,-1.2775,-6.0725,-4.83
81,323111,0.9232961,0.024278,-0.313784,-1.2075,-6.0375,-4.7775
82,323209,0.923906,0.026352,-0.311588,-1.3475,-5.985,-4.76
83,323307,0.9219541,0.02684,-0.314882,-1.365,-6.16,-4.62
84,323404,0.919636,0.029524,-0.315492,-1.2775,-6.16,-4.6025
85,323502,0.917928,0.02745,-0.31415,-1.0325,-6.1425,-4.515
86,323600,0.915122,0.02684,-0.312076,-0.91,-6.195,-4.515
87,323698,0.9134141,0.028182,-0.310612,-0.8225,-6.195,-4.4275
88,323796,0.912804,0.024034,-0.310246,-0.9975,-6.02,-4.3575
89,323894,0.913048,0.020374,-0.310612,-1.2075,-5.95,-4.3225
90,323992,0.912438,0.01891,-0.310734,-1.4875,-6.0025,-4.3575
91,324089,0.911462,0.017446,-0.313784,-1.715,-5.95,-4.3925
92,324187,0.913292,0.021716,-0.314516,-1.925,-5.8975,-4.48
93,324285,0.914146,0.0244,-0.31232,-2.03,-5.81,-4.41
94,324383,0.91378,0.027694,-0.312198,-2.1525,-5.635,-4.3225
95,324481,0.91439,0.0305,-0.311466,-2.1,-5.565,-4.2875
96,324579,0.9154881,0.03111,-0.311222,-2.1175,-5.3025,-4.305
97,324677,0.915976,0.028914,-0.312686,-2.135,-5.25,-4.235
98,324775,0.914634,0.026596,-0.31354,-2.03,-5.285,-4.2175
99,324872,0.9158541,0.027084,-0.316224,-1.8375,-5.2325,-4.2525
100,324970,0.918294,0.030378,-0.317932,-1.6275,-5.355,-4.2
101,325068,0.919636,0.03111,-0.318542,-1.3825,-5.4775,-4.27
102,325166,0.9191481,0.033062,-0.318298,-1.225,-5.5825,-4.1825
103,325264,0.918416,0.034404,-0.31781,-1.05,-5.5125,-4.3925
104,325362,0.917074,0.032452,-0.317932,-0.77,-5.32,-4.3925
105,325460,0.916952,0.028182,-0.316346,-0.525,-5.11,-4.6025
106,325558,0.91744,0.026352,-0.315492,-0.385,-5.1975,-4.5675
107,325656,0.917928,0.028792,-0.31842,-0.4725,-5.4075,-4.62
108,325753,0.9204901,0.027694,-0.315736,-0.4025,-5.565,-4.69
109,325851,0.9214661,0.028792,-0.31659,-0.3325,-5.6,-4.8475
110,325949,0.921222,0.028792,-0.317078,-0.1575,-5.565,-4.8125
111,326047,0.91988,0.02867,-0.315248,0.07,-5.53,-4.725
112,326145,0.9181721,0.02806,-0.314272,0.2275,-5.5825,-4.62
113,326243,0.9167081,0.026108,-0.314516,0.1225,-5.6875,-4.4625
114,326341,0.9153661,0.025132,-0.313418,0.0,-5.8975,-4.48
115,326439,0.91622,0.024156,-0.31476,-0.0525,-6.0025,-4.515
116,326536,0.914756,0.022814,-0.315492,-0.175,-6.0375,-4.5675
117,326634,0.912316,0.02196,-0.31537,-0.315,-5.845,-4.48
118,326732,0.912316,0.0244,-0.316102,-0.315,-5.7575,-4.3575
119,326830,0.9153661,0.025132,-0.31781,-0.35,-5.8625,-4.375
120,326928,0.915976,0.027938,-0.319762,-0.245,-5.8625,-4.4275
121,327026,0.91561,0.029158,-0.317688,-0.07,-5.775,-4.515
122,327124,0.9134141,0.029646,-0.316102,0.0525,-5.565,-4.6025
123,327222,0.9112181,0.030134,-0.31598,0.14,-5.425,-4.725
124,327319,0.9126821,0.02684,-0.313784,0.07,-5.425,-4.7075
125,327417,0.9107301,0.021106,-0.312076,-0.1575,-5.4775,-4.7425
126,327515,0.912804,0.020984,-0.31415,-0.2625,-5.4775,-4.725
127,327613,0.915732,0.020496,-0.314272,-0.315,-5.53,-4.655
128,327711,0.9181721,0.022936,-0.314394,-0.3325,-5.635,-4.445
129,327809,0.91805,0.025132,-0.313906,-0.5425,-5.5125,-4.3225
130,327907,0.9208561,0.02745,-0.314882,-0.56,-5.5475,-4.2
131,328005,0.919026,0.026718,-0.316224,-0.7175,-5.6175,-4.13
132,328102,0.9191481,0.023424,-0.31476,-0.665,-5.6,-4.025
133,328200,0.9173181,0.02257,-0.313662,-0.7,-5.53,-4.13
134,328298,0.91622,0.022326,-0.31415,-0.7,-5.4425,-4.1125
