,T,ax,ay,az,gx,gy,gz
0,1484923.0,0.3997007,-0.057280082,-0.92121065,7.999999,-38.47326,-45.313038
1,1485021.0,0.4060191,-0.052947402,-0.9240277,-0.54653543,-2.6115322,-6.992088
2,1485118.5,0.40822488,-0.055190496,-0.9224095,-2.1629908,6.2615457,-4.693477
3,1485216.0,0.4033267,-0.061493535,-0.92403144,6.1679587,-4.92768,-6.2815404
4,1485314.0,0.39860314,-0.06753883,-0.92865527,12.827511,-11.538818,-4.4956985
5,1485412.0,0.39943078,-0.07222882,-0.929149,11.721192,-6.9229145,-6.076081
6,1485510.0,0.40089956,-0.07632815,-0.924528,8.6436825,-3.1972897,-8.3732815
7,1485608.0,0.3979581,-0.07832394,-0.920609,7.8216786,-5.9201813,-6.242735
8,1485706.0,0.395101,-0.07587716,-0.91976297,5.773178,-7.5800085,-4.1247687
9,1485804.0,0.39821744,-0.0707521,-0.91988057,0.88440764,-4.28079,-6.586063
10,1485902.0,0.40387747,-0.067685366,-0.9212619,-2.0453131,-2.0764751,-8.883502
11,1486000.0,0.40503675,-0.06783338,-0.92550194,-0.37942478,-4.556848,-6.748639
12,1486098.0,0.40218598,-0.06784735,-0.929739,1.841187,-6.9932632,-4.687479
13,1486196.0,0.40089294,-0.06636499,-0.930125,1.344507,-6.0511117,-6.656644
14,1486294.0,0.40231106,-0.06627044,-0.9287602,0.44250455,-5.162902,-8.5182495
15,1486392.0,0.40357783,-0.068569995,-0.9301354,1.3332443,-6.8655434,-6.678099
16,1486490.0,0.40429908,-0.069646716,-0.9334437,1.9908345,-8.2031555,-4.9808216
17,1486588.0,0.40553084,-0.06807167,-0.93476343,0.8710177,-7.135765,-6.7272177
18,1486686.0,0.40514413,-0.0686408,-0.9336095,0.078508966,-6.438861,-8.340759
19,1486784.0,0.4011207,-0.07444133,-0.9315848,0.6663989,-7.9331584,-6.7829056
20,1486882.0,0.3971266,-0.079446174,-0.9284369,-0.32188472,-8.8525305,-5.420751
21,1486980.0,0.39797446,-0.07561132,-0.9247507,-4.9543805,-7.0789247,-7.095541
22,1487078.0,0.40134114,-0.0646008,-0.9238734,-10.651037,-4.8617578,-8.610484
23,1487176.0,0.4008806,-0.05561161,-0.9259869,-14.13022,-4.498808,-7.202138
24,1487274.0,0.39656693,-0.052894022,-0.925603,-15.503349,-4.8077655,-5.7656612
25,1487372.0,0.3950423,-0.052210223,-0.92009836,-16.030306,-4.4080787,-6.8667583
26,1487470.0,0.3994003,-0.04950729,-0.914747,-15.357661,-4.4143987,-7.8505697
27,1487568.0,0.40481114,-0.046350565,-0.91402805,-13.48464,-5.517397,-6.4317746
28,1487666.0,0.4056868,-0.045203026,-0.91470295,-12.270014,-6.0917106,-5.2458377
29,1487764.0,0.40233794,-0.04489265,-0.91328424,-12.4967375,-5.3686943,-6.518391
30,1487862.0,0.3987676,-0.043336168,-0.91302216,-12.155728,-5.11996,-7.723403
