,T,ax,ay,az,gx,gy,gz
0,131046,0.470676,0.107848,-0.73932,13.3,-12.285,-14.4025
1,131191,0.488244,0.116388,-0.79666,-90.0375,-70.035,-0.0875
2,131288,0.510936,0.108092,-0.848632,-97.9825,-226.0825,-57.5225
3,131386,0.510204,0.107848,-0.85156,11.0075,-117.2325,-26.4425
4,131483,0.509716,0.108336,-0.854488,-1.2425,-4.0075,-2.94
5,131580,0.50996,0.106872,-0.854732,-1.4175,-2.275,-2.695
6,131678,0.50874,0.107604,-0.856684,-1.4525,-2.3275,-2.625
7,131775,0.509716,0.10614,-0.85522,-1.5225,-2.2925,-2.625
8,131873,0.509472,0.108092,-0.85644,-1.54,-2.2225,-2.625
9,131970,0.511424,0.106872,-0.8549761,-1.4875,-2.2575,-2.59
10,132067,0.508496,0.108336,-0.85644,-1.4875,-2.275,-2.6775
11,132165,0.510448,0.109068,-0.8576601,-1.5575,-2.31,-2.7475
12,132262,0.509472,0.10858,-0.856684,-1.4525,-2.31,-2.66
13,132359,0.509472,0.107848,-0.8569281,-1.435,-2.4325,-2.73
14,132457,0.511668,0.107604,-0.8574161,-1.4,-2.3625,-2.695
15,132554,0.508252,0.10736,-0.857172,-1.4,-2.3275,-2.6425
16,132652,0.508008,0.107116,-0.8579041,-1.47,-2.38,-2.6775
17,132749,0.508252,0.106628,-0.8576601,-1.435,-2.2575,-2.6425
18,132846,0.50996,0.108092,-0.856684,-1.4525,-2.2225,-2.6775
19,132944,0.508252,0.106872,-0.8579041,-1.4525,-2.2225,-2.66
20,133041,0.5063,0.105896,-0.8574161,-1.435,-2.205,-2.66
21,133139,0.509228,0.107116,-0.858636,-1.47,-2.17,-2.625
22,133236,0.50996,0.109068,-0.85888,-1.435,-2.1525,-2.5375
23,133333,0.510936,0.108336,-0.855708,-1.4,-2.24,-2.59
24,133431,0.510692,0.109312,-0.8569281,-1.4175,-2.1525,-2.555
25,133528,0.510692,0.108092,-0.8559521,-1.295,-2.2575,-2.555
26,133626,0.512156,0.110044,-0.8559521,-1.295,-2.2925,-2.52
27,133723,0.50996,0.109556,-0.855708,-1.2425,-2.2575,-2.45
28,133820,0.51118,0.10614,-0.854732,-1.26,-2.345,-2.45
29,133918,0.509228,0.107604,-0.856196,-1.19,-2.31,-2.45
30,134015,0.509716,0.10614,-0.85522,-1.1375,-2.31,-2.45
31,134113,0.50874,0.108092,-0.856684,-1.19,-2.275,-2.415
32,134210,0.509472,0.10614,-0.8576601,-1.2425,-2.205,-2.415
33,134307,0.511424,0.105896,-0.854732,-1.2075,-2.2575,-2.45
34,134405,0.509472,0.10858,-0.856684,-1.2425,-2.2575,-2.38
35,134502,0.509716,0.108092,-0.8569281,-1.2425,-2.275,-2.5025
36,134599,0.509228,0.108824,-0.855708,-1.225,-2.2925,-2.555
37,134697,0.508984,0.105408,-0.8554641,-1.2075,-2.275,-2.4325
38,134794,0.510692,0.106384,-0.8549761,-1.1375,-2.3625,-2.4325
39,134892,0.51118,0.10614,-0.854244,-1.2075,-2.275,-2.485
40,134989,0.508984,0.106628,-0.8569281,-1.26,-2.345,-2.485
41,135086,0.509716,0.107116,-0.85644,-1.19,-2.3625,-2.415
42,135184,0.510448,0.108336,-0.8559521,-1.155,-2.345,-2.45
43,135281,0.510936,0.105652,-0.854244,-1.2075,-2.3275,-2.4325
44,135379,0.5124001,0.105896,-0.853756,-1.2075,-2.3975,-2.485
45,135476,0.50996,0.106384,-0.8549761,-1.225,-2.485,-2.5025
46,135573,0.510936,0.108092,-0.85644,-1.1375,-2.4325,-2.4325
47,135671,0.509228,0.10492,-0.854244,-1.1375,-2.485,-2.45
48,135768,0.5077641,0.107116,-0.855708,-1.225,-2.415,-2.485
