,T,ax,ay,az,gx,gy,gz
0,33515,-0.47214,-0.174948,-0.7129681,17.9375,-17.64,-17.745
1,33661,-0.4575,-0.160796,-0.788364,49.07,-76.4925,21.6475
2,33759,-0.490684,-0.196664,-0.832528,71.85501,-133.1575,42.7875
3,33857,-0.500932,-0.210084,-0.824964,59.1325,-115.885,-15.155
4,33955,-0.503616,-0.2135,-0.8244761,10.9025,-6.1425,-4.0775
5,34053,-0.499224,-0.205936,-0.8261841,4.4625,-1.82,-3.3425
6,34151,-0.494588,-0.205204,-0.8271601,0.56,-0.385,-3.1325
7,34249,-0.487756,-0.19642,-0.835212,-1.2425,0.4375,-2.94
8,34347,-0.487268,-0.190076,-0.836188,-1.015,-0.9975,-2.975
9,34445,-0.48556,-0.182512,-0.8420441,0.8400001,-2.8,-3.1675
10,34543,-0.4819,-0.18178,-0.8425321,4.8825,-4.3225,-3.4125
11,34641,-0.483852,-0.178852,-0.839116,9.59,-6.405,-3.85
12,34739,-0.491172,-0.19276,-0.832528,14.6825,-8.2775,-4.2175
13,34837,-0.492392,-0.210328,-0.82594,16.2925,-9.1,-4.2
14,34935,-0.498248,-0.213012,-0.823744,14.9625,-9.905,-4.235
15,35033,-0.497516,-0.216672,-0.8235001,13.2125,-9.94,-4.3925
16,35131,-0.500444,-0.222284,-0.818376,10.78,-9.5025,-4.375
17,35229,-0.5016641,-0.215696,-0.823744,7.5775,-8.9775,-4.3225
18,35327,-0.4984921,-0.209108,-0.8261841,5.4775,-8.05,-4.2525
19,35425,-0.499468,-0.2074,-0.8281361,4.3225,-7.245,-4.165
20,35523,-0.50142,-0.206424,-0.830088,3.7275,-6.545,-4.1125
21,35621,-0.494832,-0.205448,-0.830088,3.6225,-5.53,-4.165
22,35719,-0.494344,-0.20496,-0.830576,3.7625,-5.1625,-3.9725
23,35817,-0.496784,-0.21228,-0.830088,4.165,-5.0575,-3.92
24,35915,-0.499224,-0.217404,-0.83204,3.7625,-4.9,-4.0075
25,36013,-0.504348,-0.213988,-0.837652,2.3275,-4.5675,-3.955
26,36111,-0.504836,-0.203252,-0.843996,1.4525,-3.36,-4.025
27,36209,-0.5023961,-0.190076,-0.857172,3.36,-1.3825,-4.095
28,36307,-0.492392,-0.186416,-0.865468,8.9075,-0.3675,-3.955
29,36405,-0.49898,-0.200324,-0.8549761,15.5925,-0.945,-4.1125
30,36503,-0.501176,-0.215208,-0.8276481,18.585,-1.575,-4.725
31,36601,-0.312808,-0.082472,-1.093852,2.03,2.66,-4.8125
32,36699,-0.47458,-0.226676,-0.8725441,-18.4975,0.8225,-2.8875
33,36797,-0.477264,-0.217404,-0.8378961,-28.0,-2.7125,-2.5025
34,36895,-0.425536,-0.21716,-0.854244,-39.13,-10.465,-2.2575
35,36993,-0.476044,-0.206912,-0.834968,-49.77,-31.535,-1.925
36,37091,-0.586088,-0.09784401,-0.735904,-54.145,-44.4675,-1.085
37,37189,-0.471408,-0.20618,-0.8256961,-19.215,-16.1,-1.3475
38,37287,-0.526064,-0.153964,-0.80886,-15.0675,-12.775,-1.54
39,37385,-0.501176,-0.17934,-0.820328,-3.745,-7.245,-2.9575
40,37483,-0.505324,-0.17934,-0.822768,-1.1375,-6.1775,-3.29
41,37581,-0.507276,-0.181292,-0.821792,-0.07,-5.6,-3.43
42,37679,-0.505568,-0.178608,-0.822768,0.4375,-5.5475,-3.4125
43,37777,-0.5063,-0.179584,-0.820328,0.6125,-5.4425,-3.3775
44,37875,-0.508496,-0.182512,-0.81862,0.7525,-5.2325,-3.4125
45,37973,-0.508252,-0.180804,-0.81984,0.91,-5.18,-3.3775
46,38071,-0.50752,-0.182268,-0.8239881,1.085,-5.04,-3.5
47,38169,-0.504592,-0.175924,-0.8244761,1.19,-4.865,-3.57
48,38267,-0.507276,-0.180316,-0.8210601,1.3825,-4.9175,-3.57
49,38365,-0.505568,-0.176656,-0.8230121,1.4175,-5.005,-3.5875
50,38463,-0.50752,-0.18056,-0.8215481,1.54,-5.04,-3.57
51,38561,-0.506544,-0.179584,-0.8210601,1.505,-5.005,-3.5875
52,38659,-0.506544,-0.179828,-0.822768,1.505,-4.9875,-3.6225
53,38757,-0.507032,-0.178852,-0.81984,1.645,-5.005,-3.5875
54,38855,-0.50752,-0.181536,-0.8210601,1.61,-4.9525,-3.5875
55,38953,-0.506056,-0.177876,-0.822524,1.575,-4.8125,-3.5
56,39051,-0.50752,-0.180316,-0.820328,1.5925,-4.6725,-3.4825
57,39149,-0.5063,-0.180072,-0.823256,1.61,-4.76,-3.535
58,39247,-0.507032,-0.178364,-0.8193521,1.645,-4.7425,-3.5525
59,39345,-0.5063,-0.178608,-0.820572,1.6975,-4.69,-3.64
60,39443,-0.506544,-0.178608,-0.822524,1.7325,-4.795,-3.5875
61,39541,-0.5058121,-0.178608,-0.822768,1.8725,-4.935,-3.675
62,39639,-0.507276,-0.180316,-0.8215481,1.89,-5.0575,-3.64
63,39737,-0.508496,-0.181536,-0.8188641,1.9075,-5.0925,-3.64
64,39835,-0.510204,-0.181536,-0.817644,1.925,-5.075,-3.6225
65,39933,-0.50996,-0.177876,-0.8215481,1.89,-5.0225,-3.605
66,40031,-0.50874,-0.180804,-0.81862,1.925,-4.97,-3.6225
67,40129,-0.508984,-0.181292,-0.817644,1.96,-5.04,-3.5525
68,40227,-0.5063,-0.180804,-0.82228,1.9425,-4.97,-3.5875
69,40325,-0.50752,-0.18056,-0.8215481,1.855,-4.9,-3.5175
70,40423,-0.5077641,-0.181048,-0.820084,1.8375,-4.6375,-3.5
71,40521,-0.506788,-0.180072,-0.821304,1.8375,-4.655,-3.535
72,40619,-0.5077641,-0.181292,-0.81862,1.7675,-4.7425,-3.605
73,40717,-0.506544,-0.177876,-0.81862,1.785,-4.62,-3.5175
74,40815,-0.507032,-0.180072,-0.8215481,1.7675,-4.6025,-3.5
75,40913,-0.50752,-0.181292,-0.820816,1.785,-4.5675,-3.43
76,41011,-0.506544,-0.179584,-0.820816,1.785,-4.5675,-3.5
77,41109,-0.5077641,-0.177632,-0.820816,1.82,-4.62,-3.535
78,41207,-0.507032,-0.177632,-0.819108,1.75,-4.5675,-3.5
79,41305,-0.508496,-0.180804,-0.8178881,1.6625,-4.585,-3.5525
80,41403,-0.50996,-0.183976,-0.8193521,1.6975,-4.4625,-3.5875
81,41502,-0.506544,-0.181048,-0.820328,1.75,-4.3575,-3.605
82,41600,-0.506544,-0.176412,-0.8215481,1.715,-4.375,-3.64
83,41698,-0.509228,-0.182024,-0.8174001,1.8025,-4.445,-3.535
84,41796,-0.5058121,-0.17812,-0.81984,1.82,-4.445,-3.5175
85,41894,-0.50752,-0.182268,-0.822768,1.8025,-4.515,-3.4825
86,41992,-0.506788,-0.177144,-0.820572,1.8025,-4.3925,-3.5
87,42090,-0.506788,-0.178852,-0.818376,1.82,-4.48,-3.5525
88,42188,-0.508252,-0.181048,-0.8193521,1.82,-4.445,-3.5525
89,42286,-0.509716,-0.18178,-0.816424,1.8375,-4.5325,-3.5
90,42384,-0.508252,-0.181536,-0.818132,1.82,-4.4275,-3.5
91,42482,-0.5058121,-0.177144,-0.818132,1.82,-4.4625,-3.43
92,42580,-0.506544,-0.177144,-0.820816,1.8025,-4.5325,-3.4825
93,42678,-0.506544,-0.179096,-0.821304,1.9775,-4.6025,-3.4825
94,42776,-0.506544,-0.17812,-0.820816,1.89,-4.585,-3.4475
95,42874,-0.507276,-0.181048,-0.820328,1.925,-4.795,-3.43
96,42972,-0.507276,-0.178608,-0.818376,1.925,-4.7425,-3.4475
97,43070,-0.506056,-0.176412,-0.8195961,1.89,-4.83,-3.395
98,43168,-0.506788,-0.176656,-0.818132,1.8375,-4.7425,-3.5175
99,43266,-0.5058121,-0.177144,-0.8195961,1.925,-4.7425,-3.4475
100,43364,-0.507276,-0.177144,-0.822036,1.96,-4.7425,-3.535
101,43462,-0.5058121,-0.18056,-0.82228,1.9425,-4.725,-3.4825
102,43560,-0.507032,-0.17812,-0.81862,1.8375,-4.69,-3.395
103,43658,-0.506544,-0.177388,-0.818132,1.9075,-4.6725,-3.36
104,43756,-0.507276,-0.17934,-0.8193521,1.96,-4.655,-3.3775
105,43854,-0.508496,-0.1769,-0.822524,1.925,-4.5675,-3.4125
106,43952,-0.5063,-0.176412,-0.81984,1.82,-4.5325,-3.4125
107,44050,-0.507276,-0.178608,-0.81984,1.8725,-4.62,-3.5
108,44148,-0.506788,-0.181048,-0.81984,1.89,-4.7075,-3.5175
109,44246,-0.508496,-0.179096,-0.8188641,1.8375,-4.6725,-3.5175
110,44344,-0.509472,-0.181292,-0.8174001,1.855,-4.62,-3.43
111,44442,-0.5058121,-0.177632,-0.8178881,1.8025,-4.585,-3.43
112,44540,-0.507032,-0.17812,-0.8195961,1.8375,-4.4975,-3.465
113,44638,-0.50752,-0.178608,-0.81984,1.8725,-4.5325,-3.4825
114,44736,-0.506056,-0.1769,-0.8193521,1.89,-4.515,-3.535
115,44834,-0.509472,-0.181536,-0.817644,1.785,-4.55,-3.43
