,T,ax,ay,az,gx,gy,gz
0,136273,-0.561932,-0.06636801,-0.657092,19.18,-18.305,-16.0125
1,136422,-0.544852,-0.063928,-0.72102,98.0875,-124.4075,-44.1
2,136520,-0.589016,-0.077104,-0.772016,68.0575,-129.6575,46.1125
3,136618,-0.594628,-0.081496,-0.7705521,46.0775,-109.235,-14.4025
4,136716,-0.593164,-0.0793,-0.769576,2.3975,-6.1775,-3.7975
5,136814,-0.5926761,-0.076372,-0.768844,1.6275,-4.4625,-3.57
6,136912,-0.591212,-0.076616,-0.769576,1.6275,-4.3225,-3.5875
7,137010,-0.595116,-0.081252,-0.7700641,1.575,-4.2525,-3.605
8,137108,-0.594384,-0.080276,-0.769088,1.5925,-4.305,-3.5525
9,137206,-0.591456,-0.076372,-0.7705521,1.54,-4.13,-3.5525
10,137304,-0.591212,-0.078812,-0.77226,1.5925,-4.2,-3.465
11,137402,-0.5892601,-0.077592,-0.77714,1.645,-4.235,-3.5
12,137500,-0.590968,-0.076616,-0.771772,1.6975,-4.375,-3.4825
13,137598,-0.591212,-0.07686,-0.773968,1.6625,-4.4975,-3.5175
14,137696,-0.590724,-0.077836,-0.7707961,1.715,-4.515,-3.465
15,137794,-0.592188,-0.07612801,-0.7705521,1.715,-4.48,-3.535
16,137893,-0.5926761,-0.07832401,-0.771528,1.8025,-4.4275,-3.5175
17,137991,-0.5934081,-0.079056,-0.773724,1.8025,-4.4975,-3.605
18,138089,-0.595116,-0.07832401,-0.773968,1.715,-4.4625,-3.5525
19,138187,-0.595116,-0.080764,-0.7712841,1.7675,-4.48,-3.57
20,138285,-0.596092,-0.078812,-0.773968,1.7325,-4.4625,-3.5875
21,138383,-0.593164,-0.07978801,-0.7712841,1.7325,-4.5325,-3.605
22,138481,-0.592188,-0.07808001,-0.771528,1.7325,-4.5325,-3.605
23,138579,-0.5934081,-0.079544,-0.771772,1.75,-4.48,-3.64
24,138677,-0.590968,-0.077348,-0.772016,1.7675,-4.4275,-3.57
25,138775,-0.594384,-0.08003201,-0.770308,1.7675,-4.55,-3.57
26,138873,-0.5917,-0.077348,-0.76982,1.68,-4.41,-3.605
27,138971,-0.591212,-0.078812,-0.774456,1.7325,-4.375,-3.6575
28,139069,-0.5917,-0.07808001,-0.773724,1.68,-4.4975,-3.57
29,139167,-0.589992,-0.075884,-0.77592,1.7325,-4.5675,-3.5525
30,139265,-0.592188,-0.079056,-0.77226,1.715,-4.7425,-3.5525
31,139363,-0.592188,-0.077592,-0.7712841,1.75,-4.8475,-3.57
32,139461,-0.594872,-0.080276,-0.76982,1.75,-4.795,-3.57
33,139559,-0.59292,-0.076616,-0.769088,1.82,-4.69,-3.5875
34,139657,-0.59536,-0.080276,-0.7705521,1.8375,-4.7075,-3.64
35,139755,-0.592188,-0.08003201,-0.775188,1.855,-4.725,-3.64
36,139853,-0.59292,-0.0793,-0.77104,1.785,-4.445,-3.605
37,139951,-0.591212,-0.077104,-0.7712841,1.785,-4.48,-3.605
38,140049,-0.593652,-0.08052,-0.771772,1.7325,-4.55,-3.605
39,140147,-0.5926761,-0.07832401,-0.7712841,1.785,-4.5675,-3.57
40,140245,-0.592188,-0.079544,-0.772504,1.8375,-4.4975,-3.605
41,140343,-0.593164,-0.080276,-0.771772,1.855,-4.5325,-3.535
42,140441,-0.593896,-0.080276,-0.771528,1.785,-4.62,-3.535
43,140539,-0.590968,-0.078812,-0.770308,1.8025,-4.6025,-3.605
44,140637,-0.59292,-0.077348,-0.7707961,1.7675,-4.62,-3.5525
45,140735,-0.594628,-0.078812,-0.771528,1.6625,-4.515,-3.6225
46,140833,-0.591944,-0.07612801,-0.77226,1.75,-4.55,-3.5875
47,140931,-0.592432,-0.07808001,-0.7705521,1.75,-4.585,-3.605
48,141029,-0.593896,-0.08100801,-0.7705521,1.785,-4.585,-3.57
49,141127,-0.59048,-0.077592,-0.7705521,1.8725,-4.585,-3.535
50,141225,-0.592432,-0.079056,-0.7712841,1.855,-4.6025,-3.71
51,141323,-0.5926761,-0.080764,-0.773236,1.89,-4.69,-3.5875
52,141422,-0.5941401,-0.080276,-0.7712841,1.785,-4.69,-3.5525
53,141520,-0.590724,-0.079056,-0.77226,1.82,-4.69,-3.605
54,141618,-0.593164,-0.07856801,-0.77104,1.8725,-4.62,-3.6925
55,141716,-0.592188,-0.079056,-0.771528,1.82,-4.7075,-3.71
56,141814,-0.595116,-0.08003201,-0.7707961,1.8375,-4.6375,-3.71
57,141912,-0.591456,-0.077104,-0.7705521,1.7325,-4.6025,-3.5525
58,142010,-0.593652,-0.077348,-0.770308,1.7675,-4.585,-3.5875
59,142108,-0.594628,-0.07832401,-0.7700641,1.7675,-4.62,-3.57
60,142206,-0.591212,-0.077348,-0.769332,1.8725,-4.5325,-3.64
61,142304,-0.5917,-0.073932,-0.771772,1.855,-4.4975,-3.6575
62,142402,-0.591212,-0.07808001,-0.772016,1.7675,-4.55,-3.6575
63,142500,-0.591456,-0.07442,-0.771528,1.8025,-4.6375,-3.6225
64,142598,-0.589992,-0.07808001,-0.771772,1.8375,-4.69,-3.6575
65,142696,-0.591212,-0.076372,-0.76982,1.89,-4.76,-3.6575
66,142794,-0.591456,-0.076372,-0.769576,1.855,-4.7075,-3.6225
67,142892,-0.5892601,-0.07808001,-0.771528,1.96,-4.7775,-3.675
68,142990,-0.5917,-0.076372,-0.7705521,1.925,-4.795,-3.605
69,143088,-0.59048,-0.07442,-0.77104,1.96,-4.8475,-3.71
70,143186,-0.591212,-0.077348,-0.773724,2.065,-4.9,-3.7975
71,143284,-0.591944,-0.076372,-0.772992,2.17,-4.8825,-3.7975
72,143382,-0.590968,-0.077592,-0.7754321,2.24,-5.11,-3.9025
73,143480,-0.590724,-0.07564,-0.77226,2.415,-5.2325,-4.1125
74,143578,-0.592188,-0.084912,-0.772748,2.485,-5.3375,-4.2525
75,143676,-0.591944,-0.072956,-0.7754321,2.52,-5.4775,-4.27
76,143774,-0.5926761,-0.080764,-0.772504,2.6775,-5.705,-4.41
77,143872,-0.593164,-0.073444,-0.772992,2.6075,-5.7575,-4.5325
78,143970,-0.591944,-0.077104,-0.768844,2.695,-5.705,-4.655
79,144068,-0.591456,-0.07686,-0.7705521,2.765,-5.775,-4.725
80,144166,-0.590236,-0.08174001,-0.768844,2.835,-5.9675,-4.76
81,144264,-0.593896,-0.078812,-0.767136,2.73,-5.8625,-4.69
82,144362,-0.599508,-0.080276,-0.7686,2.7125,-5.74,-4.6025
83,144460,-0.59536,-0.080764,-0.765672,2.6775,-5.67,-4.55
84,144559,-0.594384,-0.0854,-0.766892,2.6425,-5.5125,-4.4975
85,144657,-0.594628,-0.083448,-0.7700641,2.6075,-5.4775,-4.41
86,144755,-0.593652,-0.08637601,-0.765672,2.485,-5.495,-4.305
87,144853,-0.597068,-0.087108,-0.765428,2.3975,-5.565,-4.2525
88,144951,-0.593652,-0.084912,-0.7705521,2.3275,-5.5475,-4.235
89,145049,-0.5968241,-0.08003201,-0.766892,2.205,-5.635,-4.0425
90,145147,-0.598044,-0.08564401,-0.768844,2.1525,-5.6875,-4.025
91,145245,-0.600972,-0.08003201,-0.764208,2.1175,-5.74,-3.955
92,145343,-0.599264,-0.08662001,-0.7666481,2.24,-5.565,-4.0425
93,145441,-0.594872,-0.07978801,-0.7664041,2.205,-5.5125,-4.0775
94,145539,-0.597312,-0.077104,-0.768844,2.2575,-5.355,-4.06
95,145637,-0.595604,-0.07856801,-0.769332,2.2575,-5.425,-4.1125
96,145735,-0.5987761,-0.075884,-0.767136,2.3975,-5.4775,-4.13
97,145833,-0.5934081,-0.08100801,-0.766892,2.415,-5.495,-4.165
98,145931,-0.595116,-0.08174001,-0.767136,2.415,-5.495,-4.2175
99,146029,-0.596092,-0.083204,-0.769088,2.3975,-5.4775,-4.2
100,146127,-0.595604,-0.085888,-0.7700641,2.38,-5.495,-4.165
101,146225,-0.5978,-0.08100801,-0.76616,2.31,-5.6,-4.06
102,146323,-0.598532,-0.083204,-0.7659161,2.205,-5.4775,-4.0075
103,146421,-0.596092,-0.08174001,-0.764696,2.205,-5.3725,-4.0075
104,146519,-0.595604,-0.081252,-0.764208,2.2225,-5.2675,-4.025
105,146617,-0.597312,-0.08442401,-0.76494,2.1875,-5.1975,-3.955
106,146715,-0.600972,-0.082716,-0.766892,2.1875,-5.1275,-3.8675
107,146813,-0.59536,-0.082472,-0.765184,2.205,-5.0925,-3.955
108,146912,-0.5978,-0.08418,-0.765184,2.24,-4.97,-3.9375
109,147010,-0.597068,-0.083204,-0.765672,2.1175,-4.8475,-3.955
110,147108,-0.597556,-0.083204,-0.764208,2.1175,-4.8475,-3.85
111,147206,-0.597312,-0.083204,-0.764208,2.1,-4.76,-3.78
112,147304,-0.597312,-0.082228,-0.76616,2.0475,-4.76,-3.78
113,147402,-0.598532,-0.084912,-0.765184,2.1,-4.69,-3.8325
114,147500,-0.5987761,-0.08442401,-0.765672,2.0125,-4.585,-3.8325
115,147598,-0.598288,-0.083204,-0.764208,2.0125,-4.515,-3.955
116,147696,-0.5987761,-0.08003201,-0.7639641,2.0125,-4.375,-3.9025
117,147794,-0.60146,-0.081496,-0.765672,1.9425,-4.3575,-3.85
118,147892,-0.5978,-0.083448,-0.7666481,2.065,-4.2875,-3.9375
119,147990,-0.599508,-0.083204,-0.7664041,2.0125,-4.1475,-3.9725
120,148088,-0.5968241,-0.08052,-0.76616,1.9775,-4.165,-4.0775
121,148186,-0.597556,-0.085156,-0.7639641,1.925,-4.13,-4.0425
122,148284,-0.59658,-0.082472,-0.7664041,2.0125,-4.025,-4.0775
123,148382,-0.5978,-0.083204,-0.763476,1.995,-4.13,-4.1475
124,148480,-0.598044,-0.083936,-0.767136,1.89,-4.0425,-4.095
125,148578,-0.5987761,-0.084912,-0.7664041,1.89,-4.06,-4.06
126,148676,-0.5968241,-0.086864,-0.767136,1.855,-4.1125,-4.095
127,148774,-0.597556,-0.08564401,-0.7664041,1.8725,-4.27,-4.025
128,148872,-0.59536,-0.083936,-0.766892,1.8375,-4.095,-3.9725
129,148970,-0.598044,-0.08418,-0.7625,1.8375,-4.0775,-3.955
130,149069,-0.5934081,-0.08442401,-0.764696,1.855,-4.025,-4.0075
131,149167,-0.59536,-0.08442401,-0.768356,1.9075,-3.955,-4.0075
132,149265,-0.593164,-0.085156,-0.765184,1.9775,-3.99,-4.0075
133,149363,-0.5941401,-0.089304,-0.764208,2.0475,-4.06,-4.025
134,149461,-0.593164,-0.082472,-0.766892,2.1175,-4.1825,-3.9375
135,149559,-0.587064,-0.08808401,-0.7664041,2.1875,-4.48,-4.0425
136,149657,-0.590724,-0.08954801,-0.767136,2.1875,-4.6375,-3.955
137,149755,-0.589992,-0.08637601,-0.768844,2.17,-4.9,-3.885
138,149853,-0.593896,-0.086864,-0.76616,2.1,-5.0925,-3.815
139,149951,-0.5968241,-0.086132,-0.7664041,2.0825,-5.11,-3.85
140,150049,-0.59902,-0.087108,-0.7659161,1.96,-5.04,-3.6925
141,150147,-0.599508,-0.086132,-0.764696,1.855,-4.9875,-3.7275
142,150245,-0.598044,-0.0854,-0.765672,1.89,-4.865,-3.7275
143,150343,-0.595848,-0.083448,-0.765428,1.9425,-4.8825,-3.7625
144,150441,-0.598288,-0.083204,-0.7625,1.9775,-4.8125,-3.675
145,150539,-0.5978,-0.081984,-0.764452,1.9775,-4.8125,-3.7275
146,150637,-0.596336,-0.086132,-0.767868,1.925,-4.6375,-3.6925
147,150735,-0.59536,-0.083204,-0.767136,1.925,-4.69,-3.7625
148,150833,-0.595848,-0.084912,-0.765428,1.8725,-4.725,-3.71
149,150931,-0.596092,-0.084912,-0.767136,1.925,-4.83,-3.71
150,151029,-0.596336,-0.084912,-0.764452,1.9075,-4.76,-3.6925
151,151127,-0.597312,-0.083936,-0.7666481,1.96,-4.76,-3.71
152,151225,-0.599752,-0.086132,-0.764208,1.9425,-4.725,-3.815
153,151324,-0.59658,-0.083936,-0.7666481,1.9775,-4.6375,-3.7625
154,151422,-0.599508,-0.08662001,-0.765672,1.9425,-4.6025,-3.78
155,151520,-0.596092,-0.083936,-0.768844,1.995,-4.6725,-3.8325
156,151618,-0.596336,-0.0854,-0.7666481,2.065,-4.795,-3.78
157,151716,-0.596092,-0.083204,-0.76494,2.03,-4.76,-3.8325
158,151814,-0.597068,-0.082716,-0.764208,2.0825,-4.8825,-3.9025
159,151912,-0.596336,-0.083204,-0.7659161,2.0125,-4.8125,-3.955
160,152010,-0.595848,-0.083936,-0.765672,2.1175,-4.725,-3.7975
161,152108,-0.5978,-0.083936,-0.7625,2.135,-4.76,-3.9375
162,152206,-0.597068,-0.085888,-0.767624,2.065,-4.76,-3.9725
163,152304,-0.598044,-0.086864,-0.76616,2.0475,-4.7075,-3.92
164,152402,-0.59536,-0.08759601,-0.762988,2.0125,-4.7775,-3.9025
165,152500,-0.59536,-0.08369201,-0.767136,2.065,-4.865,-3.9025
166,152598,-0.59658,-0.085888,-0.7664041,2.1525,-4.9525,-3.92
167,152696,-0.5968241,-0.08637601,-0.76738,2.1175,-5.04,-3.92
168,152794,-0.598288,-0.08564401,-0.7664041,2.0475,-5.11,-3.885
169,152892,-0.596092,-0.087352,-0.7622561,2.0475,-5.1975,-3.85
170,152990,-0.59658,-0.08466801,-0.76372,1.96,-5.1975,-3.8675
171,153088,-0.598044,-0.085888,-0.763476,1.9775,-5.0225,-3.8675
172,153186,-0.5968241,-0.086132,-0.763476,2.0125,-5.005,-3.9025
173,153284,-0.597068,-0.0854,-0.764696,2.0825,-4.9525,-3.92
174,153383,-0.59536,-0.08564401,-0.764452,1.995,-4.8825,-3.9375
175,153481,-0.597556,-0.08637601,-0.767136,2.1175,-4.8825,-3.885
176,153579,-0.598532,-0.084912,-0.76616,2.0825,-5.0225,-3.885
177,153677,-0.59658,-0.08954801,-0.762988,2.065,-5.0925,-3.8325
178,153775,-0.59902,-0.08759601,-0.765428,2.065,-5.0575,-3.8675
179,153873,-0.598044,-0.08857201,-0.764696,1.925,-5.075,-3.78
180,153971,-0.599508,-0.088328,-0.764208,1.9075,-5.075,-3.7275
181,154069,-0.59902,-0.086864,-0.764696,1.9425,-4.9175,-3.6575
182,154167,-0.599264,-0.08857201,-0.765184,1.9075,-4.9175,-3.675
183,154265,-0.5978,-0.087352,-0.765428,1.855,-4.8125,-3.605
184,154363,-0.597556,-0.08637601,-0.765672,1.9075,-4.76,-3.64
185,154461,-0.597556,-0.0854,-0.76494,1.89,-4.7425,-3.57
186,154559,-0.599264,-0.085888,-0.76616,1.9075,-4.6725,-3.5875
187,154657,-0.599752,-0.08662001,-0.764208,1.89,-4.7775,-3.605
188,154755,-0.596336,-0.083936,-0.76494,1.8725,-4.7775,-3.675
189,154853,-0.598044,-0.08466801,-0.7625,1.9075,-4.7775,-3.6925
190,154951,-0.599508,-0.08637601,-0.764696,1.82,-4.83,-3.71
191,155049,-0.598532,-0.0854,-0.7625,1.9075,-4.725,-3.815
192,155147,-0.597068,-0.08662001,-0.76494,1.925,-4.83,-3.7975
193,155245,-0.597312,-0.085156,-0.765184,1.89,-4.76,-3.7975
194,155343,-0.5968241,-0.085888,-0.7639641,1.9075,-4.69,-3.8325
195,155441,-0.597556,-0.08759601,-0.763476,1.96,-4.62,-3.8325
196,155539,-0.5978,-0.08662001,-0.764696,1.89,-4.6025,-3.745
197,155637,-0.598044,-0.08759601,-0.7659161,1.89,-4.7775,-3.605
198,155736,-0.59902,-0.08637601,-0.765428,1.8725,-4.8125,-3.6575
199,155834,-0.599264,-0.08857201,-0.7659161,1.785,-4.795,-3.57
200,155932,-0.597068,-0.08808401,-0.7622561,1.925,-4.9,-3.6225
201,156030,-0.598288,-0.086864,-0.7622561,1.9075,-4.865,-3.64
202,156128,-0.59658,-0.08759601,-0.7617681,1.82,-4.83,-3.5875
203,156226,-0.597312,-0.08662001,-0.763232,1.8375,-4.935,-3.5875
204,156324,-0.598288,-0.08637601,-0.763476,1.855,-4.8475,-3.5875
205,156422,-0.598288,-0.085888,-0.763232,1.82,-4.935,-3.605
206,156520,-0.599752,-0.086132,-0.763476,1.7325,-4.9,-3.57
207,156618,-0.597068,-0.08857201,-0.764452,1.75,-4.935,-3.5175
208,156716,-0.600484,-0.08466801,-0.760792,1.785,-4.9,-3.4825
209,156814,-0.598532,-0.085156,-0.764696,1.7325,-4.9175,-3.5875
210,156912,-0.5978,-0.087352,-0.764208,1.855,-4.97,-3.605
211,157010,-0.599264,-0.0854,-0.761524,1.785,-4.9175,-3.57
212,157108,-0.596092,-0.08808401,-0.7605481,1.785,-4.9,-3.5175
213,157206,-0.599264,-0.086132,-0.760304,1.8025,-4.865,-3.57
214,157304,-0.599264,-0.086864,-0.76006,1.8025,-4.8475,-3.5525
215,157402,-0.59902,-0.08564401,-0.762988,1.82,-4.795,-3.5
216,157500,-0.598288,-0.08637601,-0.762988,1.82,-4.8125,-3.395
217,157598,-0.5987761,-0.08442401,-0.76372,1.855,-4.865,-3.4825
218,157696,-0.598044,-0.08637601,-0.762988,1.785,-4.9,-3.5875
219,157794,-0.5987761,-0.085156,-0.7639641,1.785,-4.935,-3.57
220,157892,-0.596336,-0.085888,-0.769332,1.7675,-4.935,-3.5175
221,157991,-0.59658,-0.083204,-0.765428,1.68,-5.04,-3.535
222,158089,-0.600728,-0.08808401,-0.758108,1.715,-4.9875,-3.5875
223,158187,-0.599508,-0.086132,-0.76372,1.715,-5.0575,-3.6225
224,158285,-0.599996,-0.083936,-0.761036,1.8375,-5.005,-3.6225
225,158383,-0.596092,-0.088328,-0.758596,1.855,-5.0225,-3.57
226,158481,-0.598288,-0.08369201,-0.7622561,1.82,-4.97,-3.57
227,158579,-0.59902,-0.08637601,-0.7612801,1.855,-4.9525,-3.605
228,158677,-0.599996,-0.08759601,-0.763232,1.9075,-4.9525,-3.5
229,158775,-0.599996,-0.087352,-0.762012,1.9075,-4.935,-3.5525
230,158873,-0.60024,-0.08906,-0.7622561,1.785,-5.04,-3.57
231,158971,-0.60268,-0.0854,-0.759084,1.8375,-4.9875,-3.465
232,159069,-0.6029241,-0.0854,-0.7598161,1.785,-4.8825,-3.4125
233,159167,-0.599996,-0.085156,-0.763232,1.8375,-4.9525,-3.5
234,159265,-0.602436,-0.0854,-0.759084,1.715,-4.865,-3.57
235,159363,-0.600972,-0.086864,-0.759572,1.7325,-4.7775,-3.5875
236,159461,-0.59902,-0.087108,-0.7605481,1.7325,-4.7425,-3.57
237,159559,-0.599508,-0.087108,-0.7612801,1.785,-4.795,-3.57
238,159657,-0.597068,-0.08466801,-0.764452,1.8025,-4.76,-3.57
239,159755,-0.597312,-0.08662001,-0.7622561,1.8025,-4.8125,-3.535
240,159853,-0.59658,-0.087352,-0.768844,1.8725,-4.83,-3.5875
241,159951,-0.599508,-0.086132,-0.7617681,1.855,-4.935,-3.535
242,160049,-0.60146,-0.085156,-0.760792,1.8025,-4.9525,-3.5525
243,160147,-0.600484,-0.08564401,-0.75884,1.8375,-4.9525,-3.605
244,160245,-0.601216,-0.0854,-0.7598161,1.8375,-4.97,-3.57
245,160343,-0.600728,-0.08466801,-0.7605481,1.7675,-4.8825,-3.675
246,160442,-0.600972,-0.081252,-0.7556681,1.82,-4.9175,-3.675
247,160540,-0.599752,-0.086864,-0.7617681,1.82,-4.8125,-3.64
248,160638,-0.600728,-0.08466801,-0.7617681,1.855,-4.7775,-3.675
249,160736,-0.598532,-0.08662001,-0.76372,1.855,-4.83,-3.675
250,160834,-0.599752,-0.089304,-0.764696,1.89,-4.9525,-3.7275
251,160932,-0.599264,-0.08759601,-0.7598161,1.96,-5.0225,-3.71
252,161030,-0.604144,-0.091256,-0.759328,2.0125,-5.0575,-3.78
253,161128,-0.604144,-0.086864,-0.759084,1.9075,-5.2325,-3.78
254,161226,-0.602192,-0.086132,-0.760304,1.9775,-5.18,-3.85
