,T,ax,ay,az,gx,gy,gz
0,2128,0.865834,-0.075884,-0.155916,13.055,-13.7025,-12.88
1,2270,0.880352,-0.083814,-0.181048,27.3875,-55.7725,-64.26
2,2366,0.949404,-0.088206,-0.202398,57.995,-112.735,-132.5625
3,2462,0.9895421,-0.06124401,-0.211182,34.8425,-110.635,-47.81
4,2559,0.987224,-0.041846,-0.219722,-8.3825,-6.09,-7.28
5,2655,0.9749021,-0.0366,-0.236436,-7.7,-2.7125,-5.6
6,2751,0.976,-0.019764,-0.235948,-4.5325,-2.03,-4.585
7,2848,0.978196,-0.008052001,-0.234972,-0.56,-2.065,-3.78
8,2944,0.9770981,-0.012078,-0.22692,2.45,-2.2225,-2.555
9,3040,0.982588,-0.0244,-0.22631,4.9,-2.275,-1.2425
10,3137,0.985638,-0.030866,-0.231068,6.8775,-2.7475,-0.3675
11,3233,0.9827101,-0.040138,-0.238876,8.295,-2.8875,0.245
12,3329,0.97417,-0.042944,-0.238998,9.555,-2.1525,0.3675
13,3426,0.98149,-0.042456,-0.246074,10.6225,-0.8925,0.315
14,3522,0.982222,-0.034404,-0.259616,11.585,0.1925,0.4025
15,3618,0.9683141,-0.040992,-0.252174,13.335,1.8375,1.2075
16,3715,0.9455,-0.06795401,-0.215208,13.5975,5.075,2.1875
17,3811,0.955138,-0.097966,-0.241926,8.4875,10.6575,1.4875
18,3907,0.967704,-0.09625801,-0.220698,1.8025,13.51,-1.61
19,4004,0.9679481,-0.08967,-0.210572,-7.455,18.165,-3.1675
20,4100,0.9813681,-0.0793,-0.190808,-16.0475,22.2425,-3.8325
21,4196,1.007964,-0.091256,-0.191052,-20.1775,20.51,-3.535
22,4293,1.019432,-0.089182,-0.221308,-28.6125,16.5725,-3.675
23,4389,1.029924,-0.069784,-0.21472,-36.54,14.9975,-4.4975
24,4485,0.9947881,-0.064538,-0.170678,-39.2175,12.705,-5.0225
25,4582,0.9669721,-0.052948,-0.165432,-39.9875,7.7,-5.2325
26,4678,0.964288,-0.035258,-0.181658,-34.16,1.2075,-5.3025
27,4774,0.96075,-0.030866,-0.19093,-27.6675,-3.745,-4.1125
28,4871,0.8694941,0.037942,-0.17751,-24.885,-4.9175,-2.1
29,4967,0.90402,-0.031842,-0.095282,-8.8725,0.8925,1.6275
30,5063,1.089094,-0.12566,-0.126758,-1.225,-1.61,0.875
31,5160,1.064084,-0.08625401,-0.169702,0.1925,-12.3725,-2.17
32,5256,0.965386,-0.055266,-0.196786,3.22,-11.1475,-2.8875
33,5352,0.9514781,-0.038674,-0.196298,-2.345,-4.1475,-1.75
34,5449,0.955016,-0.031476,-0.185196,-1.8725,-3.08,-1.33
35,5545,0.953186,-0.040016,-0.187026,1.435,-5.1275,-1.085
36,5641,0.965264,-0.048068,-0.186782,2.415,-5.3375,-0.6475
37,5738,0.965752,-0.045994,-0.182268,1.575,-4.9525,-0.77
38,5834,0.962092,-0.043676,-0.18178,1.6975,-5.7225,-1.575
39,5930,0.965874,-0.037332,-0.188368,2.66,-6.3,-2.485
40,6027,0.970998,-0.0366,-0.184342,3.01,-5.4425,-3.2375
41,6123,0.966484,-0.040382,-0.176534,3.4475,-4.795,-3.8675
42,6219,0.978318,-0.04575,-0.176656,3.7625,-5.4775,-4.69
43,6316,0.9864921,-0.04819,-0.18056,3.885,-5.39,-5.1975
44,6412,0.98027,-0.046482,-0.180682,4.095,-5.46,-4.9
45,6509,0.976976,-0.048068,-0.178608,3.955,-5.355,-4.375
46,6605,0.976976,-0.049654,-0.176412,3.6225,-4.7425,-4.025
47,6701,0.9730721,-0.050996,-0.180072,4.4625,-4.7425,-3.955
48,6798,0.9702661,-0.051972,-0.184586,5.2325,-4.6375,-3.745
49,6894,0.970022,-0.052582,-0.183366,4.9175,-4.0075,-3.6575
50,6990,0.973682,-0.053924,-0.181292,4.795,-3.5175,-3.7275
51,7087,0.979172,-0.056852,-0.181292,4.83,-3.5175,-3.92
52,7183,0.982588,-0.057584,-0.183732,4.725,-3.9025,-4.235
53,7279,0.9828321,-0.058682,-0.181292,4.62,-3.9375,-4.41
54,7376,0.9834421,-0.058316,-0.179706,4.4275,-3.675,-4.69
55,7472,0.9828321,-0.05551,-0.17873,4.3925,-3.36,-4.865
56,7568,0.9803921,-0.05355801,-0.180316,4.4975,-3.3075,-4.8125
57,7665,0.978684,-0.049166,-0.176656,4.06,-2.9575,-4.3925
58,7761,0.979172,-0.04453,-0.178608,3.5875,-2.59,-4.025
59,7857,0.978806,-0.044286,-0.177266,3.7975,-3.255,-3.5875
60,7954,0.9779521,-0.044286,-0.182024,3.92,-3.6225,-3.3075
61,8050,0.979172,-0.04514,-0.180804,3.6575,-3.535,-3.325
62,8146,0.9790501,-0.045628,-0.177632,3.745,-3.22,-3.535
63,8243,0.9790501,-0.046238,-0.180682,4.0425,-3.8325,-3.9375
64,8339,0.9790501,-0.047946,-0.176046,4.305,-3.955,-4.13
65,8435,0.982588,-0.04941,-0.173606,3.5,-2.9925,-4.41
66,8532,0.982954,-0.048556,-0.169092,2.065,-2.8525,-4.4275
67,8628,0.98027,-0.04758,-0.167628,-0.175,-3.0975,-4.1125
68,8724,0.9845401,-0.047702,-0.180926,-2.205,-3.57,-3.815
69,8821,0.9800261,-0.046238,-0.19276,-2.3275,-3.6225,-3.5525
70,8917,0.979294,-0.045262,-0.19154,-1.7675,-2.73,-3.5875
71,9013,0.981612,-0.043066,-0.180804,-0.735,-1.7325,-3.71
72,9110,0.986248,-0.041358,-0.176412,0.6125,-2.205,-3.9375
73,9206,0.987712,-0.039772,-0.177998,1.5225,-3.57,-4.0425
74,9302,0.9888101,-0.042212,-0.179706,1.715,-4.2525,-4.06
75,9399,0.986614,-0.041236,-0.181048,1.505,-4.1825,-3.9025
76,9495,0.984418,-0.040748,-0.183,1.6625,-4.305,-3.8325
77,9591,0.981978,-0.0427,-0.18361,1.9775,-4.13,-3.6575
78,9688,0.9790501,-0.044164,-0.186416,2.1525,-4.235,-3.3775
79,9784,0.977342,-0.048312,-0.18361,2.2225,-4.2875,-3.01
80,9880,0.979294,-0.04867801,-0.179218,2.0125,-4.095,-2.7125
81,9977,0.980636,-0.049044,-0.177632,1.75,-4.4275,-2.6425
82,10073,0.9821,-0.047702,-0.184708,0.8225,-4.725,-2.45
83,10169,0.981612,-0.04636,-0.189222,0.525,-4.8475,-2.5025
84,10266,0.979782,-0.046726,-0.184098,1.2775,-4.5675,-2.695
85,10362,0.97783,-0.046116,-0.180804,1.7675,-3.92,-2.8
86,10458,0.97783,-0.043066,-0.179096,2.065,-3.9725,-3.115
87,10555,0.9777081,-0.039406,-0.179218,2.555,-4.4275,-3.535
88,10651,0.97783,-0.039528,-0.184708,2.6075,-4.9525,-3.5525
89,10748,0.979416,-0.04209,-0.183366,2.73,-4.9875,-3.3425
90,10844,0.979294,-0.043798,-0.17812,2.6425,-4.4625,-3.2725
91,10940,0.9762441,-0.043676,-0.178608,2.8525,-4.5325,-3.22
92,11037,0.972828,-0.04453,-0.180438,3.01,-4.48,-3.15
93,11133,0.972218,-0.04331,-0.182024,2.835,-4.55,-3.08
94,11229,0.968558,-0.042944,-0.181048,2.7825,-4.7425,-2.9225
95,11326,0.9696561,-0.04331,-0.180316,2.87,-4.515,-2.7475
96,11422,0.972218,-0.042578,-0.181048,3.08,-4.27,-2.5375
97,11518,0.976488,-0.04404201,-0.178852,3.115,-4.06,-2.6075
98,11615,0.979172,-0.044774,-0.182512,3.2025,-4.48,-2.7475
99,11711,0.9766101,-0.047946,-0.182756,3.3075,-4.8475,-2.87
100,11807,0.975878,-0.050386,-0.179096,3.0975,-4.3925,-3.045
101,11904,0.973316,-0.047824,-0.171166,2.3275,-4.0775,-3.4125
102,12000,0.971364,-0.040138,-0.177144,1.505,-4.165,-3.7275
103,12096,0.9739261,-0.03843,-0.183122,1.715,-4.4625,-3.7275
104,12193,0.976366,-0.037942,-0.182268,2.345,-4.2525,-3.5875
105,12289,0.9772201,-0.03782,-0.17934,2.52,-4.2525,-3.5175
106,12385,0.9770981,-0.039406,-0.179462,3.0975,-4.4625,-3.3775
107,12482,0.9800261,-0.04636,-0.17934,3.71,-4.55,-3.3075
108,12578,0.9817341,-0.050996,-0.176534,3.3075,-4.34,-3.255
109,12674,0.980636,-0.051972,-0.179584,2.2575,-4.235,-3.29
110,12771,0.977586,-0.050874,-0.185074,1.925,-3.99,-3.465
111,12867,0.979172,-0.047214,-0.18422,1.82,-3.8325,-3.6925
112,12963,0.978074,-0.049288,-0.184952,1.8725,-3.64,-3.7275
113,13060,0.9744141,-0.050874,-0.18727,2.1,-3.99,-3.535
114,13156,0.975024,-0.049532,-0.183488,1.785,-4.0075,-3.3075
115,13252,0.979782,-0.04514,-0.182268,0.9625,-3.675,-3.1675
116,13349,0.9840521,-0.042578,-0.181902,0.7525,-3.92,-3.115
117,13445,0.9873461,-0.04404201,-0.175924,1.54,-4.6375,-3.1675
118,13541,0.985882,-0.045018,-0.182634,1.8375,-4.9,-3.3425
119,13638,0.982222,-0.04636,-0.187636,2.4325,-5.285,-3.5875
120,13734,0.978318,-0.04697001,-0.183244,2.31,-4.7425,-3.92
121,13830,0.980636,-0.04514,-0.182756,2.2575,-4.1475,-4.165
122,13927,0.977586,-0.044408,-0.182268,2.38,-4.5325,-3.9725
123,14023,0.974536,-0.0427,-0.183,2.24,-4.9,-3.6575
124,14119,0.9744141,-0.044408,-0.184586,2.345,-5.04,-3.4475
125,14216,0.97478,-0.045018,-0.187636,2.4325,-5.285,-3.0975
126,14312,0.975024,-0.047824,-0.185684,2.3275,-5.11,-2.835
127,14408,0.97417,-0.048556,-0.186538,2.555,-5.0575,-2.7475
128,14505,0.9707541,-0.052338,-0.186782,2.7125,-5.075,-2.6775
129,14601,0.971242,-0.05063,-0.185928,2.0475,-4.6025,-2.6425
130,14697,0.97478,-0.046726,-0.188612,1.365,-4.2,-2.7825
131,14793,0.976488,-0.04867801,-0.187026,2.31,-4.445,-2.8525
132,14890,0.9772201,-0.048434,-0.18605,2.45,-4.13,-2.835
133,14986,0.97478,-0.046238,-0.183976,2.1875,-3.8325,-3.01
134,15082,0.974292,-0.044164,-0.18178,2.3625,-4.0775,-3.43
135,15179,0.975024,-0.041602,-0.18727,2.45,-4.3925,-3.5
136,15275,0.973316,-0.04148,-0.18666,2.485,-4.095,-3.395
137,15371,0.97417,-0.0427,-0.182878,2.45,-3.815,-3.2025
138,15468,0.9751461,-0.042944,-0.18056,2.5725,-3.955,-3.0625
139,15564,0.97478,-0.044896,-0.182878,2.0475,-4.06,-2.94
140,15661,0.9762441,-0.044652,-0.184952,1.6275,-3.885,-2.7125
141,15757,0.9767321,-0.048312,-0.18422,2.1175,-3.9375,-2.73
142,15853,0.9744141,-0.048922,-0.181902,1.5925,-3.6575,-2.6775
143,15950,0.97417,-0.049776,-0.18544,0.9625,-3.57,-2.66
144,16046,0.974292,-0.047702,-0.190808,0.945,-3.745,-2.9225
145,16142,0.976366,-0.04819,-0.187636,0.56,-3.4825,-2.9925
146,16239,0.976488,-0.04758,-0.184342,0.49,-3.255,-3.185
147,16335,0.978318,-0.046116,-0.185318,0.875,-3.3775,-3.4475
148,16431,0.981978,-0.043066,-0.184952,0.9975,-3.6925,-3.64
149,16527,0.980514,-0.040626,-0.186538,0.9275,-3.92,-3.78
