,T,ax,ay,az,gx,gy,gz
0,711263,0.841922,0.032696,-0.29219,20.125,-19.355,-17.99
1,711403,0.866688,0.042822,-0.358802,-87.325,-73.57,-30.94
2,711499,0.920368,0.047702,-0.37332,-61.705,-76.09001,-124.0925
3,711596,0.916952,0.043798,-0.366732,24.99,-104.1075,-51.8875
4,711693,0.91561,0.042456,-0.370514,1.1375,-8.225,-5.0925
5,711789,0.916342,0.03782,-0.383934,0.9275,-4.445,-3.8325
6,711886,0.9254921,0.03843,-0.390034,1.645,-4.1475,-4.2175
7,711983,0.9270781,0.04867801,-0.386862,2.2925,-4.27,-4.2
8,712079,0.9317141,0.049776,-0.388936,3.4125,-4.6725,-3.955
9,712176,0.934154,0.048922,-0.382348,3.2725,-5.4775,-3.92
10,712273,0.923906,0.05612,-0.3782,2.59,-6.3525,-3.9025
11,712369,0.914634,0.053192,-0.377346,3.2025,-6.965,-3.955
12,712466,0.9168301,0.041358,-0.378078,2.835,-7.175,-4.305
13,712563,0.918416,0.038186,-0.374174,1.6275,-7.7875,-4.655
14,712659,0.9171961,0.04026,-0.379176,0.8225,-8.47,-4.69
15,712756,0.919026,0.045872,-0.390278,0.735,-8.015,-4.62
16,712853,0.916342,0.048922,-0.39101,0.98,-7.245,-4.655
17,712949,0.9145121,0.050142,-0.390156,1.3825,-6.685,-4.62
18,713046,0.909754,0.04758,-0.388204,1.995,-6.3,-4.69
19,713143,0.920734,0.045018,-0.383202,1.75,-6.0025,-4.7775
20,713239,0.921832,0.047458,-0.382348,1.505,-6.16,-4.9
21,713336,0.92171,0.048068,-0.387106,2.59,-6.335,-4.9
22,713433,0.9181721,0.045506,-0.382104,4.0075,-6.4225,-5.005
23,713529,0.9168301,0.047458,-0.378932,4.795,-6.2475,-5.1975
24,713626,0.9173181,0.045994,-0.379176,5.3725,-6.0725,-5.0575
25,713723,0.91805,0.042212,-0.373564,5.18,-5.88,-5.0225
26,713819,0.915122,0.038186,-0.371246,4.375,-5.635,-4.8825
27,713916,0.9200021,0.03965,-0.372588,3.6225,-5.495,-4.7425
28,714013,0.920612,0.04453,-0.369294,3.255,-5.8275,-4.55
29,714109,0.9204901,0.04697001,-0.371368,3.43,-6.055,-4.3925
30,714206,0.92232,0.045018,-0.373564,3.605,-6.1425,-4.375
31,714303,0.92293,0.046238,-0.375882,3.605,-6.125,-4.5325
32,714399,0.918416,0.045018,-0.378078,3.78,-5.81,-4.55
33,714496,0.9181721,0.041114,-0.382958,3.395,-5.2325,-4.69
34,714592,0.9189041,0.040992,-0.381006,2.835,-4.97,-4.8475
35,714689,0.919636,0.041724,-0.380762,2.6425,-4.8125,-4.935
36,714786,0.9117061,0.043554,-0.37942,2.8,-4.655,-4.8825
37,714882,0.90646,0.041602,-0.388082,3.5,-4.2525,-4.8825
38,714979,0.907436,0.039162,-0.384178,4.0425,-4.1125,-4.8125
39,715076,0.910242,0.03965,-0.386008,4.445,-3.955,-4.62
40,715172,0.917074,0.037332,-0.388936,4.9875,-3.92,-4.375
41,715269,0.924516,0.033916,-0.388814,5.145,-3.9375,-4.1475
42,715366,0.9307381,0.035136,-0.39162,5.0225,-4.235,-4.025
43,715463,0.9368381,0.03721,-0.398208,5.1275,-4.865,-3.7975
44,715559,0.9414741,0.03965,-0.407236,6.2475,-5.6175,-3.64
45,715656,0.94062,0.044652,-0.407236,8.0675,-6.5975,-3.43
46,715753,0.93513,0.038918,-0.38979,10.57,-7.4725,-3.08
47,715849,0.925126,0.03416,-0.381128,10.92,-7.8925,-2.8175
48,715946,0.903654,0.048068,-0.49288,11.3225,-8.68,-2.94
49,716043,0.906948,0.045506,-0.479338,17.29,-5.6175,-3.78
50,716139,0.898042,0.051362,-0.476776,23.625,-2.1525,-4.27
51,716236,0.895236,0.039894,-0.4026,33.8625,2.0825,-5.11
52,716333,0.889868,0.035258,-0.348676,38.7275,8.6625,-5.915
53,716429,0.9023121,0.028304,-0.367342,39.095,11.5675,-6.195
54,716526,0.9089001,0.0305,-0.341722,36.5575,9.485,-6.2475
55,716623,1.233298,-0.105286,-0.02745,27.65,3.675,-5.04
56,716719,0.8967,0.033672,-0.483486,-3.8675,-14.2975,-0.3325
57,716816,0.883768,0.014396,-0.32025,-1.3125,-21.6825,-0.6475
58,716913,0.88633,0.026352,-0.36173,-1.085,-10.0625,-1.4875
59,717009,0.912804,0.026352,-0.369782,-2.3625,-5.32,-1.5925
60,717106,0.9153661,0.027328,-0.36661,-2.555,-8.085,-1.47
