,T,ax,ay,az,gx,gy,gz
0,213795,0.8908441,-0.033184,-0.144082,14.1575,-13.7725,-11.795
1,213939,0.91622,-0.022326,-0.218014,-21.385,-8.855,-124.8625
2,214036,0.9785621,-0.020252,-0.231556,49.0875,-132.965,-276.64
3,214133,0.982954,-0.0183,-0.235582,59.57,-147.9975,-99.24251
4,214230,0.9851501,-0.022204,-0.235216,9.8175,-26.3725,-16.905
5,214327,0.98637,-0.024888,-0.24156,1.3125,-5.5475,-2.8875
6,214424,0.98759,-0.027206,-0.244854,1.155,-5.565,-2.87
7,214521,0.983808,-0.028914,-0.245708,0.8225,-5.39,-2.73
8,214618,0.980758,-0.029646,-0.243512,0.5775,-5.3025,-2.66
9,214715,0.9772201,-0.026108,-0.241926,0.56,-4.9175,-2.5025
10,214812,0.9720961,-0.02074,-0.240584,0.91,-4.48,-2.345
11,214908,0.9711201,-0.017202,-0.238754,1.2075,-3.885,-2.1875
12,215005,0.973682,-0.01464,-0.237168,1.575,-3.6575,-2.3275
13,215102,0.978196,-0.014518,-0.23546,1.855,-3.4825,-2.695
14,215199,0.981002,-0.01281,-0.23668,2.1175,-3.7275,-2.975
15,215296,0.980148,-0.012566,-0.240096,2.485,-4.1125,-3.08
16,215393,0.9803921,-0.013542,-0.238632,2.66,-4.3225,-3.29
17,215490,0.980758,-0.021472,-0.24034,2.6775,-4.3925,-3.1325
18,215587,0.984174,-0.029524,-0.241804,2.31,-4.5325,-2.8
19,215684,0.986248,-0.030378,-0.24278,2.065,-4.375,-2.485
20,215781,0.986126,-0.024766,-0.238876,1.8725,-4.1825,-2.31
21,215878,0.984418,-0.020374,-0.23302,1.8025,-4.06,-2.31
22,215975,0.98637,-0.020252,-0.23546,1.9775,-4.2875,-2.45
23,216072,0.985638,-0.026962,-0.231312,1.9775,-4.445,-2.835
24,216169,0.98576,-0.028548,-0.231556,2.0125,-4.3575,-3.0275
25,216266,0.980758,-0.027938,-0.23363,2.0825,-4.2525,-3.01
26,216363,0.97783,-0.0305,-0.233386,1.995,-4.13,-2.7125
27,216460,0.9790501,-0.031964,-0.232654,1.75,-3.745,-2.38
28,216557,0.9777081,-0.028548,-0.23302,1.5575,-3.5,-2.1
29,216654,0.9784401,-0.027938,-0.233142,1.4875,-3.2375,-1.995
30,216751,0.978684,-0.029768,-0.233508,1.4525,-3.22,-1.9775
31,216848,0.977586,-0.031354,-0.237534,1.5925,-3.3425,-2.1175
32,216945,0.975512,-0.029646,-0.237046,1.785,-3.43,-2.1
33,217042,0.9749021,-0.023302,-0.239974,2.135,-3.5,-2.1875
34,217139,0.9739261,-0.021228,-0.238388,2.38,-3.3425,-2.0825
35,217236,0.978318,-0.020374,-0.239974,2.485,-3.0275,-2.0825
36,217333,0.9821,-0.019764,-0.239974,2.485,-2.9925,-2.205
37,217430,0.9836861,-0.022082,-0.239608,2.38,-3.395,-2.6425
38,217526,0.979294,-0.019154,-0.242902,2.5025,-3.8675,-2.975
39,217623,0.975634,-0.021228,-0.240706,2.625,-3.9025,-3.2725
40,217720,0.975878,-0.020496,-0.239364,2.59,-3.92,-3.2025
41,217817,0.975634,-0.0244,-0.240096,2.6075,-3.92,-3.2025
42,217914,0.9757561,-0.022204,-0.236436,2.45,-3.9025,-3.2025
43,218011,0.9818561,-0.024644,-0.238998,2.31,-3.7625,-3.045
44,218108,0.98576,-0.02989,-0.238998,2.1175,-3.745,-3.045
45,218205,0.9878341,-0.03904,-0.24095,1.7675,-3.675,-3.115
46,218302,0.987102,-0.037942,-0.243512,1.5575,-3.57,-3.045
47,218399,0.9864921,-0.037088,-0.242292,1.26,-3.5525,-2.94
48,218496,0.9851501,-0.036966,-0.24156,1.155,-3.3775,-2.6775
49,218593,0.984296,-0.034892,-0.239364,1.1375,-3.1675,-2.4325
50,218690,0.9828321,-0.029402,-0.237656,1.295,-2.905,-1.9775
