,T,ax,ay,az,gx,gy,gz
0,1837102,-0.538752,0.14884,-0.644404,14.07,-14.5775,-11.97
1,1837264,-0.503372,0.154696,-0.77104,-28.5775,-143.325,15.75
2,1837361,-0.537288,0.157868,-0.820328,7.0,-276.7275,-48.2475
3,1837458,-0.539972,0.154452,-0.8195961,47.5825,-184.905,-37.24
4,1837554,-0.53924,0.1586,-0.81618,11.8125,-37.6075,-8.8025
5,1837651,-0.537532,0.157136,-0.816424,4.06,-3.5,-1.82
6,1837747,-0.535824,0.160552,-0.8178881,4.655,-4.305,-1.785
7,1837844,-0.534604,0.163724,-0.818376,5.8625,-5.6525,-1.8025
8,1837940,-0.538752,0.159576,-0.81862,7.7175,-6.755,-2.0475
9,1838037,-0.541924,0.151768,-0.818376,9.0825,-7.665,-2.4325
10,1838134,-0.548268,0.1464,-0.816668,9.45,-8.2425,-2.7825
11,1838230,-0.50386,0.15738,-0.754692,8.96,-8.4525,-2.975
12,1838327,-0.563884,0.137616,-0.8215481,5.7925,-10.7275,-3.465
13,1838423,-0.552172,0.1586,-0.817644,7.665,-4.7775,-3.0975
14,1838520,-0.548756,0.153232,-0.80276,8.6275,-2.6775,-3.5525
15,1838617,-0.53924,0.162016,-0.7986121,8.155,-2.9575,-4.62
16,1838713,-0.55388,0.122244,-0.761524,10.1325,-6.755,-5.9325
17,1838810,-0.553636,0.132248,-0.7861681,6.6325,-8.5925,-5.18
18,1838906,-0.545096,0.144448,-0.8044681,3.325,-5.2675,-3.1675
19,1839003,-0.547048,0.141764,-0.809348,2.905,-4.585,-2.8
20,1839100,-0.547292,0.141032,-0.8091041,2.59,-4.3575,-2.555
21,1839196,-0.548024,0.145912,-0.806176,2.2575,-4.2175,-2.3625
22,1839293,-0.546804,0.14762,-0.806176,2.17,-4.1475,-2.345
23,1839389,-0.547536,0.143716,-0.80764,2.1875,-4.025,-2.275
24,1839486,-0.548512,0.14396,-0.8086161,2.17,-4.06,-2.2225
25,1839582,-0.548024,0.142252,-0.808372,2.0475,-3.955,-2.2575
26,1839679,-0.55022,0.142984,-0.806176,1.96,-3.955,-2.2575
27,1839776,-0.548268,0.14396,-0.8086161,1.9075,-3.955,-2.2225
28,1839872,-0.548024,0.144692,-0.808372,1.9425,-3.8325,-2.135
29,1839969,-0.548512,0.14396,-0.8095921,1.9775,-3.7975,-2.1525
30,1840065,-0.548268,0.14396,-0.809348,1.9775,-3.8675,-2.135
31,1840162,-0.549244,0.144448,-0.8091041,2.0475,-3.8675,-2.135
32,1840259,-0.549,0.14396,-0.808372,2.03,-3.9375,-2.1875
33,1840355,-0.547536,0.144692,-0.80886,1.9775,-3.85,-2.2225
34,1840452,-0.548512,0.144448,-0.80886,2.065,-3.85,-2.2225
35,1840548,-0.548756,0.144936,-0.806908,2.1,-3.8675,-2.275
36,1840645,-0.548024,0.146156,-0.807152,2.135,-3.85,-2.2575
37,1840742,-0.548756,0.144936,-0.8086161,2.17,-3.8325,-2.24
38,1840838,-0.548268,0.143716,-0.8086161,2.135,-3.885,-2.45
39,1840935,-0.548268,0.146644,-0.805932,2.1525,-3.85,-2.3275
40,1841031,-0.548512,0.14518,-0.80764,2.1525,-3.8675,-2.275
41,1841128,-0.547536,0.144204,-0.809836,2.065,-3.92,-2.275
42,1841224,-0.548268,0.143228,-0.808372,2.0825,-3.7975,-2.31
43,1841321,-0.547536,0.143472,-0.8086161,2.17,-3.7975,-2.2225
44,1841418,-0.546804,0.145424,-0.806908,2.1525,-3.885,-2.31
45,1841514,-0.547048,0.145424,-0.807152,2.2575,-3.815,-2.3625
46,1841611,-0.547048,0.147132,-0.80764,2.2575,-3.885,-2.415
47,1841707,-0.548024,0.14396,-0.8086161,2.2925,-3.92,-2.3975
48,1841804,-0.5458281,0.141764,-0.804224,2.31,-3.7975,-2.3975
49,1841900,-0.54778,0.142252,-0.806908,2.24,-3.85,-2.38
50,1841997,-0.548024,0.146156,-0.8047121,2.2225,-3.85,-2.3975
51,1842094,-0.548756,0.14274,-0.80764,2.2225,-3.9375,-2.38
52,1842190,-0.548268,0.143472,-0.807884,2.205,-3.8675,-2.2925
53,1842287,-0.548756,0.144692,-0.806908,2.135,-3.7975,-2.275
54,1842383,-0.548512,0.14396,-0.807152,2.1525,-3.9375,-2.2575
55,1842480,-0.546072,0.144936,-0.8066641,2.135,-3.9725,-2.2575
56,1842577,-0.547048,0.145424,-0.807396,2.1,-3.92,-2.275
57,1842673,-0.548756,0.14274,-0.807152,2.135,-3.9025,-2.345
58,1842770,-0.549244,0.143716,-0.807396,2.135,-3.92,-2.31
59,1842866,-0.549,0.143716,-0.807152,2.0825,-3.92,-2.3275
60,1842963,-0.549,0.144204,-0.80642,2.135,-3.9025,-2.3625
61,1843060,-0.547536,0.145424,-0.8066641,2.1875,-3.955,-2.4325
62,1843156,-0.548756,0.142984,-0.807884,2.0475,-3.7975,-2.415
63,1843253,-0.54778,0.14274,-0.805688,2.1,-3.8675,-2.3975
64,1843349,-0.549244,0.145668,-0.805932,2.1175,-3.885,-2.415
65,1843446,-0.54778,0.14396,-0.8052,2.0825,-3.8675,-2.345
66,1843543,-0.54778,0.14518,-0.805444,2.1,-3.85,-2.2575
67,1843639,-0.549244,0.144692,-0.806176,2.0825,-3.885,-2.31
68,1843736,-0.549732,0.14274,-0.8081281,2.0825,-3.85,-2.24
69,1843832,-0.549,0.143472,-0.8052,2.1175,-3.85,-2.2925
70,1843929,-0.549488,0.143228,-0.806908,2.03,-3.85,-2.2225
71,1844025,-0.548024,0.14396,-0.806176,2.0475,-3.85,-2.2575
72,1844122,-0.549244,0.14396,-0.80764,2.065,-3.815,-2.31
73,1844219,-0.548512,0.144936,-0.8052,2.1175,-3.7975,-2.2575
74,1844315,-0.548268,0.14274,-0.805444,2.205,-3.7975,-2.3625
75,1844412,-0.5499761,0.143228,-0.807152,2.135,-3.815,-2.31
76,1844508,-0.548756,0.142252,-0.80642,2.1875,-3.815,-2.31
77,1844605,-0.548268,0.140788,-0.803736,2.0825,-3.85,-2.38
78,1844702,-0.54656,0.143472,-0.803736,2.0475,-3.8675,-2.31
79,1844798,-0.549732,0.140056,-0.803492,1.995,-3.92,-2.2575
80,1844895,-0.548756,0.143472,-0.805444,2.03,-3.78,-2.1875
81,1844991,-0.549488,0.143472,-0.8066641,2.135,-3.85,-2.24
82,1845088,-0.546804,0.144448,-0.80276,2.1875,-3.815,-2.2925
83,1845184,-0.547048,0.144204,-0.805444,2.135,-3.92,-2.31
84,1845281,-0.548756,0.140056,-0.804224,2.1,-3.885,-2.3975
85,1845378,-0.547536,0.141764,-0.8025161,2.1525,-3.815,-2.3625
86,1845474,-0.54778,0.142008,-0.8052,2.17,-3.85,-2.345
87,1845571,-0.549,0.141764,-0.806176,2.0125,-3.8325,-2.3625
88,1845667,-0.548268,0.142496,-0.805444,2.0825,-3.815,-2.3275
89,1845764,-0.547536,0.143716,-0.806176,2.0125,-3.745,-2.31
90,1845861,-0.547292,0.142252,-0.805444,1.995,-3.9025,-2.345
91,1845957,-0.546804,0.144204,-0.8047121,1.855,-3.9025,-2.31
92,1846054,-0.548024,0.143228,-0.806176,1.855,-3.85,-2.345
93,1846150,-0.546804,0.142984,-0.8044681,1.8025,-3.9025,-2.2925
94,1846247,-0.547536,0.14274,-0.804224,1.89,-3.9375,-2.31
95,1846344,-0.548512,0.141764,-0.805444,1.9075,-3.9025,-2.345
96,1846440,-0.54656,0.142496,-0.803248,1.9425,-3.9375,-2.31
97,1846537,-0.547292,0.142984,-0.8049561,1.8725,-3.92,-2.24
98,1846634,-0.548756,0.142496,-0.8047121,1.855,-3.7625,-2.3625
