,T,ax,ay,az,gx,gy,gz
0,69858,0.38552,0.075396,-0.7903161,13.0375,-12.355,-14.49
1,70003,0.401624,0.073444,-0.8522921,-86.34501,-102.7075,-33.495
2,70100,0.423584,0.061732,-0.9028,-97.79,-227.0625,-58.415
3,70198,0.421632,0.05856,-0.9084121,11.1125,-116.3575,-26.1625
4,70295,0.421876,0.064904,-0.9106081,-1.47,-4.025,-3.0275
5,70392,0.425536,0.066124,-0.904996,-1.855,-2.2225,-2.5725
6,70490,0.42212,0.068076,-0.9098761,-1.8025,-2.38,-2.555
7,70587,0.42212,0.06344,-0.91012,-1.8375,-2.3975,-2.59
8,70684,0.420412,0.071004,-0.90646,-1.9775,-2.3275,-2.6425
9,70782,0.42212,0.06832001,-0.909144,-1.995,-2.38,-2.6075
10,70879,0.422608,0.073932,-0.9089001,-1.9425,-2.3625,-2.625
11,70977,0.426268,0.06832001,-0.904996,-1.8375,-2.5375,-2.5725
12,71074,0.421632,0.06344,-0.906704,-1.6975,-2.52,-2.5725
13,71171,0.422608,0.05929201,-0.905484,-1.61,-2.59,-2.66
14,71269,0.41968,0.065148,-0.907192,-1.5925,-2.625,-2.7825
15,71366,0.419924,0.067832,-0.9103641,-1.4875,-2.555,-2.7475
16,71463,0.420168,0.06954,-0.9120721,-1.47,-2.485,-2.7825
17,71561,0.424316,0.065148,-0.907192,-1.5575,-2.485,-2.695
18,71658,0.420412,0.068076,-0.905484,-1.6975,-2.5375,-2.7825
19,71756,0.423828,0.07076001,-0.9093881,-1.7675,-2.485,-2.6075
20,71853,0.425536,0.06661201,-0.90768,-1.5925,-2.59,-2.4325
21,71950,0.420412,0.068076,-0.906216,-1.6625,-2.59,-2.3975
22,72048,0.420412,0.07198,-0.9103641,-1.5225,-2.625,-2.4325
23,72145,0.419924,0.066124,-0.909144,-1.575,-2.485,-2.485
24,72242,0.42212,0.059536,-0.9084121,-1.645,-2.2925,-2.485
25,72340,0.422608,0.06661201,-0.907192,-1.82,-2.205,-2.6075
26,72437,0.423584,0.07076001,-0.909144,-1.82,-2.2925,-2.625
27,72535,0.42456,0.07027201,-0.911096,-1.785,-2.205,-2.5025
28,72632,0.4213881,0.068076,-0.9106081,-1.715,-2.415,-2.485
29,72729,0.4209,0.07027201,-0.9093881,-1.785,-2.38,-2.415
30,72827,0.420168,0.07076001,-0.9089001,-1.82,-2.2575,-2.5025
31,72924,0.420656,0.06661201,-0.9089001,-1.75,-2.2925,-2.5025
32,73021,0.426756,0.06539201,-0.9057281,-1.8025,-2.1175,-2.7475
33,73119,0.423828,0.067344,-0.905484,-1.6975,-2.17,-2.7825
34,73216,0.422364,0.064416,-0.9052401,-1.5225,-2.065,-2.8
35,73314,0.424804,0.0671,-0.9057281,-1.54,-2.135,-2.87
36,73411,0.424072,0.070028,-0.9125601,-1.47,-2.1175,-2.87
37,73508,0.421876,0.075396,-0.91378,-1.4525,-2.17,-2.835
38,73606,0.421876,0.065148,-0.909632,-1.4875,-2.31,-2.695
39,73703,0.423584,0.06563601,-0.90646,-1.435,-2.2575,-2.73
40,73800,0.424072,0.064904,-0.904508,-1.4525,-2.2575,-2.765
41,73898,0.4213881,0.061,-0.9052401,-1.47,-2.24,-2.8525
42,73995,0.42212,0.063928,-0.904508,-1.5925,-2.1,-2.94
43,74092,0.4209,0.06880801,-0.91012,-1.8375,-2.03,-2.87
44,74190,0.422852,0.07978801,-0.912316,-2.24,-1.995,-2.7475
45,74287,0.421876,0.07490801,-0.912804,-2.3625,-2.0475,-2.5725
46,74385,0.421876,0.07442,-0.909632,-2.3975,-2.17,-2.555
47,74482,0.425292,0.06588,-0.9037761,-2.2925,-2.275,-2.5725
48,74579,0.422364,0.064904,-0.9052401,-2.1,-2.3275,-2.59
49,74677,0.421144,0.06539201,-0.905484,-1.9075,-2.2925,-2.5725
50,74774,0.42212,0.067344,-0.903044,-1.715,-2.17,-2.625
51,74871,0.424316,0.07198,-0.91012,-1.75,-2.2575,-2.6775
52,74969,0.420656,0.067832,-0.9108521,-2.17,-2.2575,-2.8
53,75066,0.4209,0.066856,-0.9059721,-2.1875,-2.17,-2.7825
