,T,ax,ay,az,gx,gy,gz
0,4377,0.9065821,0.107482,-0.080886,14.2975,-13.7375,-13.125
1,4520,0.9275661,0.114802,-0.143106,81.53251,-111.09,-165.97
2,4617,0.9900301,0.122732,-0.15738,52.255,-135.485,-283.325
3,4714,0.992592,0.122366,-0.16226,59.6225,-147.0525,-96.86251
4,4811,0.992348,0.121512,-0.163602,10.465,-25.8125,-14.9625
5,4908,0.9952761,0.122,-0.16409,2.765,-6.545,-2.38
6,5005,0.994056,0.121634,-0.16348,2.73,-6.4575,-2.555
7,5101,0.992348,0.122854,-0.163602,2.7475,-6.37,-2.695
8,5198,0.9860041,0.121024,-0.16409,2.625,-6.5275,-2.5725
9,5295,0.98332,0.122122,-0.164578,2.5725,-6.8075,-2.6425
10,5392,0.981978,0.118828,-0.166774,2.5375,-6.58,-2.6425
11,5489,0.981612,0.118584,-0.167018,2.66,-6.2125,-2.5725
12,5586,0.982954,0.116632,-0.166652,2.6425,-5.845,-2.5375
13,5683,0.9831981,0.117852,-0.167628,2.73,-5.5825,-2.6775
14,5780,0.9831981,0.122488,-0.169702,2.66,-5.5825,-2.695
15,5877,0.985272,0.123952,-0.168238,2.555,-5.775,-2.7475
16,5974,0.987712,0.12627,-0.167506,2.485,-5.845,-3.0625
17,6071,0.9900301,0.12627,-0.163968,2.415,-5.8625,-3.3075
18,6168,0.989664,0.12627,-0.16287,2.52,-5.915,-3.4475
19,6265,0.988932,0.123342,-0.164456,2.7125,-6.09,-3.43
20,6362,0.985638,0.12322,-0.165188,2.87,-5.95,-3.5525
21,6459,0.982954,0.12322,-0.16775,2.94,-5.6175,-3.605
22,6556,0.9795381,0.124074,-0.17019,2.7475,-5.3725,-3.465
23,6653,0.979416,0.126392,-0.170556,2.3975,-5.285,-3.395
24,6750,0.980636,0.127368,-0.168604,1.75,-5.0225,-3.22
25,6846,0.985516,0.12749,-0.16531,1.225,-4.585,-3.08
26,6943,0.990396,0.12688,-0.162992,1.05,-4.27,-2.8525
27,7040,0.992714,0.126636,-0.164212,1.015,-4.165,-2.6075
28,7137,0.99125,0.125172,-0.164822,1.12,-4.5675,-2.5025
29,7234,0.989054,0.122854,-0.166408,1.225,-4.9175,-2.5025
30,7331,0.9851501,0.123708,-0.167018,1.365,-5.0575,-2.5025
31,7428,0.9851501,0.12505,-0.167018,1.5575,-4.76,-2.45
32,7525,0.98332,0.126148,-0.16836,1.61,-4.5325,-2.4325
33,7622,0.982588,0.12993,-0.16958,1.435,-4.48,-2.4675
34,7719,0.981124,0.131638,-0.169702,1.2075,-4.4625,-2.415
35,7816,0.982466,0.13237,-0.172508,0.91,-4.34,-2.415
36,7913,0.9864921,0.132004,-0.169824,0.735,-4.0775,-2.485
37,8010,0.9921041,0.128222,-0.168482,0.735,-3.675,-2.52
38,8107,0.992348,0.127734,-0.16592,0.7525,-3.5175,-2.555
39,8204,0.99125,0.125538,-0.166286,0.98,-3.78,-2.52
40,8301,0.9900301,0.125782,-0.16836,1.155,-4.165,-2.3275
41,8398,0.98759,0.127734,-0.169702,1.3125,-4.27,-2.2225
42,8495,0.985272,0.129808,-0.170678,1.4175,-4.2175,-2.03
43,8592,0.98393,0.130662,-0.170312,1.365,-4.235,-1.995
44,8689,0.987224,0.127856,-0.16775,1.33,-3.99,-2.065
45,8786,0.98759,0.127124,-0.167506,1.505,-3.5875,-2.0825
46,8883,0.990762,0.127124,-0.16775,1.4175,-3.325,-2.1175
47,8979,0.990762,0.126636,-0.167994,1.33,-3.5,-1.9425
48,9076,0.99125,0.124196,-0.167262,1.3825,-3.8675,-1.9075
49,9173,0.9900301,0.120658,-0.167384,1.3475,-4.0075,-1.785
50,9270,0.989664,0.120292,-0.16592,1.2075,-4.165,-1.785
51,9367,0.988078,0.119194,-0.166408,1.085,-4.2,-1.8025
