,T,ax,ay,az,gx,gy,gz
0,98598,0.645136,0.046116,-0.616588,13.93,-11.8825,-14.1925
1,98743,0.663436,0.054168,-0.671976,-17.0625,-171.99,-103.005
2,98841,0.697108,0.042944,-0.715164,-92.1025,-228.9175,-60.34
3,98938,0.6985721,0.0427,-0.719312,11.3575,-121.2575,-27.125
4,99036,0.69906,0.042456,-0.720044,-1.3475,-4.55,-3.0625
5,99133,0.7015,0.04148,-0.722728,-1.5575,-2.31,-2.5375
6,99230,0.700036,0.04026,-0.722728,-1.6275,-2.24,-2.555
7,99328,0.700524,0.039528,-0.7217521,-1.6275,-2.2575,-2.695
8,99425,0.699792,0.040504,-0.721996,-1.5575,-2.2575,-2.6425
9,99522,0.699792,0.040992,-0.723948,-1.6275,-2.345,-2.66
10,99620,0.69906,0.040016,-0.7217521,-1.5925,-2.3625,-2.695
11,99717,0.6980841,0.042212,-0.721264,-1.6275,-2.45,-2.695
12,99815,0.70028,0.04026,-0.724924,-1.575,-2.59,-2.73
13,99912,0.70028,0.040748,-0.722728,-1.61,-2.5375,-2.6425
14,100009,0.699548,0.039772,-0.72346,-1.61,-2.4675,-2.6075
15,100107,0.700524,0.04026,-0.7237041,-1.5575,-2.5375,-2.6075
16,100204,0.6993041,0.040992,-0.72346,-1.4875,-2.415,-2.6425
17,100301,0.699548,0.039284,-0.7237041,-1.5575,-2.45,-2.5725
18,100399,0.6985721,0.04026,-0.726388,-1.5575,-2.52,-2.59
19,100496,0.698816,0.042212,-0.725412,-1.54,-2.3625,-2.5725
20,100594,0.698328,0.041724,-0.725168,-1.5925,-2.2225,-2.555
21,100691,0.698816,0.041236,-0.7237041,-1.68,-2.065,-2.5725
22,100788,0.699548,0.038796,-0.721996,-1.6975,-2.03,-2.5375
23,100886,0.69906,0.041236,-0.721264,-1.6275,-2.0125,-2.7475
24,100983,0.700768,0.040992,-0.721996,-1.645,-2.135,-2.8175
25,101080,0.701012,0.043188,-0.7217521,-1.6275,-2.45,-2.73
26,101178,0.700524,0.042944,-0.721508,-1.575,-2.52,-2.66
27,101275,0.69662,0.041236,-0.7198,-1.575,-2.555,-2.6775
28,101373,0.70028,0.040748,-0.72346,-1.5575,-2.6775,-2.6775
29,101470,0.696864,0.042944,-0.724192,-1.505,-2.7125,-2.5375
30,101567,0.696376,0.043188,-0.72468,-1.4875,-2.5725,-2.59
31,101665,0.6993041,0.040504,-0.7237041,-1.505,-2.5025,-2.52
32,101762,0.6985721,0.040016,-0.723948,-1.6275,-2.3625,-2.5375
33,101860,0.698328,0.040504,-0.7224841,-1.5925,-2.2225,-2.59
34,101957,0.699548,0.0427,-0.724924,-1.6275,-2.1175,-2.6425
35,102054,0.69906,0.039528,-0.7224841,-1.6975,-2.0475,-2.66
36,102152,0.700524,0.039772,-0.722972,-1.61,-2.1175,-2.625
37,102249,0.700768,0.040016,-0.72224,-1.575,-2.1525,-2.59
38,102347,0.698816,0.041724,-0.72102,-1.5575,-2.1875,-2.6775
39,102444,0.698816,0.042456,-0.720044,-1.5925,-2.31,-2.695
40,102541,0.7015,0.039772,-0.72224,-1.575,-2.3975,-2.66
41,102639,0.69784,0.04148,-0.72224,-1.61,-2.3975,-2.625
42,102736,0.700036,0.043432,-0.72102,-1.575,-2.415,-2.6775
43,102834,0.700036,0.04026,-0.723948,-1.61,-2.3625,-2.59
44,102931,0.69906,0.040016,-0.72224,-1.575,-2.38,-2.555
45,103028,0.701988,0.04026,-0.721996,-1.6275,-2.275,-2.6075
46,103126,0.699792,0.040016,-0.72224,-1.61,-2.2225,-2.66
47,103223,0.698816,0.040992,-0.720776,-1.575,-2.275,-2.695
48,103321,0.699548,0.041236,-0.721996,-1.68,-2.2925,-2.7125
49,103418,0.70028,0.040992,-0.720776,-1.6625,-2.24,-2.66
50,103515,0.69662,0.041236,-0.7198,-1.575,-2.31,-2.7125
51,103613,0.6985721,0.041236,-0.721264,-1.645,-2.31,-2.695
52,103710,0.6985721,0.040992,-0.7224841,-1.5925,-2.31,-2.6075
53,103807,0.70028,0.043188,-0.720288,-1.61,-2.31,-2.6775
54,103905,0.699548,0.042456,-0.72102,-1.5575,-2.275,-2.6425
55,104002,0.698328,0.040504,-0.721508,-1.5925,-2.2925,-2.625
56,104100,0.6985721,0.04148,-0.720532,-1.61,-2.205,-2.6425
57,104197,0.699792,0.039772,-0.721508,-1.5925,-2.2225,-2.625
58,104294,0.70028,0.039772,-0.721508,-1.61,-2.2225,-2.6775
59,104392,0.700036,0.041724,-0.720776,-1.6275,-2.2575,-2.695
60,104489,0.70028,0.040748,-0.720044,-1.61,-2.3625,-2.7475
61,104587,0.701988,0.041724,-0.717848,-1.6625,-2.38,-2.66
62,104684,0.699792,0.040748,-0.7232161,-1.61,-2.5025,-2.765
63,104781,0.6985721,0.040748,-0.721996,-1.5925,-2.485,-2.7125
64,104879,0.697596,0.04148,-0.720532,-1.5925,-2.45,-2.73
65,104976,0.699548,0.042944,-0.7198,-1.6275,-2.4675,-2.7125
66,105073,0.69662,0.040748,-0.720532,-1.5225,-2.415,-2.6775
67,105171,0.697352,0.040748,-0.720532,-1.5925,-2.4325,-2.7125
68,105268,0.6980841,0.041968,-0.720044,-1.575,-2.2925,-2.6075
69,105366,0.697352,0.040016,-0.720532,-1.6625,-2.2225,-2.7125
70,105463,0.697108,0.040992,-0.720532,-1.68,-2.1875,-2.7125
71,105560,0.699548,0.040504,-0.72224,-1.6275,-2.135,-2.8175
72,105658,0.697596,0.039528,-0.719556,-1.6275,-2.1525,-2.8175
73,105755,0.6985721,0.0427,-0.720044,-1.715,-2.205,-2.765
74,105852,0.701256,0.04148,-0.7198,-1.6625,-2.31,-2.8525
75,105950,0.699548,0.042944,-0.718092,-1.61,-2.345,-2.695
