,T,ax,ay,az,gx,gy,gz
0,144128,0.907192,0.07027201,-0.009516001,8.225,-8.2075,-8.6275
1,144269,0.9250041,0.077592,-0.05917,-17.78,-5.4425,-28.21
2,144365,0.985516,0.082838,-0.06600201,65.8875,-113.8725,-133.8575
3,144462,0.9846621,0.083204,-0.06880801,44.205,-110.6525,-43.75
4,144558,0.986126,0.083204,-0.067344,2.03,-7.6825,-3.0625
5,144655,0.9888101,0.08430201,-0.06954,1.1025,-5.8625,-2.345
6,144751,0.9873461,0.084058,-0.072346,1.12,-6.1075,-2.3975
7,144847,0.987712,0.08332601,-0.073688,1.1375,-6.1075,-2.345
8,144944,0.9846621,0.08357,-0.069784,1.2425,-6.125,-2.2575
9,145040,0.9831981,0.08564401,-0.070882,1.47,-6.02,-2.2575
10,145136,0.9828321,0.08637601,-0.071248,1.61,-5.915,-2.31
11,145233,0.984174,0.08784,-0.072102,1.7325,-5.7575,-2.3975
12,145329,0.982954,0.087352,-0.071858,1.785,-5.67,-2.59
13,145426,0.983808,0.087108,-0.072346,1.8025,-5.6,-2.6775
14,145522,0.9845401,0.08723001,-0.07283401,1.6625,-5.46,-2.7825
15,145618,0.986248,0.087962,-0.07356601,1.5225,-5.3025,-2.9225
16,145715,0.986858,0.08698601,-0.07490801,1.4875,-5.285,-3.08
17,145811,0.9850281,0.083936,-0.0732,1.54,-5.215,-3.115
18,145907,0.9874681,0.082472,-0.071858,1.61,-5.215,-3.08
19,146004,0.9864921,0.081496,-0.073444,1.6275,-5.215,-3.01
20,146100,0.988078,0.08113001,-0.075884,1.47,-5.1975,-2.9225
21,146197,0.988078,0.08174001,-0.076372,1.4,-5.1975,-2.8175
22,146293,0.989054,0.081984,-0.076006,1.4175,-5.285,-2.6075
23,146389,0.989176,0.08430201,-0.075884,1.3825,-5.4775,-2.6425
24,146486,0.9878341,0.087352,-0.076006,1.4525,-5.635,-2.7475
25,146582,0.989054,0.087474,-0.07856801,1.61,-5.8275,-2.765
26,146679,0.9886881,0.088206,-0.07978801,1.7675,-5.705,-2.9225
27,146775,0.989908,0.086132,-0.07808001,1.9775,-5.7925,-2.9575
28,146871,0.9916161,0.083204,-0.081862,2.135,-5.8625,-2.8175
29,146968,0.989664,0.080276,-0.082228,2.345,-6.0375,-2.8875
30,147064,0.987712,0.08052,-0.08235001,2.3975,-5.985,-2.8875
31,147160,0.983076,0.080886,-0.08418,2.485,-5.9675,-2.8525
32,147257,0.979416,0.08003201,-0.08332601,2.4675,-5.8975,-2.695
33,147353,0.979294,0.081862,-0.08100801,2.415,-5.9325,-2.695
34,147450,0.980514,0.081618,-0.077592,2.3625,-6.0375,-2.7825
35,147546,0.9851501,0.08466801,-0.08235001,2.3275,-6.1075,-3.0625
36,147642,0.9874681,0.08442401,-0.085522,2.31,-6.2475,-3.1675
37,147739,0.9911281,0.08625401,-0.087718,2.2575,-6.23,-3.1675
38,147835,0.9895421,0.08637601,-0.085156,2.345,-6.2825,-3.0975
39,147931,0.9897861,0.08698601,-0.082106,2.415,-6.2825,-3.08
40,148028,0.989908,0.08418,-0.078202,2.7475,-6.3,-3.0625
41,148124,0.9919821,0.081496,-0.077714,3.0625,-6.195,-3.045
42,148221,0.992714,0.0793,-0.076006,3.325,-6.3,-2.975
43,148317,0.993812,0.077714,-0.075884,3.64,-6.265,-3.0275
44,148413,0.9901521,0.07698201,-0.076494,3.745,-6.055,-3.255
45,148510,0.9901521,0.076494,-0.076372,3.6575,-5.81,-3.3775
46,148606,0.992714,0.07698201,-0.079178,3.395,-5.845,-3.605
47,148702,0.9943001,0.07698201,-0.08052,3.045,-5.9325,-3.675
48,148799,0.9919821,0.076738,-0.083448,2.7825,-6.0375,-3.5525
49,148895,0.989054,0.074542,-0.080886,2.695,-6.1775,-3.29
50,148992,0.9845401,0.073688,-0.08064199,2.59,-6.1775,-2.94
51,149088,0.985882,0.072956,-0.079544,2.3625,-6.195,-2.5375
52,149184,0.984174,0.07198,-0.080886,2.24,-6.405,-2.24
53,149281,0.984296,0.072102,-0.083204,1.9425,-6.3875,-2.1175
54,149377,0.982466,0.07198,-0.08418,1.7675,-6.2125,-1.9425
55,149473,0.983564,0.072956,-0.08332601,1.6975,-5.985,-1.9775
56,149570,0.9834421,0.07137001,-0.08576601,1.575,-5.6875,-1.89
57,149666,0.981002,0.073688,-0.08906,1.3475,-5.2675,-1.855
58,149763,0.978806,0.077348,-0.086864,1.26,-5.005,-1.96
59,149859,0.978318,0.08064199,-0.08601,1.155,-4.6375,-2.2575
60,149955,0.98027,0.080154,-0.08649801,1.1375,-4.48,-2.45
61,150052,0.983564,0.08052,-0.08576601,1.33,-4.2525,-2.485
62,150148,0.986248,0.079544,-0.084546,1.4875,-3.85,-2.485
63,150244,0.9869801,0.07856801,-0.087474,1.3125,-3.815,-2.59
64,150341,0.987712,0.077348,-0.08759601,1.2075,-3.7625,-2.5025
65,150437,0.988566,0.074786,-0.087474,1.2425,-3.745,-2.5375
66,150533,0.986126,0.07332201,-0.08893801,1.0325,-3.7975,-2.6075
67,150630,0.984296,0.07332201,-0.08906,0.7875,-3.8675,-2.73
68,150726,0.984174,0.073932,-0.089304,0.56,-3.7625,-2.8175
69,150823,0.98393,0.076494,-0.08881599,0.175,-3.9375,-2.905
70,150919,0.983564,0.079056,-0.089792,-0.0175,-4.0075,-3.08
71,151015,0.984174,0.0793,-0.09259801,-0.14,-3.99,-3.0625
72,151112,0.98759,0.079666,-0.092964,-0.175,-3.9375,-3.1325
73,151208,0.989176,0.079422,-0.091378,-0.21,-3.92,-3.0975
74,151305,0.987224,0.079178,-0.09455001,-0.2975,-3.99,-3.1675
75,151401,0.985882,0.07893401,-0.095038,-0.3675,-3.9725,-3.29
76,151497,0.984174,0.077592,-0.09711201,-0.4375,-4.095,-3.1675
77,151594,0.9827101,0.074664,-0.096868,-0.42,-4.025,-2.9575
78,151690,0.980514,0.074664,-0.098576,-0.2975,-4.1475,-2.8175
79,151786,0.9790501,0.07442,-0.099796,-0.2275,-4.1825,-2.66
80,151883,0.980636,0.075274,-0.09613601,-0.245,-4.1825,-2.6425
81,151979,0.9818561,0.07356601,-0.09784401,-0.315,-4.165,-2.7475
82,152076,0.98149,0.077836,-0.096868,-0.4025,-4.2175,-2.87
