,T,ax,ay,az,gx,gy,gz
0,162403,0.799466,0.047214,-0.377346,14.4725,-13.965,-11.8475
1,162548,0.8244761,0.051362,-0.453596,82.46,-111.195,-234.7625
2,162645,0.876326,0.049044,-0.48434,53.305,-135.7825,-278.775
3,162742,0.8759601,0.044652,-0.484706,60.935,-146.545,-98.595
4,162839,0.8764481,0.044896,-0.48312,11.445,-24.605,-16.5025
5,162936,0.87901,0.048068,-0.482998,3.3075,-4.1125,-2.8
6,163033,0.8841341,0.049898,-0.48434,3.4475,-3.78,-2.9225
7,163129,0.887184,0.048068,-0.484462,3.5175,-3.92,-3.0275
8,163226,0.888282,0.050996,-0.487024,3.43,-4.305,-3.115
9,163323,0.889258,0.048434,-0.490928,3.3775,-4.13,-3.325
10,163420,0.886452,0.046726,-0.48983,3.2725,-4.13,-3.22
11,163517,0.883036,0.041236,-0.493002,2.8875,-4.445,-2.975
12,163614,0.8784,0.039528,-0.490196,2.7125,-4.5325,-2.8175
13,163711,0.8777901,0.04148,-0.488244,2.5025,-4.4625,-2.7475
14,163808,0.875594,0.03965,-0.490318,2.38,-4.6025,-2.4675
15,163905,0.876326,0.038918,-0.489708,2.1,-4.6025,-2.345
16,164002,0.8769361,0.038674,-0.488366,1.82,-4.3575,-2.2925
17,164099,0.877668,0.037454,-0.48556,1.47,-4.4625,-2.17
18,164196,0.8797421,0.040138,-0.486536,1.3125,-4.585,-1.995
19,164293,0.879376,0.043676,-0.489952,1.225,-4.7425,-1.75
20,164390,0.8792541,0.041968,-0.492392,1.2075,-4.9,-1.68
21,164487,0.879864,0.042456,-0.494954,0.98,-4.9175,-1.575
22,164584,0.878522,0.041114,-0.495686,0.7,-4.8825,-1.3825
23,164681,0.876082,0.0427,-0.490684,0.5075,-4.795,-1.2775
24,164778,0.875228,0.044286,-0.489586,0.455,-4.865,-1.295
25,164875,0.8746181,0.046848,-0.489098,0.3675,-4.9525,-1.3825
26,164972,0.875106,0.052216,-0.488732,0.49,-4.8125,-1.33
27,165069,0.8773021,0.05636401,-0.488732,0.9275,-4.83,-1.54
28,165166,0.879986,0.050508,-0.48922,1.3125,-4.7075,-1.8375
29,165263,0.8786441,0.045262,-0.486902,1.54,-4.55,-2.0475
30,165359,0.877912,0.045506,-0.484584,1.54,-4.6725,-2.1
31,165456,0.8805961,0.047824,-0.48922,1.6625,-4.83,-2.1175
32,165553,0.884012,0.05160601,-0.489586,1.8025,-4.7425,-2.1525
33,165650,0.8855981,0.04819,-0.488488,1.96,-4.6025,-2.1875
34,165747,0.8847441,0.044896,-0.487756,1.8725,-4.6725,-2.2225
35,165844,0.882182,0.043676,-0.491172,1.6975,-4.69,-2.0475
36,165941,0.879376,0.041846,-0.48983,1.61,-4.62,-1.9425
37,166038,0.8819381,0.038796,-0.487146,1.7675,-4.41,-1.89
38,166135,0.881694,0.040382,-0.486048,1.6625,-4.4625,-1.96
39,166232,0.883036,0.044164,-0.48434,1.5225,-4.585,-1.995
40,166329,0.8810841,0.048922,-0.487512,1.54,-4.76,-1.995
41,166426,0.878034,0.050996,-0.488366,1.54,-5.0925,-2.0125
42,166523,0.8764481,0.0488,-0.490684,1.645,-5.145,-1.89
43,166620,0.8758381,0.044896,-0.488732,1.82,-5.005,-1.75
44,166717,0.87657,0.04575,-0.487878,1.61,-5.005,-1.7675
45,166814,0.877058,0.04636,-0.488366,1.4875,-5.0575,-1.6625
46,166911,0.8773021,0.047092,-0.485072,1.5575,-4.7425,-1.75
47,167008,0.8791321,0.049776,-0.48495,1.6975,-4.3575,-1.9775
48,167105,0.878278,0.05453401,-0.48739,1.855,-4.27,-2.1175
49,167202,0.8805961,0.055022,-0.489464,2.17,-4.1475,-2.3275
50,167299,0.8819381,0.05160601,-0.492514,2.4675,-3.99,-2.6425
51,167396,0.8841341,0.049532,-0.4941,2.59,-4.1125,-2.835
52,167493,0.885964,0.046726,-0.4933681,2.66,-4.095,-2.975
53,167590,0.8838901,0.041968,-0.490684,2.415,-4.2175,-2.7825
54,167687,0.878888,0.041114,-0.493124,1.995,-4.585,-2.3975
55,167784,0.8746181,0.038918,-0.490318,1.82,-4.62,-2.0475
56,167880,0.87169,0.037332,-0.490806,1.645,-4.7425,-1.75
57,167977,0.870226,0.035258,-0.49227,1.3125,-4.7775,-1.47
58,168074,0.8718121,0.035136,-0.49166,1.12,-4.3925,-1.295
59,168171,0.8741301,0.036844,-0.49105,0.63,-4.4975,-1.33
60,168268,0.8773021,0.042334,-0.491416,0.315,-4.62,-1.365
61,168365,0.87962,0.048922,-0.494222,0.2625,-4.69,-1.33
62,168462,0.878888,0.050874,-0.492392,0.3325,-4.76,-1.2775
63,168559,0.876204,0.050996,-0.491538,0.49,-4.8125,-1.33
64,168656,0.874374,0.048922,-0.490074,0.6475,-4.795,-1.4
65,168753,0.8741301,0.049532,-0.48739,0.8575,-4.4975,-1.3125
66,168850,0.87352,0.050142,-0.486658,0.98,-4.6375,-1.33
67,168947,0.8741301,0.052338,-0.489708,1.2075,-4.69,-1.5225
68,169044,0.875228,0.05368,-0.490074,1.435,-4.655,-1.7675
69,169141,0.8746181,0.051484,-0.489098,1.5575,-4.48,-1.9775
70,169238,0.876082,0.050996,-0.49227,1.645,-4.41,-2.1175
71,169335,0.876814,0.051972,-0.491782,1.68,-4.4275,-2.1525
72,169432,0.87901,0.050996,-0.488732,1.9775,-4.27,-2.0825
73,169529,0.8810841,0.046848,-0.486658,2.135,-4.2175,-2.0125
74,169626,0.882182,0.045872,-0.483242,2.3975,-4.2875,-1.9425
75,169723,0.883158,0.049166,-0.484828,2.59,-4.3575,-1.925
76,169820,0.8814501,0.049776,-0.482876,2.695,-4.2175,-1.995
77,169917,0.883768,0.054046,-0.486902,2.835,-4.1475,-2.3275
78,170014,0.884012,0.054656,-0.493246,2.87,-4.2875,-2.7475
79,170111,0.882304,0.050874,-0.49349,2.9225,-4.4625,-3.22
80,170208,0.879376,0.046482,-0.494222,2.7125,-4.375,-3.22
81,170305,0.87474,0.0427,-0.489098,2.5025,-4.5675,-2.73
82,170401,0.8718121,0.04026,-0.486536,2.3625,-4.3925,-2.3625
83,170498,0.873276,0.042334,-0.482876,2.275,-4.2175,-1.8725
84,170595,0.8741301,0.046848,-0.48312,2.3275,-4.1475,-1.54
85,170692,0.87657,0.051118,-0.48678,2.345,-4.095,-1.4525
86,170789,0.8787661,0.05636401,-0.487878,2.5375,-4.0075,-1.645
87,170886,0.88267,0.055632,-0.485438,2.7475,-3.8325,-2.1
88,170983,0.882548,0.054778,-0.489464,2.6075,-4.095,-2.38
89,171080,0.8808401,0.055144,-0.491416,2.73,-4.1125,-2.8
90,171177,0.8794981,0.055266,-0.4941,2.7125,-4.0775,-3.045
91,171274,0.87962,0.048556,-0.493612,2.7825,-4.1825,-3.0275
92,171371,0.881572,0.045018,-0.492392,2.87,-4.1125,-2.94
93,171468,0.877424,0.042578,-0.48922,2.59,-4.2,-2.695
94,171565,0.873764,0.041968,-0.483974,2.555,-4.13,-2.415
95,171662,0.875716,0.043188,-0.48617,2.3275,-4.3575,-1.995
96,171759,0.8758381,0.043188,-0.487756,2.31,-4.5675,-1.8725
97,171856,0.87901,0.041236,-0.487878,2.31,-4.6725,-1.7675
98,171953,0.880352,0.041968,-0.487512,1.9775,-4.655,-1.6975
99,172050,0.8773021,0.043432,-0.489098,1.61,-4.585,-1.575
100,172147,0.876692,0.04331,-0.49288,1.4525,-4.48,-1.645
101,172244,0.878034,0.0427,-0.493002,1.4,-4.2,-1.6625
102,172341,0.879986,0.04453,-0.494832,1.2075,-4.2525,-1.8025
103,172438,0.8786441,0.04404201,-0.493734,1.1025,-4.3575,-1.6975
104,172535,0.876082,0.041602,-0.492148,1.05,-4.3225,-1.6625
105,172632,0.87474,0.041724,-0.488366,0.9275,-4.165,-1.5225
106,172729,0.875472,0.042456,-0.485316,0.805,-4.2525,-1.19
107,172825,0.873764,0.044652,-0.482144,0.63,-4.3225,-0.9975
108,172922,0.874984,0.04453,-0.484218,0.63,-4.2175,-0.7875
109,173019,0.876692,0.04575,-0.482754,0.7525,-4.1125,-0.7
110,173116,0.8801081,0.04941,-0.489464,0.8575,-4.2,-0.8575
111,173213,0.884988,0.049288,-0.492514,0.9975,-4.2175,-1.19
112,173310,0.886452,0.04941,-0.494344,1.155,-4.1825,-1.47
113,173407,0.883036,0.04867801,-0.494222,0.9975,-4.515,-1.7325
114,173504,0.8808401,0.046604,-0.491416,1.0325,-4.4975,-1.6975
115,173601,0.8797421,0.04636,-0.488366,1.1375,-4.6025,-1.68
116,173698,0.881206,0.045628,-0.485072,1.3475,-4.585,-1.5925
117,173795,0.8827921,0.044896,-0.48861,1.47,-4.7775,-1.5225
118,173892,0.881328,0.043798,-0.488976,1.61,-4.795,-1.435
119,173989,0.877546,0.040504,-0.490196,1.6625,-4.725,-1.435
120,174086,0.873886,0.03904,-0.490196,1.4525,-4.76,-1.365
121,174183,0.8726661,0.03843,-0.490196,1.365,-4.655,-1.2775
122,174280,0.872422,0.041236,-0.487268,1.1725,-4.7075,-1.295
123,174377,0.87474,0.04209,-0.486414,1.1375,-4.795,-1.33
124,174474,0.8746181,0.045262,-0.48678,1.2775,-4.76,-1.47
125,174571,0.8792541,0.048922,-0.485682,1.715,-4.41,-1.6275
126,174668,0.8820601,0.047824,-0.485194,2.065,-4.305,-1.7675
127,174765,0.882914,0.047824,-0.488732,2.24,-4.2175,-1.9425
128,174862,0.884866,0.048922,-0.488488,2.345,-4.0775,-2.275
129,174959,0.8838901,0.04331,-0.492392,2.1175,-4.1125,-2.4675
130,175056,0.880718,0.038064,-0.4933681,1.925,-4.2875,-2.415
131,175153,0.8759601,0.034526,-0.491538,1.6625,-4.445,-2.24
132,175250,0.877058,0.031354,-0.489464,1.33,-4.585,-1.925
133,175346,0.875594,0.033428,-0.486414,1.19,-4.8125,-1.5225
134,175443,0.8758381,0.037332,-0.485194,1.085,-4.795,-1.225
135,175540,0.8764481,0.040626,-0.484462,1.1025,-4.6025,-0.945
136,175637,0.87718,0.041602,-0.484828,1.1375,-4.69,-1.015
137,175734,0.875472,0.043554,-0.488976,1.12,-4.4975,-1.3125
138,175831,0.877058,0.043432,-0.490928,1.1375,-4.27,-1.5925
139,175928,0.877424,0.037698,-0.491416,1.085,-4.2525,-1.82
140,176025,0.8791321,0.035502,-0.489464,1.0325,-4.13,-1.995
141,176122,0.878278,0.036844,-0.487756,0.98,-4.1475,-1.96
142,176219,0.8791321,0.036478,-0.487756,0.9275,-4.375,-1.82
143,176316,0.880962,0.037942,-0.489464,0.91,-4.41,-1.8025
144,176413,0.8824261,0.036112,-0.492514,0.8925,-4.3925,-1.6275
145,176510,0.8820601,0.02989,-0.492514,0.6475,-4.3575,-1.5575
146,176607,0.879864,0.025376,-0.49349,-0.07,-4.235,-1.4175
147,176704,0.876204,0.02806,-0.493002,-0.7175,-4.2175,-1.085
148,176801,0.876814,0.030622,-0.488854,-0.8925,-4.3225,-0.77
149,176898,0.875594,0.036844,-0.489464,-0.7875,-4.4275,-0.6825
150,176995,0.873032,0.044896,-0.490928,-0.63,-4.3925,-0.6125
151,177092,0.872788,0.048556,-0.491538,-0.3325,-4.0425,-0.63
152,177189,0.876204,0.04867801,-0.489586,0.105,-4.165,-0.805
153,177286,0.880352,0.052582,-0.485682,0.35,-4.2175,-0.8925
154,177383,0.8838901,0.057584,-0.48556,0.5775,-4.27,-1.2425
155,177480,0.881816,0.058926,-0.485072,0.98,-4.69,-1.54
156,177576,0.875472,0.060512,-0.485072,1.645,-4.7425,-1.9425
157,177673,0.87291,0.057218,-0.48739,2.2225,-4.4275,-2.17
158,177770,0.8736421,0.046238,-0.487268,2.7475,-4.235,-2.5375
159,177867,0.877546,0.042822,-0.484706,2.94,-3.9025,-2.8
160,177964,0.8786441,0.04148,-0.486292,2.94,-3.9725,-3.0275
161,178061,0.876692,0.04453,-0.483852,2.73,-4.0425,-3.2375
162,178158,0.8741301,0.04697001,-0.486414,2.625,-4.095,-3.3425
163,178255,0.8723001,0.04697001,-0.489342,2.7475,-4.1125,-3.325
164,178352,0.8744961,0.04636,-0.492148,2.7475,-3.99,-3.0975
165,178449,0.88023,0.046238,-0.497638,2.8525,-3.9725,-2.695
166,178546,0.884622,0.04575,-0.493856,2.94,-3.815,-2.3975
167,178643,0.88328,0.042944,-0.488122,2.835,-3.6925,-2.1175
168,178740,0.8805961,0.045262,-0.484462,2.66,-3.885,-1.995
169,178837,0.878156,0.048556,-0.483852,2.6075,-3.815,-2.1525
170,178934,0.880962,0.052826,-0.481168,2.7125,-3.7275,-2.38
171,179031,0.8852321,0.05453401,-0.483242,2.975,-3.6925,-2.7825
172,179128,0.8885261,0.056242,-0.48739,3.01,-3.815,-3.115
173,179225,0.88633,0.05636401,-0.49227,3.045,-4.025,-3.1675
174,179322,0.881206,0.051972,-0.490928,3.01,-4.2525,-3.185
175,179419,0.8786441,0.048922,-0.490806,3.0625,-4.375,-3.08
176,179516,0.87962,0.048068,-0.48739,3.1325,-4.655,-2.9925
177,179613,0.8753501,0.04941,-0.487512,3.22,-4.9875,-2.905
178,179710,0.8736421,0.049898,-0.489098,3.255,-5.11,-2.7825
