,T,ax,ay,az,gx,gy,gz
0,118741,-0.557784,0.208132,-0.610976,14.1925,-13.93,-11.9875
1,118903,-0.517768,0.217648,-0.716628,-26.2675,-142.765,28.8225
2,119000,-0.5587601,0.227896,-0.7666481,7.3325,-280.8575,-47.9325
3,119097,-0.561932,0.22692,-0.767868,47.1625,-188.055,-37.0125
4,119193,-0.559736,0.226432,-0.76616,10.9375,-41.0025,-8.225
5,119290,-0.560956,0.22936,-0.765184,1.715,-4.1825,-0.8400001
6,119386,-0.5612,0.232288,-0.7639641,1.6975,-4.0075,-0.735
7,119483,-0.563152,0.233508,-0.7664041,1.61,-3.92,-0.7525
8,119580,-0.560956,0.230336,-0.763232,1.9075,-4.1125,-0.8575
9,119676,-0.559004,0.227896,-0.769088,2.2225,-4.515,-1.085
10,119773,-0.55998,0.227408,-0.764452,2.415,-4.97,-0.875
11,119869,-0.56364,0.228384,-0.76616,2.4325,-5.1275,-0.5775
12,119966,-0.561932,0.23058,-0.76372,2.485,-5.1975,-0.525
13,120062,-0.563152,0.2318,-0.769088,2.31,-4.5675,-0.7
14,120159,-0.565836,0.23058,-0.763476,2.2925,-4.6025,-0.91
15,120256,-0.5655921,0.23424,-0.768112,2.38,-4.3575,-1.2425
16,120352,-0.561688,0.22936,-0.7622561,2.45,-3.9375,-1.4
17,120449,-0.544852,0.241316,-0.7598161,2.1875,-3.185,-1.33
18,120545,-0.5612,0.233264,-0.773236,2.45,-2.905,-1.4175
19,120642,-0.562664,0.230824,-0.7622561,2.17,-2.59,-1.47
20,120739,-0.561444,0.235948,-0.768356,2.45,-2.52,-2.065
21,120835,-0.560468,0.234972,-0.771772,2.485,-2.2925,-2.275
22,120932,-0.5594921,0.227896,-0.777628,2.8,-2.415,-2.59
23,121028,-0.556808,0.233996,-0.778604,2.87,-3.0275,-2.6775
24,121125,-0.561444,0.2257,-0.764452,3.1325,-3.7625,-2.8175
25,121222,-0.557784,0.224968,-0.76738,2.765,-3.115,-2.4325
26,121318,-0.5607121,0.224724,-0.7659161,2.6075,-3.22,-2.1525
27,121415,-0.559736,0.229848,-0.770308,2.275,-2.7825,-1.6975
28,121511,-0.558028,0.227164,-0.7705521,2.3625,-2.415,-1.54
29,121608,-0.5587601,0.227896,-0.7705521,2.3275,-2.31,-1.435
30,121705,-0.55754,0.22692,-0.772016,2.205,-2.0475,-1.33
31,121801,-0.557296,0.228628,-0.769576,1.8375,-1.9425,-1.155
32,121898,-0.55998,0.23424,-0.77348,1.6625,-1.68,-1.015
33,121994,-0.556564,0.229604,-0.767624,1.75,-1.575,-1.085
34,122091,-0.55754,0.230824,-0.7666481,1.75,-1.575,-1.2075
35,122187,-0.559248,0.232044,-0.7700641,1.7325,-1.575,-1.3825
36,122284,-0.55632,0.23424,-0.771528,1.925,-1.75,-1.5925
37,122381,-0.558028,0.23668,-0.768844,2.135,-1.68,-1.8375
38,122477,-0.553148,0.236924,-0.77104,2.205,-1.68,-1.96
39,122574,-0.552416,0.241804,-0.773236,2.3275,-1.89,-2.135
40,122670,-0.55144,0.2318,-0.775188,2.3975,-2.52,-2.4325
41,122767,-0.554368,0.233752,-0.7754321,2.24,-2.9575,-2.5725
42,122864,-0.55388,0.228384,-0.775676,2.1,-3.5525,-2.6425
43,122960,-0.5551,0.225212,-0.772748,1.925,-3.8675,-2.6775
