,T,ax,ay,az,gx,gy,gz
0,98537,0.436516,0.122,-0.759084,7.525,-7.385,-10.185
1,98680,0.4575,0.125172,-0.815448,-36.8725,-125.79,-94.74501
2,98777,0.477508,0.116144,-0.8679081,-94.74501,-231.07,-62.8775
3,98875,0.480924,0.113216,-0.866444,11.305,-117.7225,-26.285
4,98972,0.476288,0.115412,-0.8713241,-0.98,-4.655,-2.905
5,99070,0.47458,0.113704,-0.873276,-1.3125,-2.695,-2.6425
6,99167,0.479948,0.114192,-0.875472,-1.3475,-2.5025,-2.6425
7,99264,0.47946,0.114436,-0.8764481,-1.505,-2.5025,-2.87
8,99362,0.48068,0.116632,-0.876204,-1.5925,-2.4325,-2.87
9,99459,0.481412,0.116632,-0.8744961,-1.645,-2.555,-2.9225
10,99556,0.480924,0.114192,-0.872788,-1.5575,-2.5025,-2.905
11,99654,0.47824,0.115168,-0.873764,-1.575,-2.5725,-2.9225
12,99751,0.473848,0.116144,-0.87352,-1.575,-2.5025,-2.905
13,99849,0.4743361,0.11956,-0.874984,-1.54,-2.5375,-2.905
14,99946,0.477996,0.121268,-0.875716,-1.4,-2.3625,-2.6775
15,100043,0.482388,0.118096,-0.8764481,-1.2075,-2.17,-2.38
16,100141,0.484096,0.114436,-0.8759601,-1.12,-2.31,-2.275
17,100238,0.484584,0.112484,-0.874984,-1.225,-2.5375,-2.31
18,100335,0.48312,0.112972,-0.877668,-1.2075,-2.8,-2.485
19,100433,0.481412,0.110532,-0.877668,-1.33,-2.94,-2.6775
20,100530,0.4819,0.110044,-0.8786441,-1.435,-3.0975,-2.94
21,100628,0.476532,0.115656,-0.8759601,-1.5925,-3.115,-3.22
22,100725,0.477996,0.112972,-0.8764481,-1.645,-2.9925,-3.255
23,100822,0.478972,0.113704,-0.87718,-1.6625,-2.7825,-3.395
24,100920,0.478484,0.117608,-0.875228,-1.8025,-2.6425,-3.465
25,101017,0.481656,0.11956,-0.8764481,-1.82,-2.73,-3.465
26,101114,0.484096,0.117364,-0.877912,-1.8375,-2.835,-3.4825
27,101212,0.47336,0.125904,-0.874984,-1.75,-3.0625,-3.325
28,101309,0.477264,0.11712,-0.875716,-1.47,-2.975,-2.975
29,101407,0.479216,0.120536,-0.87352,-1.26,-2.9225,-2.6425
30,101504,0.47702,0.116388,-0.874252,-1.12,-2.94,-2.4325
31,101601,0.477508,0.11468,-0.87718,-1.0325,-2.8525,-2.2575
32,101699,0.479948,0.115168,-0.87718,-1.1375,-2.8525,-2.31
33,101796,0.477264,0.116144,-0.8764481,-1.2075,-2.9225,-2.4325
34,101893,0.47824,0.115168,-0.875716,-1.2775,-2.8175,-2.59
35,101991,0.477264,0.114924,-0.8759601,-1.295,-2.835,-2.6425
36,102088,0.475068,0.116632,-0.873276,-1.3125,-2.7125,-2.8875
37,102185,0.476288,0.116632,-0.873276,-1.435,-2.695,-2.835
38,102283,0.481412,0.114924,-0.873764,-1.33,-2.6075,-2.695
39,102380,0.4758,0.117608,-0.8759601,-1.3825,-2.7825,-2.765
40,102478,0.47092,0.120292,-0.8740081,-1.4175,-2.7475,-2.7825
41,102575,0.471896,0.117608,-0.8769361,-1.4525,-2.6425,-2.7475
42,102672,0.465796,0.11956,-0.874984,-1.4525,-2.275,-2.5725
43,102770,0.47092,0.120536,-0.875228,-1.3125,-1.82,-2.31
44,102867,0.475312,0.12322,-0.8764481,-1.19,-1.2775,-1.89
45,102964,0.479216,0.116632,-0.876204,-1.0675,-0.9625,-1.575
46,103062,0.481412,0.114436,-0.8744961,-1.155,-1.1725,-1.61
47,103159,0.48068,0.11224,-0.875472,-1.19,-1.4175,-1.75
48,103257,0.481412,0.111996,-0.8764481,-1.3475,-1.5925,-1.9425
49,103354,0.484096,0.109068,-0.8759601,-1.4525,-1.6975,-2.1875
50,103451,0.482876,0.112484,-0.8764481,-1.5575,-1.8725,-2.52
51,103549,0.482632,0.115168,-0.875472,-1.645,-1.995,-2.7475
52,103646,0.482388,0.114436,-0.873032,-1.6275,-2.2575,-2.8525
53,103743,0.482388,0.116632,-0.8725441,-1.645,-2.415,-2.87
54,103841,0.480924,0.117608,-0.873276,-1.575,-2.6775,-2.835
55,103938,0.476776,0.119072,-0.8713241,-1.47,-2.9225,-2.8525
56,104036,0.467748,0.124928,-0.87108,-1.47,-2.905,-2.6425
57,104133,0.473116,0.11834,-0.875228,-1.2075,-2.52,-2.3625
58,104230,0.473116,0.118828,-0.874984,-1.12,-2.2225,-2.2225
59,104328,0.475556,0.117608,-0.875472,-1.015,-2.0475,-2.065
60,104425,0.480192,0.115168,-0.874984,-0.98,-1.7325,-1.8375
61,104522,0.479216,0.115168,-0.874984,-0.98,-1.785,-1.8375
62,104620,0.480192,0.11468,-0.872788,-1.1025,-1.9075,-2.0125
63,104717,0.480192,0.112728,-0.873764,-1.155,-1.995,-2.17
64,104815,0.480924,0.114436,-0.873764,-1.295,-2.1175,-2.3625
65,104912,0.48434,0.113216,-0.875472,-1.2775,-2.2925,-2.52
66,105009,0.480192,0.114192,-0.8723001,-1.4,-2.45,-2.6425
67,105107,0.47702,0.119804,-0.873764,-1.3825,-2.6075,-2.6775
68,105204,0.477996,0.116144,-0.873764,-1.33,-2.45,-2.45
69,105301,0.477752,0.11834,-0.8703481,-1.26,-2.45,-2.4325
70,105399,0.47214,0.12078,-0.872056,-1.225,-2.5025,-2.2925
71,105496,0.479704,0.117364,-0.8744961,-1.015,-2.2925,-2.0125
72,105593,0.479216,0.119804,-0.874984,-0.945,-2.3275,-1.995
73,105691,0.47702,0.110288,-0.8708361,-0.8225,-2.3625,-1.9425
74,105788,0.477508,0.110288,-0.8723001,-1.0675,-2.3275,-2.205
75,105886,0.481168,0.11346,-0.875472,-1.225,-2.1,-2.4325
76,105983,0.480924,0.114192,-0.87352,-1.435,-2.0825,-2.66
77,106080,0.479948,0.114924,-0.8723001,-1.54,-1.995,-2.695
78,106178,0.479216,0.11712,-0.873764,-1.575,-1.9425,-2.7125
79,106275,0.479704,0.117608,-0.874984,-1.575,-2.03,-2.7125
80,106372,0.476776,0.117364,-0.8708361,-1.4525,-2.3625,-2.7125
81,106470,0.477752,0.116632,-0.871568,-1.505,-2.3625,-2.59
82,106567,0.47824,0.115656,-0.876204,-1.4875,-2.1525,-2.4325
83,106665,0.479948,0.112728,-0.8723001,-1.4,-2.1875,-2.415
84,106762,0.48068,0.112728,-0.872056,-1.4525,-2.17,-2.59
85,106859,0.480924,0.115168,-0.8718121,-1.575,-2.3975,-2.7125
86,106957,0.477996,0.12078,-0.8723001,-1.5575,-2.38,-2.8875
87,107054,0.479704,0.118828,-0.874252,-1.5575,-2.3275,-2.7825
88,107151,0.481168,0.117364,-0.872056,-1.47,-2.345,-2.695
89,107249,0.477264,0.118096,-0.873276,-1.435,-2.345,-2.6075
90,107346,0.47824,0.11956,-0.87108,-1.3125,-2.275,-2.52
91,107444,0.478484,0.118096,-0.8723001,-1.3125,-2.275,-2.345
92,107541,0.476776,0.114924,-0.87352,-1.19,-2.03,-2.2925
93,107638,0.479216,0.115412,-0.8723001,-1.2075,-1.89,-2.345
94,107736,0.482876,0.1159,-0.869372,-1.2425,-1.995,-2.4325
95,107833,0.483364,0.111996,-0.873764,-1.3475,-2.1,-2.485
