,T,ax,ay,az,gx,gy,gz
0,131066,0.5023961,0.121512,-0.7198,12.4425,-12.495,-14.525
1,131211,0.521672,0.130296,-0.7856801,-81.27,-99.925,-32.41
2,131308,0.549,0.116876,-0.8298441,-98.40251,-225.9425,-58.485
3,131405,0.54656,0.119072,-0.8322841,9.66,-114.205,-26.145
4,131503,0.543144,0.11224,-0.832528,-2.24,-3.01,-3.08
5,131600,0.548024,0.11712,-0.8388721,-2.3275,-1.5925,-2.8
6,131697,0.548756,0.11834,-0.835456,-2.24,-1.68,-2.765
7,131795,0.549244,0.122488,-0.836188,-1.9775,-1.96,-2.625
8,131892,0.54656,0.119316,-0.836188,-1.5925,-2.205,-2.52
9,131990,0.544364,0.118828,-0.8357,-1.3125,-2.485,-2.4325
10,132087,0.54412,0.11956,-0.837408,-1.365,-2.555,-2.38
11,132184,0.5463161,0.115412,-0.836188,-1.4,-2.5725,-2.3275
12,132282,0.549732,0.113704,-0.8357,-1.4525,-2.625,-2.5375
13,132379,0.548268,0.115412,-0.837652,-1.5925,-2.4675,-2.695
14,132476,0.5458281,0.118828,-0.837408,-1.645,-2.4325,-2.7125
15,132574,0.545096,0.117608,-0.835456,-1.575,-2.5025,-2.6775
16,132671,0.544364,0.122732,-0.8359441,-1.3475,-2.66,-2.5725
17,132769,0.545096,0.12566,-0.83692,-1.015,-2.7825,-2.5025
18,132866,0.5458281,0.119804,-0.8378961,-0.595,-2.9225,-2.38
19,132963,0.543632,0.116632,-0.833504,-0.5075,-3.0275,-2.2925
20,133061,0.543144,0.11956,-0.8378961,-0.5775,-2.94,-2.275
21,133158,0.5429,0.116388,-0.8359441,-0.595,-2.9575,-2.275
22,133255,0.547048,0.11346,-0.837408,-0.6475,-2.8875,-2.2925
23,133353,0.544364,0.119316,-0.8378961,-0.7,-2.975,-2.3625
24,133450,0.54168,0.1159,-0.835456,-0.595,-3.01,-2.3275
25,133548,0.545096,0.11956,-0.8378961,-0.7175,-2.975,-2.1875
26,133645,0.541192,0.116144,-0.8337481,-0.735,-3.08,-2.17
27,133742,0.5429,0.115412,-0.837408,-0.735,-2.9925,-2.24
28,133840,0.541924,0.114192,-0.8357,-0.8575,-2.8175,-2.275
29,133937,0.543876,0.115412,-0.837408,-0.8925,-2.7125,-2.3275
30,134034,0.543388,0.118096,-0.8388721,-0.8400001,-2.765,-2.3275
31,134132,0.544852,0.112972,-0.8364321,-0.9275,-2.765,-2.3275
32,134229,0.543388,0.110776,-0.835456,-1.12,-2.66,-2.485
33,134327,0.541924,0.112728,-0.8344801,-1.3125,-2.5375,-2.45
34,134424,0.543632,0.113704,-0.835212,-1.5575,-2.3975,-2.625
35,134521,0.543876,0.117852,-0.837408,-1.645,-2.3625,-2.695
36,134619,0.54412,0.118828,-0.83814,-1.4875,-2.4675,-2.6425
37,134716,0.543144,0.117364,-0.836676,-1.3475,-2.4325,-2.52
38,134813,0.542412,0.116144,-0.835456,-1.2775,-2.52,-2.555
39,134911,0.5429,0.115168,-0.8332601,-1.3125,-2.5025,-2.555
40,135008,0.541192,0.114924,-0.834968,-1.3125,-2.5375,-2.5375
