,T,ax,ay,az,gx,gy,gz
0,1585.0,0.40989062,-0.033102795,-0.9186852,7.842537,-40.451633,-39.219612
1,1683.0,0.40943182,-0.03074205,-0.9159741,1.9221352,-6.6205063,-6.6456075
2,1781.0,0.40941793,-0.029179547,-0.91487646,-0.6413152,2.1156614,-7.449151
3,1879.0,0.41065356,-0.03269918,-0.92012906,1.769936,-6.28979,-6.4013233
4,1976.5,0.41302466,-0.034133267,-0.92332685,3.4741607,-10.7288265,-2.785967
5,2074.0,0.4145563,-0.030251516,-0.9184088,2.0454113,-6.43434,-6.3762546
6,2172.0,0.41332746,-0.028870596,-0.91416425,0.9951541,-3.6794424,-10.095507
7,2270.0,0.4104044,-0.033434812,-0.9181805,2.2422018,-6.6025586,-6.274859
8,2368.0,0.40873727,-0.035705,-0.9223206,3.1622655,-8.696706,-2.7550619
9,2466.0,0.40894473,-0.03146769,-0.9181612,2.1678107,-6.610466,-6.3084173
10,2564.0,0.4088203,-0.028864205,-0.9131671,1.3721341,-5.0241647,-9.507334
11,2662.0,0.4074774,-0.032950137,-0.916721,2.154564,-6.741951,-6.220948
12,2760.0,0.40685493,-0.036225103,-0.92280763,2.7865205,-8.18246,-3.237302
13,2858.0,0.40797105,-0.033174306,-0.9215778,2.0979748,-6.9435935,-6.151777
14,2956.0,0.40870664,-0.030443167,-0.9165411,1.580569,-5.8448524,-8.81468
15,3054.0,0.40698522,-0.033438463,-0.9157351,2.2421267,-6.9162197,-6.115389
16,3152.0,0.40380403,-0.036016963,-0.91658837,2.716999,-7.819181,-3.662977
17,3250.0,0.40162098,-0.03292793,-0.9135244,2.0450196,-6.786006,-6.169964
18,3348.0,0.40159482,-0.029994946,-0.9105817,1.4333984,-5.7906637,-8.507293
19,3446.0,0.4033386,-0.032463603,-0.913306,1.8042825,-6.3903785,-6.3077297
20,3544.0,0.40563843,-0.035113163,-0.91739154,2.142256,-6.9218655,-4.27098
21,3642.0,0.4069939,-0.03317418,-0.9171905,1.6428008,-6.0863957,-6.432761
22,3740.0,0.40710074,-0.031541634,-0.916231,1.2208743,-5.4196506,-8.428172
23,3838.0,0.4074835,-0.0341717,-0.9186709,1.5944345,-6.0934005,-6.482303
24,3936.0,0.4089043,-0.0356718,-0.9200343,1.9216219,-6.683481,-4.653706
25,4034.0,0.40942937,-0.03219138,-0.9164463,1.5555948,-6.06913,-6.4852915
26,4132.0,0.40752617,-0.029486604,-0.9132248,1.2867732,-5.5082045,-8.19244
27,4230.0,0.4052789,-0.031733323,-0.915013,1.6997055,-6.0230846,-6.447003
28,4328.0,0.405349,-0.033584677,-0.9172537,2.0137858,-6.474642,-4.803739
29,4426.0,0.4067528,-0.031465136,-0.91572136,1.6427475,-5.929157,-6.4154515
30,4523.5,0.40724576,-0.031071173,-0.9142932,1.3185472,-5.4399667,-7.951004
31,4621.0,0.4074834,-0.035401158,-0.91598594,1.62962,-5.8830614,-6.429526
32,4719.0,0.40875244,-0.03735368,-0.91701573,1.918346,-6.302044,-4.9813075
33,4817.0,0.40943024,-0.032913264,-0.9159732,1.6253906,-5.8945966,-6.415436
34,4915.0,0.40821776,-0.029681128,-0.91736394,1.3502926,-5.540237,-7.7651844
35,5013.0,0.40748194,-0.03321063,-0.9208672,1.6119949,-5.952942,-6.3769336
36,5111.0,0.4086063,-0.03671978,-0.91981065,1.843172,-6.272942,-5.0852838
37,5209.0,0.40869367,-0.03389043,-0.91473454,1.5552933,-5.8241844,-6.41565
38,5307.0,0.40734327,-0.030388916,-0.91435367,1.303301,-5.4460297,-7.651672
39,5405.0,0.40970418,-0.032720853,-0.9191717,1.5773183,-5.81306,-6.3767962
40,5503.0,0.4146824,-0.03631916,-0.9199236,1.8517292,-6.140936,-5.2007194
41,5601.0,0.40910217,-0.03462407,-0.91595924,1.6253076,-5.771828,-6.4509716
42,5699.0,0.38713744,-0.030329967,-0.9173339,1.3642151,-5.4378257,-7.619364
43,5797.0,0.36814904,-0.028544758,-0.92430615,1.5418503,-5.7781587,-6.4465737
44,5895.0,0.3766517,-0.028050458,-0.92437774,1.7172514,-6.1042714,-5.3272915
45,5993.0,0.40694368,-0.027328864,-0.9154303,1.4323074,-5.771633,-6.450974
46,6091.0,0.42749065,-0.02961764,-0.91124284,1.1287259,-5.385968,-7.5387974
47,6189.0,0.42227003,-0.034675993,-0.91699904,1.3149391,-5.5673914,-6.4816656
48,6287.0,0.40792027,-0.035728324,-0.92042977,1.6244982,-5.814404,-5.458649
49,6385.0,0.40457287,-0.0314456,-0.91544604,1.5382632,-5.6153526,-6.503569
50,6483.0,0.40958178,-0.030022833,-0.91289085,1.3326122,-5.463508,-7.5231857
51,6581.0,0.4103888,-0.034686036,-0.91821563,1.5075874,-5.795681,-6.5338883
52,6678.5,0.40642005,-0.03710502,-0.92028224,1.8842866,-6.07402,-5.5125484
53,6776.0,0.4045512,-0.03240539,-0.9134773,2.01233,-5.842276,-6.3626814
54,6874.0,0.40479422,-0.02817782,-0.90968615,1.9464036,-5.6073675,-7.21996
55,6972.0,0.40381086,-0.030533385,-0.9160409,1.9604205,-5.812414,-6.3068447
56,7070.0,0.40418103,-0.03371818,-0.9212055,1.969853,-5.984052,-5.4466796
57,7168.0,0.4087441,-0.03218537,-0.9166514,1.8184953,-5.7195926,-6.328141
58,7266.0,0.41278225,-0.030696973,-0.9119259,1.6950284,-5.505606,-7.145731
59,7364.0,0.41160303,-0.03345733,-0.9155373,1.7685192,-5.760658,-6.253989
60,7462.0,0.40908253,-0.03515754,-0.91949475,1.843583,-6.0336227,-5.4205976
61,7560.0,0.4099364,-0.031928573,-0.91617435,1.7844374,-5.9130807,-6.2583647
62,7658.0,0.41071427,-0.029612377,-0.91252744,1.8062185,-5.799087,-7.053985
63,7756.0,0.40719348,-0.032238975,-0.9145388,1.9787883,-6.0402627,-6.2366242
64,7854.0,0.4034894,-0.033839267,-0.91513664,1.9669899,-6.210879,-5.471339
65,7952.0,0.40482664,-0.030462427,-0.9100715,1.6416973,-5.964359,-6.2937627
66,8050.0,0.4080111,-0.028553983,-0.90833026,1.4095275,-5.741943,-7.093909
67,8148.0,0.40795478,-0.03250006,-0.914581,1.5421973,-5.935436,-6.3770847
68,8246.0,0.4071374,-0.035711717,-0.9187327,1.7135415,-6.162407,-5.696561
69,8344.0,0.40971193,-0.033145864,-0.9147023,1.6081021,-6.03521,-6.4861994
70,8442.0,0.4125389,-0.03078324,-0.91180134,1.4605714,-5.864277,-7.211705
71,8540.0,0.4111096,-0.03346501,-0.9160289,1.5593597,-5.9692383,-6.4638
72,8638.0,0.4084898,-0.03533854,-0.91844076,1.7131788,-6.0581603,-5.7443843
73,8736.0,0.4094568,-0.031919144,-0.9137232,1.661194,-5.89552,-6.45102
74,8833.5,0.4114014,-0.02963927,-0.91143566,1.5646491,-5.836836,-7.13984
75,8931.0,0.4098902,-0.033482913,-0.91677266,1.6464761,-6.110909,-6.4464154
76,9029.0,0.40764746,-0.03688784,-0.9193301,1.743982,-6.299836,-5.7633247
77,9127.0,0.40897185,-0.03411202,-0.91346186,1.6431519,-6.1044145,-6.415803
78,9225.0,0.41070393,-0.031147638,-0.91039574,1.4944599,-5.916574,-7.0577326
79,9323.0,0.40816718,-0.03396565,-0.9170451,1.5058134,-6.075307,-6.411698
80,9421.0,0.40500677,-0.037078477,-0.92217994,1.5642207,-6.251283,-5.7928596
81,9519.0,0.40729013,-0.03435108,-0.9173573,1.5218009,-6.1225786,-6.4333496
82,9617.0,0.41219762,-0.030523349,-0.9124287,1.5199133,-5.9832563,-7.0309587
83,9715.0,0.41257575,-0.031507052,-0.9160436,1.682238,-6.1275635,-6.3762217
84,9813.0,0.40914962,-0.033424705,-0.9195862,1.8118206,-6.276068,-5.7525945
85,9911.0,0.40822566,-0.03143935,-0.9151689,1.7307577,-6.1577864,-6.3635864
86,10009.0,0.41005227,-0.029496448,-0.91127956,1.6138865,-6.0476985,-6.9735737
87,10107.0,0.40940014,-0.031510483,-0.91556484,1.6638396,-6.197546,-6.41203
88,10205.0,0.40597537,-0.032870986,-0.9196465,1.7494929,-6.3209567,-5.8793697
89,10303.0,0.4048074,-0.030217875,-0.91590494,1.6783231,-6.1570134,-6.503872
90,10401.0,0.40699184,-0.029448343,-0.9123072,1.5502353,-5.9832044,-7.090992
91,10499.0,0.40845755,-0.03448076,-0.91604537,1.5405743,-6.074672,-6.5163317
92,10596.5,0.40771466,-0.03837603,-0.9192498,1.585021,-6.1935945,-5.9348497
93,10694.0,0.40748912,-0.035313133,-0.91517043,1.5567847,-6.0877976,-6.4504046
94,10792.0,0.4087794,-0.031177288,-0.9118521,1.5200049,-5.9716516,-6.958141
95,10890.0,0.40968028,-0.032494955,-0.91580415,1.5582104,-6.056736,-6.4117913
96,10988.0,0.4098279,-0.03496472,-0.9187817,1.5806824,-6.117331,-5.908091
97,11086.0,0.41041756,-0.032891262,-0.91443413,1.5216043,-5.9649057,-6.4507217
98,11184.0,0.4104968,-0.030188162,-0.91121787,1.5018483,-5.8571553,-6.9277472
99,11282.0,0.4084174,-0.03201047,-0.91531837,1.5940086,-6.0054216,-6.340853
100,11380.0,0.40598774,-0.034701165,-0.917928,1.6637574,-6.155492,-5.8029237
101,11478.0,0.40628412,-0.03364029,-0.91296124,1.6267331,-6.0703306,-6.328707
102,11576.0,0.4084462,-0.032190777,-0.909898,1.6130208,-5.9606304,-6.843052
103,11674.0,0.4091819,-0.03395084,-0.9153454,1.6988367,-6.039333,-6.3416066
104,11772.0,0.40816483,-0.03512296,-0.9195838,1.7348253,-6.1121297,-5.8627434
105,11870.0,0.40772867,-0.032902136,-0.91540194,1.6254545,-6.0003037,-6.381242
106,11968.0,0.40859643,-0.032052916,-0.9123444,1.5232959,-5.917088,-6.872161
107,12066.0,0.4096903,-0.03518688,-0.9177902,1.5586746,-6.0400147,-6.376408
108,12164.0,0.41058102,-0.036433056,-0.92187613,1.6213661,-6.1475005,-5.903614
109,12262.0,0.41089004,-0.0326286,-0.91634333,1.5915992,-6.052848,-6.398684
110,12359.5,0.4093979,-0.030296644,-0.91074413,1.5487205,-5.9714446,-6.863018
111,12457.0,0.40671432,-0.033492405,-0.91436714,1.5756379,-6.092625,-6.3584166
112,12555.0,0.4061128,-0.03572967,-0.91913086,1.5901897,-6.2046123,-5.8750334
113,12653.0,0.40875083,-0.032381766,-0.9161362,1.5391749,-6.1049633,-6.364263
114,12751.0,0.41119304,-0.029736193,-0.9125701,1.5301958,-5.9823437,-6.86882
115,12849.0,0.41062525,-0.032764804,-0.91631085,1.611376,-6.0393157,-6.428731
116,12947.0,0.4089585,-0.035372224,-0.91984415,1.6512684,-6.1203985,-5.9434314
117,13045.0,0.40870506,-0.032382485,-0.91537935,1.5914268,-6.0532575,-6.3455706
118,13143.0,0.40876964,-0.02989075,-0.91056305,1.5807058,-5.988494,-6.7761464
119,13241.0,0.40770334,-0.033514753,-0.9136274,1.6997958,-6.074514,-6.3413777
120,13339.0,0.40702477,-0.037242126,-0.9177638,1.7909071,-6.1504593,-5.886659
121,13437.0,0.40773723,-0.034566507,-0.9151656,1.7307233,-6.070498,-6.2934685
122,13535.0,0.40765348,-0.030491773,-0.91191083,1.6431022,-5.989159,-6.753183
123,13633.0,0.4057382,-0.031778447,-0.91458297,1.6635118,-6.0388026,-6.41282
124,13731.0,0.40487683,-0.03484248,-0.9168967,1.7082993,-6.0672765,-6.0378776
125,13829.0,0.4067914,-0.03387175,-0.9134607,1.6610991,-5.965445,-6.414918
126,13927.0,0.40863842,-0.03188573,-0.91174406,1.5923613,-5.9076347,-6.7741165
127,14025.0,0.40819368,-0.033475593,-0.91681314,1.6109873,-6.0046334,-6.3772798
128,14123.0,0.407671,-0.035213254,-0.9196506,1.6687189,-6.066135,-6.021956
129,14221.0,0.40872023,-0.033129703,-0.91414124,1.6798537,-5.965166,-6.4331007
130,14318.5,0.40873635,-0.03135967,-0.90985984,1.6800984,-5.891447,-6.797772
131,14416.0,0.40620884,-0.033983983,-0.91439015,1.7156682,-5.987441,-6.394425
132,14514.0,0.40456492,-0.03651081,-0.91899455,1.7209672,-6.0752544,-6.04673
133,14612.0,0.40630904,-0.034337223,-0.9156301,1.6431638,-6.0003014,-6.4866085
134,14710.0,0.4084472,-0.03146811,-0.911992,1.5535022,-5.9148216,-6.8939943
135,14808.0,0.40819487,-0.032495588,-0.9155901,1.5223619,-5.9692945,-6.51665
136,14906.0,0.4079269,-0.03428141,-0.9190342,1.5190513,-6.0397944,-6.135418
137,15004.0,0.4097142,-0.03340082,-0.9153868,1.5229139,-6.00124,-6.485112
138,15102.0,0.41047403,-0.033061583,-0.91215473,1.5794941,-5.9649997,-6.8101945
139,15200.0,0.40790612,-0.03517278,-0.9158303,1.6635787,-6.021318,-6.4115067
140,15298.0,0.4058801,-0.034885876,-0.9184948,1.6547351,-6.04552,-6.057997
141,15396.0,0.40803644,-0.030411763,-0.91390866,1.5375841,-5.9657555,-6.4513044
142,15494.0,0.41099414,-0.028431421,-0.91078895,1.4571733,-5.9243016,-6.8289223
143,15592.0,0.4101129,-0.03230342,-0.9158662,1.4886549,-5.9863143,-6.4819717
144,15690.0,0.4074467,-0.035206318,-0.91999954,1.5283382,-5.9958606,-6.1435685
145,15788.0,0.40751088,-0.03262225,-0.915603,1.5043597,-5.8955216,-6.5032096
146,15886.0,0.40920886,-0.03074494,-0.91161054,1.5094315,-5.868098,-6.8403716
147,15984.0,0.40866318,-0.034252927,-0.9163662,1.6125401,-5.9877143,-6.4816613
148,16082.0,0.40673107,-0.036888134,-0.92168885,1.714031,-6.0595536,-6.1381245
149,16180.0,0.40702525,-0.03332134,-0.9187885,1.7141874,-5.9829826,-6.4676814
150,16278.0,0.40891013,-0.029638197,-0.9141751,1.673565,-5.942603,-6.766433
151,16376.0,0.40866238,-0.032310385,-0.91504496,1.6805419,-6.058112,-6.393878
152,16473.5,0.40589204,-0.036670364,-0.91488534,1.694384,-6.171362,-6.057827
153,16571.0,0.40354663,-0.036052827,-0.9085093,1.6433661,-6.1590242,-6.398218
154,16669.0,0.40298936,-0.033186734,-0.9052824,1.5658139,-6.1329947,-6.7195516
155,16767.0,0.40334353,-0.033211067,-0.9120207,1.5401316,-6.16035,-6.394775
156,16865.0,0.4040757,-0.03409653,-0.9184485,1.5642546,-6.113142,-6.113625
157,16963.0,0.4048044,-0.032653,-0.9151056,1.5930165,-5.964521,-6.4863524
158,17061.0,0.40466744,-0.031561855,-0.91030735,1.6147634,-5.9028034,-6.81048
159,17159.0,0.40456963,-0.032722007,-0.91392505,1.6275682,-5.987117,-6.4637823
160,17257.0,0.40701857,-0.032393627,-0.9195699,1.6191548,-6.025232,-6.135661
161,17355.0,0.41121626,-0.029722849,-0.91833115,1.610102,-5.948353,-6.4505153
162,17453.0,0.4122589,-0.030315757,-0.91526496,1.6316332,-5.950595,-6.742655
163,17551.0,0.40808803,-0.034986448,-0.9170175,1.6446134,-6.0931687,-6.411803
164,17649.0,0.40296522,-0.036040682,-0.9179027,1.5837585,-6.147023,-6.131889
165,17747.0,0.40113223,-0.031367566,-0.91317123,1.4857215,-6.0165434,-6.5045915
166,17845.0,0.40180042,-0.0298625,-0.9110566,1.4498106,-5.9373727,-6.855946
167,17943.0,0.40338385,-0.03527525,-0.91686916,1.4703287,-6.040531,-6.5696654
168,18041.0,0.40696463,-0.037956703,-0.92054087,1.4492574,-6.1014028,-6.2920136
169,18139.0,0.4117154,-0.031773448,-0.91481954,1.3811852,-5.9632764,-6.62633
170,18237.0,0.41295832,-0.02582672,-0.90990746,1.3690054,-5.8388834,-6.939199
171,18335.0,0.4095846,-0.028686723,-0.914686,1.436792,-5.918313,-6.63928
172,18433.0,0.40752724,-0.033785306,-0.9197708,1.4888023,-6.0232944,-6.3496194
