,T,ax,ay,az,gx,gy,gz
0,81348,0.548756,-0.0671,-0.600972,16.695,-19.355,-15.6275
1,81507,0.579988,-0.057828,-0.7129681,-31.255,-39.13,-199.4475
2,81605,0.62464,-0.05612,-0.76006,-39.69,-88.09501,-326.6025
3,81703,0.625128,-0.057584,-0.764208,26.0925,-109.62,-86.11751
4,81801,0.625616,-0.05636401,-0.768844,0.665,-9.31,-8.82
5,81899,0.624396,-0.053436,-0.767624,-0.3325,-5.9325,-6.405
6,81996,0.626348,-0.05636401,-0.77226,-0.3325,-6.0375,-6.4925
7,82094,0.623908,-0.055632,-0.768356,-0.28,-5.985,-6.3875
8,82192,0.625128,-0.056608,-0.771528,-0.3325,-6.125,-6.405
9,82290,0.6224441,-0.056852,-0.77104,-0.2975,-6.02,-6.37
10,82387,0.624396,-0.0549,-0.76982,-0.315,-5.95,-6.3175
11,82485,0.625128,-0.056852,-0.771528,-0.315,-5.95,-6.3525
12,82583,0.624396,-0.057096,-0.77104,-0.315,-6.0375,-6.44
13,82681,0.624152,-0.057096,-0.772748,-0.28,-5.88,-6.3525
14,82778,0.62464,-0.05612,-0.7707961,-0.3325,-5.9325,-6.37
15,82876,0.625372,-0.05734,-0.773236,-0.2975,-5.985,-6.37
16,82974,0.6224441,-0.05612,-0.7707961,-0.3325,-5.9325,-6.3525
17,83072,0.623908,-0.056852,-0.77104,-0.2975,-5.915,-6.2825
18,83169,0.62342,-0.057584,-0.77226,-0.385,-5.88,-6.2825
19,83267,0.624396,-0.056852,-0.772992,-0.3325,-5.915,-6.405
20,83365,0.620736,-0.057828,-0.7707961,-0.2975,-5.915,-6.37
21,83463,0.625128,-0.054412,-0.7705521,-0.315,-5.9325,-6.2825
22,83560,0.62464,-0.057096,-0.77226,-0.2625,-5.8975,-6.3175
23,83658,0.625372,-0.0549,-0.7707961,-0.21,-5.8975,-6.3175
24,83756,0.62464,-0.056608,-0.7700641,-0.28,-5.915,-6.3175
25,83854,0.623664,-0.056608,-0.7712841,-0.28,-5.88,-6.265
26,83951,0.624152,-0.056852,-0.77104,-0.21,-5.9325,-6.2475
27,84049,0.623908,-0.056852,-0.7705521,-0.4025,-5.915,-6.2475
28,84147,0.622688,-0.05734,-0.7705521,-0.3325,-5.915,-6.3
29,84245,0.624152,-0.054168,-0.768112,-0.315,-5.95,-6.335
30,84343,0.624884,-0.05587601,-0.769088,-0.2625,-5.915,-6.2825
31,84440,0.623664,-0.055632,-0.7705521,-0.2975,-5.88,-6.3
32,84538,0.62464,-0.055632,-0.769576,-0.1925,-5.7575,-6.265
33,84636,0.6231761,-0.05636401,-0.7705521,-0.3325,-5.8275,-6.335
34,84734,0.6222,-0.057096,-0.7705521,-0.28,-5.845,-6.3875
35,84831,0.623664,-0.05734,-0.772504,-0.245,-5.88,-6.37
36,84929,0.62586,-0.054656,-0.769576,-0.28,-5.88,-6.335
37,85027,0.625616,-0.054412,-0.769088,-0.2625,-5.845,-6.335
38,85125,0.625128,-0.05587601,-0.771528,-0.175,-5.845,-6.3525
39,85223,0.624152,-0.05587601,-0.768844,-0.28,-5.8275,-6.3875
40,85320,0.62464,-0.057096,-0.7707961,-0.3325,-5.8975,-6.4225
