,T,ax,ay,az,gx,gy,gz
0,1954743,0.875716,-0.019154,-0.029036,12.985,-13.685,-13.1075
1,1954885,0.884988,-0.016104,-0.09028,89.5125,-109.9,-119.28
2,1954981,0.966118,-0.013176,-0.10065,70.9975,-113.9425,-136.4825
3,1955077,0.969534,-0.013786,-0.103456,51.52,-110.7925,-48.335
4,1955174,0.96807,-0.021228,-0.101748,8.89,-3.85,-6.1775
5,1955270,0.9818561,-0.028792,-0.10614,6.8075,-1.295,-4.2175
6,1955366,0.996008,-0.030134,-0.105164,6.125,-1.2075,-3.1675
7,1955463,1.003328,-0.032208,-0.10492,5.3025,-1.26,-1.785
8,1955559,1.006378,-0.038674,-0.108946,3.675,-1.365,-0.595
9,1955655,1.003328,-0.039406,-0.113704,1.9425,-1.61,0.2625
10,1955752,1.002596,-0.04697001,-0.120536,0.7525,-2.03,1.0675
11,1955848,0.9785621,-0.031842,-0.128466,0.0875,-2.7475,1.61
12,1955945,0.9618481,0.016348,-0.112606,1.9775,-3.36,0.9975
13,1956041,0.96014,0.008174001,-0.12688,4.83,-5.0925,-0.175
14,1956137,0.9514781,-0.00244,-0.135786,4.725,-5.985,-0.9275
15,1956234,0.964532,-0.003416,-0.13237,3.4475,-7.5075,-1.1725
16,1956330,0.99735,0.003904,-0.13908,0.1925,-11.7425,-0.7875
17,1956426,0.9944221,0.006588,-0.156038,-2.9925,-18.62,-0.6825
18,1956523,0.9525761,-0.004026,-0.20496,-6.5975,-27.685,-1.9775
19,1956619,0.874984,-0.035014,-0.225456,-8.82,-42.315,-2.9925
20,1956715,0.683444,-0.118218,-0.309758,-22.435,-56.7875,0.5775
21,1956812,0.8508281,-0.051362,-0.358924,-45.64,-73.325,2.94
22,1956908,1.087142,-0.075762,-0.1159,-28.6475,-113.155,-0.245
23,1957005,1.311988,-0.068076,0.105408,-8.96,-117.845,-6.195
24,1957101,1.403122,-0.05917,0.138836,1.1025,-64.82,-8.4525
25,1957197,1.061644,-0.035258,-0.08723001,5.495,-8.855,-2.3975
26,1957294,0.8991401,-0.033306,-0.29646,-0.63,-6.1775,-2.38
27,1957390,0.9006041,-0.025864,-0.325374,1.995,-17.9025,-3.3775
28,1957486,0.938302,-0.02501,-0.206424,11.025,-17.3775,-2.8
29,1957583,0.9563581,-0.024156,-0.154574,7.0525,-14.3675,-3.57
30,1957679,0.9751461,-0.023058,-0.160552,0.77,-12.3375,-4.48
31,1957776,0.982466,-0.025986,-0.195932,-1.4875,-9.38,-5.39
32,1957872,0.9779521,-0.02257,-0.20374,-0.9975,-6.72,-5.67
33,1957968,0.976366,-0.033428,-0.206302,-1.4525,-5.7925,-5.67
34,1958065,0.981978,-0.035868,-0.2074,-1.5225,-6.16,-5.3025
35,1958161,0.992348,-0.030256,-0.203496,-0.6125,-7.35,-4.655
36,1958257,0.981124,-0.030744,-0.198982,-0.14,-8.925,-3.535
37,1958354,0.9633121,-0.031354,-0.189588,-0.07,-9.8525,-3.1325
38,1958450,0.959652,-0.028792,-0.188856,0.35,-8.3825,-3.6575
39,1958546,0.96258,-0.022814,-0.195322,0.4375,-6.7725,-5.11
40,1958643,0.9882001,-0.02684,-0.195932,0.7175,-6.3875,-5.95
41,1958739,0.98149,-0.024278,-0.198372,0.7,-5.985,-4.55
42,1958836,0.96075,-0.032208,-0.200812,0.455,-7.07,-3.115
43,1958932,0.97234,-0.02745,-0.194346,1.365,-8.26,-3.395
44,1959028,0.986614,-0.019886,-0.195688,0.8400001,-7.21,-3.115
45,1959125,0.9707541,-0.024766,-0.20618,-0.56,-5.6525,-2.4325
46,1959221,0.9646541,-0.020984,-0.203618,0.1925,-6.58,-2.4675
47,1959317,0.9777081,-0.022448,-0.192394,1.2075,-8.26,-3.325
48,1959414,0.9663621,-0.023668,-0.192882,1.3475,-6.7375,-3.465
49,1959510,0.972828,-0.02379,-0.192638,1.295,-5.81,-3.4825
50,1959606,0.975512,-0.023546,-0.194834,1.2425,-5.6175,-3.395
51,1959703,0.97234,-0.023912,-0.198494,1.1375,-5.4075,-3.2375
52,1959799,0.9720961,-0.021838,-0.19947,1.26,-5.565,-3.325
53,1959896,0.970998,-0.023424,-0.199226,1.1375,-5.25,-3.4825
54,1959992,0.9716081,-0.022936,-0.203008,0.945,-4.7075,-3.5875
55,1960088,0.9699,-0.023424,-0.202886,1.015,-4.41,-3.6925
56,1960185,0.9697781,-0.02684,-0.200934,1.19,-4.165,-3.675
57,1960281,0.9716081,-0.029768,-0.199104,0.8925,-4.0425,-3.5175
58,1960377,0.9725841,-0.034648,-0.198738,0.2975,-3.6575,-3.325
59,1960474,0.97234,-0.037942,-0.203008,-0.28,-3.325,-3.29
60,1960570,0.968558,-0.036844,-0.200202,0.0175,-3.71,-3.0625
61,1960666,0.9628241,-0.03294,-0.197152,0.595,-3.9375,-2.9925
62,1960763,0.9630681,-0.027206,-0.193736,1.05,-3.57,-2.9575
63,1960859,0.966606,-0.02013,-0.19642,1.05,-3.115,-2.94
64,1960955,0.966728,-0.011468,-0.20191,0.98,-2.9925,-3.0275
65,1961052,0.9716081,-0.011102,-0.20557,0.56,-3.57,-3.78
66,1961148,0.9795381,-0.01464,-0.202886,0.56,-4.0425,-3.9375
67,1961245,0.978928,-0.01403,-0.198494,1.1375,-3.57,-3.2025
68,1961341,0.9772201,-0.014152,-0.199348,0.7525,-3.0975,-2.7825
