,T,ax,ay,az,gx,gy,gz
0,202557,0.578768,-0.09089001,-0.571204,13.7725,-15.2775,-12.285
1,202719,0.607194,-0.084058,-0.678564,-27.8075,-75.5475,28.875
2,202816,0.644404,-0.09186601,-0.722972,5.145,-276.43,-47.495
3,202912,0.6470881,-0.09040201,-0.7237041,45.325,-181.6675,-36.05
4,203009,0.648796,-0.090158,-0.7237041,9.1525,-34.265,-8.085
5,203106,0.649284,-0.08698601,-0.722728,1.575,-4.0075,-2.205
6,203202,0.648308,-0.0854,-0.726754,1.6975,-4.025,-2.17
7,203299,0.647576,-0.088206,-0.729438,1.855,-4.0775,-2.17
8,203395,0.648186,-0.08857201,-0.72956,1.6975,-4.06,-2.1
9,203492,0.6489181,-0.088328,-0.7291941,1.715,-4.06,-2.1875
10,203588,0.648186,-0.08954801,-0.72956,1.6275,-3.92,-2.1
11,203685,0.646478,-0.08906,-0.728096,1.6275,-3.7975,-2.17
12,203781,0.646722,-0.087718,-0.728462,1.61,-3.7975,-2.2575
13,203878,0.647332,-0.08808401,-0.728218,1.6275,-3.7625,-2.31
14,203974,0.6466,-0.08784,-0.728706,1.575,-3.7275,-2.275
15,204071,0.647942,-0.087718,-0.729682,1.54,-3.7975,-2.2575
16,204167,0.648308,-0.0854,-0.728828,1.505,-3.7625,-2.3275
17,204264,0.648796,-0.08698601,-0.728706,1.61,-3.745,-2.2225
18,204361,0.648552,-0.08625401,-0.728462,1.6625,-3.815,-2.24
19,204457,0.646722,-0.08479,-0.727486,1.61,-3.78,-2.24
20,204554,0.64599,-0.086132,-0.728096,1.6975,-3.815,-2.1875
21,204650,0.648186,-0.0854,-0.727486,1.75,-3.85,-2.17
22,204747,0.646112,-0.084058,-0.727974,1.82,-3.92,-2.1175
23,204843,0.6470881,-0.08503401,-0.72956,1.8725,-3.815,-1.96
24,204940,0.646966,-0.087108,-0.7285841,2.03,-3.78,-1.9775
25,205036,0.647698,-0.08723001,-0.72895,2.03,-3.745,-1.9075
26,205133,0.647942,-0.089792,-0.729682,2.03,-3.745,-1.9425
27,205230,0.648674,-0.09150001,-0.73017,1.9075,-3.6225,-2.03
28,205326,0.648186,-0.089792,-0.727974,1.715,-3.675,-2.17
29,205423,0.6484301,-0.08662001,-0.727974,1.645,-3.5875,-2.3275
30,205519,0.648308,-0.08662001,-0.727974,1.6975,-3.675,-2.2925
31,205616,0.648064,-0.08698601,-0.7291941,1.68,-3.7275,-2.345
32,205712,0.649406,-0.086864,-0.72895,1.5925,-3.78,-2.205
33,205809,0.648552,-0.087108,-0.7285841,1.6625,-3.885,-2.2575
34,205905,0.647698,-0.08698601,-0.729438,1.54,-3.7975,-2.2925
35,206002,0.647942,-0.087352,-0.729316,1.54,-3.815,-2.345
36,206099,0.648674,-0.087962,-0.729682,1.54,-3.7275,-2.2575
37,206195,0.649406,-0.088328,-0.727608,1.505,-3.7275,-2.2925
38,206292,0.6489181,-0.087352,-0.728462,1.505,-3.8325,-2.45
39,206388,0.648308,-0.08601,-0.728218,1.47,-3.85,-2.3625
40,206485,0.647576,-0.08649801,-0.72773,1.4175,-3.8325,-2.3275
41,206581,0.6491621,-0.087108,-0.727486,1.4,-3.8675,-2.3275
42,206678,0.648552,-0.084912,-0.7257781,1.47,-3.92,-2.38
43,206774,0.6497721,-0.083448,-0.72712,1.47,-3.9725,-2.38
44,206871,0.647698,-0.082106,-0.728218,1.575,-4.0425,-2.2925
45,206967,0.6470881,-0.082838,-0.728462,1.61,-3.9375,-2.1525
46,207064,0.64904,-0.081618,-0.72895,1.7325,-3.99,-2.1175
47,207160,0.647698,-0.082228,-0.728218,1.855,-3.9025,-2.0125
48,207257,0.645868,-0.08369201,-0.728706,2.03,-3.8325,-1.8725
49,207354,0.646844,-0.08357,-0.72895,2.1175,-3.85,-1.8025
50,207450,0.647698,-0.08430201,-0.728218,2.1875,-3.8325,-1.7325
51,207547,0.647942,-0.08637601,-0.727242,2.275,-3.64,-1.7675
52,207643,0.64721,-0.084058,-0.727974,2.275,-3.64,-1.7325
53,207740,0.647698,-0.083204,-0.727974,2.2925,-3.71,-1.6625
54,207836,0.647332,-0.08418,-0.729804,2.3275,-3.745,-1.5925
55,207933,0.64599,-0.08418,-0.728462,2.485,-3.6925,-1.3825
56,208029,0.6463561,-0.08503401,-0.7283401,2.59,-3.6225,-1.365
57,208126,0.648308,-0.08649801,-0.727974,2.6775,-3.6575,-1.47
58,208223,0.647454,-0.08698601,-0.726876,2.59,-3.7275,-1.4175
59,208319,0.647454,-0.08723001,-0.727486,2.625,-3.64,-1.4
60,208416,0.648064,-0.08881599,-0.7278521,2.52,-3.64,-1.3825
61,208512,0.648552,-0.085888,-0.728828,2.5725,-3.675,-1.505
62,208609,0.646844,-0.08759601,-0.7278521,2.7125,-3.745,-1.5575
63,208705,0.64782,-0.091622,-0.727242,2.59,-3.675,-1.5225
64,208802,0.649894,-0.091012,-0.727242,2.38,-3.745,-1.5225
65,208898,0.6484301,-0.09052401,-0.726998,2.3275,-3.815,-1.61
66,208995,0.647454,-0.087474,-0.728462,2.2925,-3.7975,-1.7675
67,209091,0.6470881,-0.08625401,-0.72773,2.205,-3.745,-1.8375
68,209188,0.64782,-0.089792,-0.726998,2.24,-3.78,-1.8375
69,209284,0.647454,-0.08869401,-0.728462,2.1875,-3.85,-1.82
70,209381,0.648308,-0.08759601,-0.72712,2.135,-3.78,-1.785
71,209478,0.64782,-0.08625401,-0.727242,2.2225,-3.7625,-1.82
72,209574,0.6463561,-0.08503401,-0.728096,2.2925,-3.7625,-1.7675
73,209671,0.6463561,-0.087962,-0.727364,2.415,-3.92,-1.6975
74,209767,0.646722,-0.08845001,-0.729072,2.4325,-3.7275,-1.6625
75,209864,0.648308,-0.08759601,-0.727364,2.555,-3.6925,-1.6275
76,209960,0.64965,-0.08881599,-0.726266,2.4675,-3.675,-1.5925
77,210057,0.648796,-0.089426,-0.7278521,2.4325,-3.605,-1.6275
78,210153,0.64904,-0.09211,-0.727974,2.345,-3.64,-1.6625
