,T,ax,ay,az,gx,gy,gz
0,80467,0.890478,0.007320001,-0.161284,14.1575,-13.5625,-12.425
1,80612,0.9131701,0.013298,-0.238632,81.865,-110.8625,-236.32
2,80709,0.973194,0.01281,-0.252662,52.815,-135.87,-278.215
3,80806,0.9752681,0.015982,-0.255468,60.095,-146.4925,-96.8975
4,80903,0.975512,0.016592,-0.257664,10.7625,-25.1125,-15.05
5,81000,0.978318,0.017446,-0.258396,2.73,-5.32,-1.8725
6,81097,0.976488,0.015982,-0.259982,2.59,-5.495,-2.0825
7,81194,0.9738041,0.01403,-0.26291,2.66,-5.425,-2.0475
8,81291,0.9688021,0.012566,-0.263154,2.6075,-5.39,-2.0475
9,81387,0.965874,0.010736,-0.263032,2.6775,-5.25,-1.995
10,81484,0.963922,0.008418,-0.264252,2.485,-5.1275,-2.0125
11,81581,0.9636781,0.010614,-0.26535,2.2225,-5.0225,-2.1175
12,81678,0.9679481,0.011346,-0.263642,2.0475,-4.725,-2.065
13,81775,0.9669721,0.0122,-0.265228,1.9775,-4.55,-2.0825
14,81872,0.9678261,0.013054,-0.265838,2.0125,-4.4625,-2.1175
15,81969,0.966118,0.010492,-0.265838,2.1525,-4.3925,-2.065
16,82066,0.967338,0.008906,-0.26474,2.135,-4.34,-1.995
17,82163,0.969534,0.009516001,-0.26413,2.24,-4.2875,-1.9775
18,82260,0.96868,0.012566,-0.26352,2.17,-4.2175,-2.0475
19,82357,0.970022,0.01403,-0.264618,2.135,-4.025,-1.96
20,82454,0.970388,0.012322,-0.263886,2.205,-4.1475,-1.9075
21,82551,0.9705101,0.011102,-0.2623,2.1,-3.92,-1.8725
22,82648,0.974292,0.012932,-0.261568,1.925,-3.815,-1.925
23,82745,0.9762441,0.015372,-0.262422,1.7675,-3.99,-1.9075
24,82842,0.978196,0.014884,-0.262178,1.5925,-4.0425,-1.96
25,82938,0.975512,0.010248,-0.263764,1.715,-4.0775,-1.995
26,83035,0.974292,0.010248,-0.263032,1.6975,-3.9725,-1.925
27,83132,0.97356,0.014274,-0.264008,1.68,-3.9375,-2.0475
28,83229,0.97478,0.015494,-0.263276,1.5925,-4.0075,-1.995
29,83326,0.9738041,0.013664,-0.260592,1.6975,-3.8325,-1.925
30,83423,0.975512,0.015128,-0.258152,1.7675,-3.6575,-2.135
